t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	389308	workload-author	49	11676	11676	3259628	19	2	0	2827737	162	0	139264
2	389394	workload-author	49	11704	11704	3259628	20	0	1	1622933	122	0	139264
2	389479	workload-author	49	11436	11436	3259628	19	0	0	463524	90	0	139264
29	389308	workload-author	49	11676	11676	3259628	19	2	0	3322869	178	0	139264
29	389394	workload-author	49	11712	11712	3259628	19	1	1	2023169	138	0	139264
29	389479	workload-author	49	11464	11464	3259628	19	0	0	723464	98	0	139264
257	389308	workload-author	50	12320	12320	3327228	20	4	0	6078777	37402	0	184320
257	389394	workload-author	50	12372	12372	3327228	21	3	1	4791537	37370	0	184320
257	389479	workload-author	50	12132	12132	3327228	20	2	1	3714736	37338	0	184320
257	389657	workload-coordi	36	11388	11436	2387272	22	0	0	417332	682962	0	1204224
493	389308	workload-author	50	13232	13232	3327228	30	6	1	9282592	210642	0	385024
493	389394	workload-author	50	13140	13148	3327228	27	5	1	8225590	211191	0	389120
493	389479	workload-author	50	12836	12836	3327228	28	4	1	6884753	227639	0	409600
493	389657	workload-coordi	36	11848	11848	2387176	13	1	1	1244052	935224	0	2265088
728	389308	workload-author	50	13472	13472	3327228	26	7	1	13157691	438306	0	667648
728	389394	workload-author	50	13208	13208	3327228	21	6	2	11586814	367995	0	589824
728	389479	workload-author	50	12940	12940	3327228	24	5	2	9455245	359787	0	577536
728	389657	workload-coordi	36	11848	11848	2387176	13	1	1	1244052	935224	0	2265088
962	389308	workload-author	50	13632	13632	3327228	22	9	1	17556407	496066	0	749568
962	389394	workload-author	50	13208	13208	3327228	21	9	2	15623254	368075	0	589824
962	389479	workload-author	50	12956	12956	3327228	22	6	2	12963785	368107	0	589824
962	389657	workload-coordi	36	11848	11848	2387176	13	1	1	1244052	935224	0	2265088
1197	389308	workload-author	50	13632	13632	3327228	23	11	1	22886667	496162	0	749568
1197	389394	workload-author	50	13208	13208	3327228	21	11	2	19437306	368171	0	589824
1197	389479	workload-author	50	12956	12956	3327228	22	9	2	16925981	368195	0	589824
1197	389657	workload-coordi	36	11848	11848	2387176	13	1	1	1244052	935224	0	2265088
1431	389308	workload-author	50	13632	13632	3327228	22	14	2	27966039	496242	0	749568
1431	389394	workload-author	50	13212	13212	3327228	21	13	2	23379022	368251	0	589824
1431	389479	workload-author	50	12960	12960	3327228	23	10	3	20818201	368275	0	589824
1431	389657	workload-coordi	36	11848	11848	2387176	13	1	1	1244052	935224	0	2265088
