t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	374184	workload-author	49	11560	11560	3259628	19	1	0	2918537	162	0	139264
2	374269	workload-author	49	11596	11596	3259628	19	1	0	1763229	122	0	139264
2	374354	workload-author	49	11588	11588	3259628	19	0	0	463524	90	0	139264
30	374184	workload-author	49	11560	11560	3259628	19	1	0	3322869	178	0	139264
30	374269	workload-author	49	11608	11608	3259628	19	1	0	2023169	138	0	139264
30	374354	workload-author	49	11616	11616	3259628	19	0	0	723464	98	0	139264
258	374184	workload-author	50	12192	12192	3327228	20	3	1	6078777	37418	0	184320
258	374269	workload-author	50	12308	12308	3327228	19	3	0	4791537	37354	0	184320
258	374354	workload-author	50	12300	12300	3327228	19	2	0	3714736	37338	0	184320
258	374532	workload-coordi	36	11468	11468	2387272	24	0	0	454540	683081	0	1273856
497	374184	workload-author	50	12288	12288	3327228	20	5	1	9394837	82826	0	233472
497	374269	workload-author	50	12400	12400	3327228	20	5	0	7922417	70394	0	221184
497	374354	workload-author	50	12544	12544	3327228	20	4	0	7006392	70926	0	225280
497	374532	workload-coordi	36	11724	11724	2387240	19	0	1	1207016	910812	0	2199552
738	374184	workload-author	50	12292	12292	3327228	22	7	1	12735301	82922	0	233472
738	374269	workload-author	50	12404	12404	3327228	19	7	0	11102793	70490	0	221184
738	374354	workload-author	50	12564	12564	3327228	20	6	0	10174480	71022	0	225280
738	374532	workload-coordi	36	11724	11724	2387240	19	0	1	1207016	910812	0	2199552
978	374184	workload-author	50	12292	12292	3327228	20	9	1	16017905	83018	0	233472
978	374269	workload-author	50	12404	12404	3327228	19	9	1	14320377	70586	0	221184
978	374354	workload-author	50	12568	12568	3327228	20	8	0	13309628	71118	0	225280
978	374532	workload-coordi	36	11724	11724	2387240	19	0	1	1207016	910812	0	2199552
1219	374184	workload-author	50	12292	12292	3327228	21	10	1	19226781	83114	0	233472
1219	374269	workload-author	50	12404	12404	3327228	19	11	1	17537961	70682	0	221184
1219	374354	workload-author	50	12568	12568	3327228	20	10	0	16444604	71214	0	225280
1219	374532	workload-coordi	36	11724	11724	2387240	19	0	1	1207016	910812	0	2199552
