t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2026205	workload-author	49	11356	11356	3259628	19	1	0	1763229	130	0	139264
2	2026290	workload-author	49	11312	11312	3259628	20	0	0	1243344	114	0	139264
2	2026375	workload-author	49	11068	11068	3259628	19	0	0	661685	90	0	139264
28	2026205	workload-author	49	11360	11360	3259628	19	1	0	2023169	138	0	139264
28	2026290	workload-author	49	11344	11344	3259628	19	1	0	1503284	122	0	139264
28	2026375	workload-author	49	11108	11108	3259628	19	0	1	983409	106	0	139264
257	2026205	workload-author	50	12384	12384	3327228	22	3	0	4964429	70354	0	221184
257	2026290	workload-author	50	12372	12372	3327228	19	2	1	4457348	57954	0	208896
257	2026375	workload-author	50	12128	12128	3327228	19	2	1	3953857	57962	0	208896
257	2026553	workload-coordi	36	11216	11216	2387208	22	0	1	846675	607973	0	1650688
496	2026205	workload-author	50	13656	13656	3327228	20	6	1	9563096	185505	0	380928
496	2026290	workload-author	50	12388	12388	3327228	19	4	1	7486860	58050	0	208896
496	2026375	workload-author	50	12144	12144	3327228	19	3	2	6983369	58066	0	208896
