t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	443136	workload-author	49	11352	11352	3259628	19	1	0	3322869	170	0	139264
2	443244	workload-author	49	11440	11440	3259628	19	1	0	1862216	130	0	139264
2	443329	workload-author	49	11484	11484	3259628	19	0	0	463524	90	0	139264
29	443136	workload-author	49	11352	11352	3259628	19	1	0	3582809	186	0	139264
29	443244	workload-author	49	11444	11444	3259628	19	1	0	2283104	138	0	139264
29	443329	workload-author	49	11512	11512	3259628	19	0	0	723464	98	0	139264
257	443136	workload-author	50	12164	12164	3327228	19	3	0	6400501	37426	0	184320
257	443244	workload-author	50	12092	12096	3327228	21	2	0	5006244	37370	0	184320
257	443329	workload-author	50	12236	12236	3327228	19	2	0	3714736	37370	0	184320
257	443507	workload-coordi	36	11436	11476	2387272	22	0	0	413236	678914	0	1200128
497	443136	workload-author	50	13060	13060	3327228	28	5	1	9699384	202426	0	372736
497	443244	workload-author	50	12908	12908	3327228	27	4	1	8226961	186043	0	352256
497	443329	workload-author	50	12972	12972	3327228	28	3	1	6983745	211239	0	389120
497	443507	workload-coordi	36	11996	11996	2387272	22	1	0	1498864	922659	0	2502656
736	443136	workload-author	51	13528	13528	3394828	28	7	1	13334195	380350	0	598016
736	443244	workload-author	50	13024	13024	3327228	22	6	1	11743317	359875	0	577536
736	443329	workload-author	50	13220	13220	3327228	25	5	1	10443969	372227	0	598016
736	443507	workload-coordi	36	12224	12224	2387240	20	2	1	2106792	1087738	0	3063808
976	443136	workload-author	51	14260	14260	3394828	22	9	1	18447671	500290	0	757760
976	443244	workload-author	50	13684	13684	3327228	21	8	1	17028077	372579	0	598016
976	443329	workload-author	50	13708	13708	3327228	22	8	1	15826853	372411	0	598016
976	443507	workload-coordi	40	12252	12252	2657576	13	2	1	2869664	1426376	0	3719168
1215	443136	workload-author	51	14260	14260	3394828	22	11	1	23827427	500378	0	757760
1215	443244	workload-author	50	13692	13692	3327228	21	10	2	21130397	372675	0	598016
1215	443329	workload-author	50	13708	13708	3327228	22	10	1	19776933	372507	0	598016
1215	443507	workload-coordi	40	12252	12252	2657576	13	2	1	2869664	1426376	0	3719168
1454	443136	workload-author	51	14264	14264	3394828	22	13	2	29355155	500458	0	757760
1454	443244	workload-author	50	13692	13692	3327228	22	12	2	25232717	372771	0	598016
1454	443329	workload-author	50	13708	13708	3327228	22	12	2	23772069	372603	0	598016
1454	443507	workload-coordi	40	12252	12252	2657576	13	2	1	2869664	1426376	0	3719168
1693	443136	workload-author	51	14280	14280	3394828	22	15	2	34459275	500554	0	757760
1693	443244	workload-author	50	13692	13692	3327228	21	14	2	29137225	372867	0	598016
1693	443329	workload-author	50	13716	13716	3327228	22	14	2	27841449	372691	0	598016
1693	443507	workload-coordi	40	12252	12252	2657576	13	2	1	2869664	1426376	0	3719168
1931	443136	workload-author	51	14280	14280	3394828	22	17	2	39937679	500634	0	757760
1931	443244	workload-author	50	13700	13700	3327228	21	16	2	33239545	372963	0	598016
1931	443329	workload-author	50	13724	13724	3327228	22	16	2	31894273	372787	0	598016
1931	443507	workload-coordi	40	12252	12252	2657576	13	2	1	2869664	1426376	0	3719168
