10	1789096932259	0	-1	session-open	workload-a
10	1789096932259	1	-1	session-open	workload-b
10	1789096932259	2	-1	session-open	workload-c
12	1789096932260	0	0	admitted	
12	1789096932261	1	1	admitted	
13	1789096932261	2	2	admitted	
13	1789096932262	0	0	first-usable-output	
13	1789096932262	0	0	chunk-verified	
14	1789096932263	1	1	first-usable-output	
14	1789096932263	1	1	chunk-verified	
14	1789096932263	1	-1	commits	1 chunks
14	1789096932263	1	-1	session-close	
15	1789096932263	2	2	first-usable-output	
15	1789096932263	2	2	chunk-verified	
15	1789096932263	2	-1	commits	1 chunks
15	1789096932263	2	-1	session-close	
15	1789096932264	0	3	admitted	
16	1789096932265	0	3	chunk-verified	
16	1789096932265	0	-1	commits	2 chunks
16	1789096932265	0	-1	session-close	
0	1789096932266	-	-	final-verified	200000 bytes
