t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2056099	workload-author	49	11108	11108	3259628	19	2	1	4362629	210	0	139264
3	2056184	workload-author	49	11216	11216	3259628	20	2	0	3842754	194	0	139264
3	2056275	java	22	130048	132996	139466932	7	5	2	544006	61	0	36864
134	2056099	workload-author	49	11108	11108	3259628	19	3	1	5922269	258	0	139264
134	2056184	workload-author	49	11232	11232	3259628	19	2	1	5402394	242	0	139264
134	2056275	java	22	194392	195232	139472376	9	33	4	6079136	6912709	0	6950912
465	2056099	workload-author	49	11132	11132	3259628	19	6	1	10225701	394	0	139264
465	2056184	workload-author	49	11240	11240	3259628	19	5	1	9610930	378	0	139264
465	2056275	java	35	305120	329532	173964048	18	102	9	11648372	8090342	0	8265728
465	2056530	workload-coordi	36	11372	11372	2387208	13	0	0	293199	657988	0	917504
808	2056099	workload-author	51	14024	14024	3394828	26	10	2	17993595	467394	0	708608
808	2056184	workload-author	50	13660	13660	3327228	21	10	1	17278007	372443	0	598016
808	2056275	java	47	350820	350972	208253212	20	148	12	14498500	8329467	0	8519680
808	2056530	workload-coordi	40	12248	12248	2657608	13	2	1	2749439	1231399	0	3428352
