t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	434022	workload-author	10976	3259568	13	3240377	842	0	2859008
2	434107	workload-author	11116	3259568	13	2526614	706	0	2400256
2	434192	workload-author	11004	3259568	13	1746789	370	0	1114112
220	434022	workload-author	12084	3327200	20	6040137	165858	0	5136384
220	434107	workload-author	12204	3327168	14	5153310	141034	0	4423680
220	434192	workload-author	12156	3327200	19	4604409	140778	0	3366912
439	434022	workload-author	13032	3327200	28	10440778	484170	0	6443008
439	434107	workload-author	12900	3327200	24	9295167	455075	0	5423104
439	434192	workload-author	12864	3327200	27	8221718	397467	0	4501504
658	434022	workload-author	13264	3327168	13	15500633	641034	0	7520256
658	434107	workload-author	12916	3327168	13	12804843	508979	0	6967296
658	434192	workload-author	12964	3327168	19	11295782	471515	0	4685824
878	434022	workload-author	13272	3327168	13	20941873	641810	0	10338304
878	434107	workload-author	12924	3327168	13	17060415	509763	0	9818112
878	434192	workload-author	12948	3327200	13	15371022	488683	0	7233536
1097	434022	workload-author	13316	3327168	16	26488277	642594	0	13189120
1097	434107	workload-author	12924	3327168	13	21149039	510531	0	12603392
1097	434192	workload-author	12948	3327168	13	19446058	489435	0	9953280
1315	434022	workload-author	13284	3327168	13	31682725	643314	0	15777792
1315	434107	workload-author	12932	3327168	13	25375939	511315	0	15454208
1315	434192	workload-author	12956	3327168	13	23608378	490203	0	12738560
1534	434022	workload-author	13288	3327168	13	37290161	644034	0	18358272
1534	434107	workload-author	12936	3327200	16	29672815	512083	0	18239488
1534	434192	workload-author	12956	3327168	13	27773870	490955	0	15458304
1752	434022	workload-author	13292	3327168	13	42779049	644722	0	20815872
1752	434107	workload-author	12940	3327168	13	33613295	512755	0	20664320
1752	434192	workload-author	12964	3327200	13	31887038	491675	0	18046976
1971	434022	workload-author	13296	3327168	13	48137853	645442	0	23404544
1971	434107	workload-author	12944	3327168	13	37897883	513555	0	23547904
1971	434192	workload-author	12968	3327168	13	36072634	492427	0	20766720
2190	434022	workload-author	13328	3327168	13	53638449	646202	0	26157056
2190	434107	workload-author	12976	3327168	13	42014803	514315	0	26333184
2190	434192	workload-author	12968	3327168	16	40255606	493187	0	23519232
2407	434022	workload-author	13296	3327168	13	59018657	646938	0	28811264
2407	434107	workload-author	12944	3327168	13	46225695	515091	0	29151232
2407	434192	workload-author	12968	3327168	13	44400446	493939	0	26238976
2625	434022	workload-author	13296	3327168	13	64592981	647626	0	31268864
2625	434107	workload-author	12944	3327168	13	50244139	515843	0	31870976
2625	434192	workload-author	12972	3327168	13	48610962	494707	0	29057024
2845	434022	workload-author	13296	3327168	16	69907481	648338	0	33824768
2845	434107	workload-author	12948	3327168	13	54479059	516595	0	34590720
2845	434192	workload-author	12976	3327168	13	52699210	495427	0	31645696
3062	434022	workload-author	13304	3327168	13	75366945	649106	0	36610048
3062	434107	workload-author	12980	3327168	13	58689951	517331	0	37244928
3062	434192	workload-author	12976	3327168	13	56864702	496203	0	34463744
3281	434022	workload-author	13304	3327168	13	80775073	649858	0	39362560
3281	434107	workload-author	12948	3327168	16	62852271	518107	0	40062976
3281	434192	workload-author	12980	3327168	13	61027022	496931	0	37085184
3499	434022	workload-author	13312	3327168	13	86309189	650642	0	42213376
3499	434107	workload-author	12948	3327168	13	66988715	518843	0	42717184
3499	434192	workload-author	12980	3327168	13	65237538	497707	0	39903232
3717	434022	workload-author	13312	3327168	13	91709297	651354	0	44769280
3717	434107	workload-author	12956	3327168	13	71031939	519595	0	45436928
3717	434192	workload-author	12984	3327168	13	69485090	498491	0	42754048
3937	434022	workload-author	13344	3327168	13	97168761	652098	0	47489024
3937	434107	workload-author	12956	3327168	13	75316527	520331	0	48123904
3937	434192	workload-author	12988	3327168	13	73491278	499171	0	45178880
4155	434022	workload-author	13312	3327168	15	102730797	652874	0	50307072
4155	434107	workload-author	12988	3327168	18	79601115	521091	0	50876416
4155	434192	workload-author	12988	3327200	13	77775866	499915	0	47894528
4374	434022	workload-author	13312	3327168	13	108111005	653602	0	52928512
4374	434107	workload-author	12992	3327200	13	83652399	521819	0	53497856
4374	434192	workload-author	12988	3327168	13	81790418	500619	0	50417664
4594	434022	workload-author	13312	3327168	13	113730729	654330	0	55549952
4594	434107	workload-author	12960	3327168	13	87780783	522587	0	56283136
4594	434192	workload-author	12988	3327168	13	86050258	501371	0	53137408
4813	434022	workload-author	13312	3327168	13	119130837	655058	0	58171392
4813	434107	workload-author	12960	3327168	13	91943103	523323	0	58937344
4813	434192	workload-author	12988	3327168	13	90191174	502107	0	55787520
5032	434022	workload-author	13312	3327168	13	124459293	655778	0	60760064
5032	434107	workload-author	12960	3327168	13	96227691	524075	0	61657088
5032	434192	workload-author	12988	3327168	13	94328746	502819	0	58343424
5250	434022	workload-author	13312	3327168	13	129912821	656522	0	63447040
5250	434107	workload-author	12964	3327168	13	100196843	524707	0	63909888
5250	434192	workload-author	12988	3327200	13	98625622	503571	0	61063168
5470	434022	workload-author	13312	3327168	13	135532545	657274	0	66199552
5470	434107	workload-author	12964	3327168	13	104444395	525371	0	66301952
5470	434192	workload-author	12988	3327168	13	102619146	504163	0	63127552
5687	434022	workload-author	13980	3327168	13	142511525	666650	0	69525504
5687	434107	workload-author	13616	3327168	13	110153743	534587	0	69586944
5687	434192	workload-author	13632	3327168	13	108201518	513379	0	65699840
5908	434022	workload-author	13980	3327168	13	148073561	667402	0	72245248
5908	434107	workload-author	13616	3327200	13	114254655	535307	0	72208384
5908	434192	workload-author	13632	3327168	13	112363838	514155	0	68517888
6126	434022	workload-author	13980	3327168	13	153453769	668114	0	74801152
6126	434107	workload-author	13616	3327168	13	118407483	536075	0	74993664
6126	434192	workload-author	13632	3327200	16	116587018	514907	0	71270400
6344	434022	workload-author	13980	3327168	13	159015805	668882	0	77586432
