t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	509195	workload-author	49	11648	11648	3259628	19	3	1	5402393	242	0	139264
2	509280	workload-author	49	11364	11364	3259628	19	2	0	4102680	202	0	139264
2	509369	java	23	145792	151512	173088988	7	7	1	727279	102	0	36864
134	509195	workload-author	49	11652	11652	3259628	19	4	1	7011529	290	0	139264
134	509280	workload-author	49	11384	11384	3259628	19	3	0	5856208	258	0	139264
134	509369	java	23	229080	231116	173094392	9	38	4	6470451	6912750	0	6950912
469	509195	workload-author	49	11672	11672	3259628	19	6	1	11381013	426	0	139264
469	509280	workload-author	49	11408	11408	3259628	19	6	1	10081300	394	0	139264
469	509369	java	31	267416	283320	140076796	18	90	6	11655372	8090383	0	8265728
469	509617	workload-coordi	36	9240	9380	2378428	20	0	0	22791	288356	0	438272
813	509195	workload-author	50	13540	13540	3327228	28	9	2	15858710	268554	0	450560
813	509280	workload-author	50	12876	12876	3327228	28	9	1	14476429	211463	0	389120
813	509369	java	46	368884	369200	241741092	21	127	9	13686556	8255109	0	8441856
813	509617	workload-coordi	36	11948	11948	2387240	19	1	1	1490677	922646	0	2506752
1157	509195	workload-author	51	13956	13956	3394828	25	12	2	22470383	496410	0	749568
1157	509280	workload-author	50	13700	13700	3327228	22	12	2	20720341	372675	0	598016
1157	509369	java	49	325424	363724	174831908	23	152	10	16038490	8395628	0	8589312
1157	509617	workload-coordi	40	12340	12340	2657576	13	2	1	2546101	1235873	0	3432448
1502	509195	workload-author	51	14672	14672	3394828	22	15	3	32076511	504834	0	765952
1502	509280	workload-author	50	13704	13704	3327228	21	15	2	26535885	372803	0	598016
1502	509369	java	46	210380	363724	74168612	20	161	12	17815542	8445084	0	8638464
1502	509617	workload-coordi	40	12348	12348	2657576	15	2	1	2546101	1351920	0	3497984
1846	509195	workload-author	51	14676	14676	3394828	22	18	4	39907459	504954	0	765952
1846	509280	workload-author	50	13708	13708	3327228	21	19	2	32335217	372947	0	598016
1846	509369	java	46	211176	363724	74168612	20	165	12	19147010	8445084	0	8638464
1846	509617	workload-coordi	40	12348	12348	2657576	15	2	1	2546101	1351920	0	3497984
2192	509195	workload-author	51	14676	14676	3394828	22	21	4	47590435	505082	0	765952
2192	509280	workload-author	50	13708	13708	3327228	21	21	3	38105705	373083	0	598016
2192	509369	java	46	211292	363724	74168612	20	168	12	20536210	8445084	0	8638464
2192	509617	workload-coordi	40	12348	12348	2657576	15	2	1	2546101	1351920	0	3497984
