t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	659531	workload-author	49	11740	11740	3259628	19	3	1	5142449	234	0	139264
2	659616	workload-author	49	11560	11560	3259628	19	2	0	3892240	194	0	139264
2	659705	java	21	113920	117788	206711004	7	6	2	615438	102	0	36864
134	659531	workload-author	49	11760	11760	3259628	19	4	1	6751585	282	0	139264
134	659616	workload-author	49	11580	11580	3259628	19	3	1	5662324	250	0	139264
134	659705	java	24	252924	254964	206716408	9	39	5	6470457	6912750	0	6950912
468	659531	workload-author	49	11780	11780	3259628	19	6	1	11121069	418	0	139264
468	659616	workload-author	49	11604	11604	3259628	20	6	1	9920356	386	0	139264
468	659705	java	31	286984	313052	173698812	18	91	7	11655385	8090383	0	8265728
468	659955	workload-coordi	36	9148	9148	2378428	21	0	0	22786	288356	0	438272
814	659531	workload-author	50	12452	12452	3327228	19	9	1	15539189	70682	0	221184
814	659616	workload-author	50	12180	12180	3327228	20	9	1	14264060	70642	0	221184
814	659705	java	38	270864	367304	140812580	18	120	12	13455777	8143991	0	8327168
814	659955	workload-coordi	36	11320	11320	2387240	19	1	0	655228	795336	0	1478656
1159	659531	workload-author	50	12452	12452	3327228	19	13	1	19977789	70826	0	221184
1159	659616	workload-author	50	12184	12184	3327228	20	12	2	18805920	70778	0	221184
1159	659705	java	36	203452	367304	73703716	18	124	14	14156849	8143991	0	8327168
1159	659955	workload-coordi	36	11320	11320	2387240	19	1	0	655228	795336	0	1478656
1505	659531	workload-author	50	12456	12456	3327228	19	16	2	24519649	70962	0	221184
1505	659616	workload-author	50	12184	12184	3327228	20	14	2	23380548	70922	0	221184
1505	659705	java	36	204396	367304	73703716	18	128	14	14824783	8143991	0	8327168
1505	659955	workload-coordi	36	11320	11320	2387240	19	1	0	655228	795336	0	1478656
