30	1789136008813	2	-1	session-open	workload-c
31	1789136008814	1	-1	session-open	workload-b
31	1789136008814	0	-1	session-open	workload-a
52	1789136008835	2	2	admitted	admit=21ms
56	1789136008838	1	1	admitted	admit=24ms
61	1789136008844	0	0	admitted	admit=30ms
73	1789136008856	2	5	admitted	admit=20ms
85	1789136008868	0	3	admitted	admit=23ms
93	1789136008876	1	4	admitted	admit=37ms
99	1789136008882	2	8	admitted	admit=26ms
102	1789136008885	0	6	admitted	admit=17ms
116	1789136008899	1	7	admitted	admit=22ms
120	1789136008902	0	9	admitted	admit=17ms
125	1789136008908	2	11	admitted	admit=25ms
139	1789136008922	1	10	admitted	admit=22ms
142	1789136008925	0	12	admitted	admit=22ms
147	1789136008930	2	14	admitted	admit=22ms
156	1789136008939	1	13	admitted	admit=16ms
164	1789136008947	2	17	admitted	admit=16ms
169	1789136008952	0	15	admitted	admit=27ms
175	1789136008957	1	16	admitted	admit=18ms
186	1789136008969	2	20	admitted	admit=22ms
198	1789136008980	1	19	admitted	admit=23ms
206	1789136008989	0	18	admitted	admit=37ms
212	1789136008995	2	23	admitted	admit=25ms
215	1789136008998	1	22	admitted	admit=17ms
233	1789136009015	2	26	admitted	admit=20ms
238	1789136009021	1	25	admitted	admit=22ms
243	1789136009026	0	21	admitted	admit=36ms
252	1789136009035	2	29	admitted	admit=19ms
260	1789136009043	0	24	admitted	admit=17ms
266	1789136009049	1	28	admitted	admit=28ms
270	1789136009052	2	32	admitted	admit=17ms
281	1789136009064	0	27	admitted	admit=20ms
289	1789136009072	1	31	admitted	admit=22ms
294	1789136009077	2	35	admitted	admit=24ms
298	1789136009080	0	30	admitted	admit=16ms
311	1789136009094	2	38	admitted	admit=16ms
314	1789136009097	1	34	admitted	admit=25ms
320	1789136009103	0	33	admitted	admit=22ms
334	1789136009117	2	41	admitted	admit=23ms
337	1789136009120	1	37	admitted	admit=23ms
343	1789136009126	0	36	admitted	admit=23ms
358	1789136009141	2	44	admitted	admit=23ms
361	1789136009144	0	39	admitted	admit=17ms
367	1789136009149	1	40	admitted	admit=29ms
381	1789136009164	2	47	admitted	admit=23ms
384	1789136009167	0	42	admitted	admit=23ms
390	1789136009173	1	43	admitted	admit=23ms
401	1789136009184	2	50	admitted	admit=20ms
412	1789136009195	1	46	admitted	admit=22ms
418	1789136009201	0	45	admitted	admit=33ms
421	1789136009204	2	53	admitted	admit=19ms
429	1789136009212	1	49	admitted	admit=16ms
436	1789136009219	2	56	admitted	admit=15ms
442	1789136009224	0	48	admitted	admit=23ms
447	1789136009230	1	52	admitted	admit=17ms
450	1789136009233	2	59	admitted	admit=13ms
464	1789136009247	1	55	admitted	admit=17ms
467	1789136009250	0	51	admitted	admit=25ms
473	1789136009256	2	62	admitted	admit=22ms
482	1789136009264	1	58	admitted	admit=17ms
493	1789136009276	2	65	admitted	admit=19ms
499	1789136009282	0	54	admitted	admit=31ms
505	1789136009288	1	61	admitted	admit=23ms
508	1789136009291	2	68	admitted	admit=15ms
527	1789136009310	1	64	admitted	admit=22ms
530	1789136009313	2	71	admitted	admit=22ms
536	1789136009319	0	57	admitted	admit=37ms
547	1789136009330	1	67	admitted	admit=20ms
556	1789136009339	0	60	admitted	admit=19ms
562	1789136009345	2	74	admitted	admit=31ms
565	1789136009348	1	70	admitted	admit=17ms
579	1789136009362	0	63	admitted	admit=23ms
582	1789136009365	1	73	admitted	admit=17ms
587	1789136009370	2	77	admitted	admit=25ms
598	1789136009381	0	66	admitted	admit=19ms
606	1789136009389	1	76	admitted	admit=24ms
612	1789136009395	2	80	admitted	admit=25ms
618	1789136009401	0	69	admitted	admit=19ms
621	1789136009404	1	79	admitted	admit=14ms
639	1789136009422	2	83	admitted	admit=26ms
642	1789136009425	0	72	admitted	admit=24ms
648	1789136009431	1	82	admitted	admit=26ms
659	1789136009442	2	86	admitted	admit=20ms
673	1789136009456	1	85	admitted	admit=24ms
682	1789136009464	0	75	admitted	admit=39ms
687	1789136009470	2	89	admitted	admit=28ms
690	1789136009473	1	88	admitted	admit=17ms
707	1789136009490	2	92	admitted	admit=20ms
710	1789136009493	0	78	admitted	admit=28ms
715	1789136009498	1	91	admitted	admit=25ms
726	1789136009509	2	95	admitted	admit=19ms
734	1789136009517	1	94	admitted	admit=18ms
743	1789136009526	0	81	admitted	admit=32ms
748	1789136009531	2	98	admitted	admit=21ms
752	1789136009534	1	97	admitted	admit=17ms
769	1789136009552	0	84	admitted	admit=26ms
772	1789136009555	1	100	admitted	admit=20ms
778	1789136009561	2	101	admitted	admit=29ms
789	1789136009572	0	87	admitted	admit=20ms
800	1789136009583	2	104	admitted	admit=22ms
808	1789136009591	1	103	admitted	admit=36ms
814	1789136009597	0	90	admitted	admit=25ms
817	1789136009600	2	107	admitted	admit=17ms
837	1789136009620	0	93	admitted	admit=22ms
840	1789136009623	2	110	admitted	admit=22ms
845	1789136009628	1	106	admitted	admit=36ms
855	1789136009638	0	96	admitted	admit=18ms
863	1789136009645	2	113	admitted	admit=22ms
871	1789136009654	1	109	admitted	admit=26ms
877	1789136009660	0	99	admitted	admit=21ms
880	1789136009663	2	116	admitted	admit=17ms
896	1789136009679	1	112	admitted	admit=24ms
899	1789136009682	0	102	admitted	admit=22ms
905	1789136009688	2	119	admitted	admit=25ms
916	1789136009699	1	115	admitted	admit=20ms
925	1789136009708	0	105	admitted	admit=25ms
936	1789136009719	2	122	admitted	admit=31ms
944	1789136009727	1	118	admitted	admit=28ms
950	1789136009733	0	108	admitted	admit=25ms
953	1789136009736	2	125	admitted	admit=16ms
970	1789136009753	1	121	admitted	admit=25ms
974	1789136009757	0	111	admitted	admit=23ms
989	1789136009772	1	124	admitted	admit=18ms
989	1789136009772	2	2	first-usable-output	
989	1789136009772	2	2	chunk-verified	fetch=35ms
992	1789136009774	0	114	admitted	admit=17ms
1006	1789136009789	1	127	admitted	admit=17ms
1009	1789136009792	0	117	admitted	admit=17ms
1022	1789136009805	2	5	chunk-verified	fetch=33ms
1025	1789136009808	1	1	first-usable-output	
1025	1789136009808	1	1	chunk-verified	fetch=18ms
1028	1789136009811	0	120	admitted	admit=19ms
1048	1789136009831	2	8	chunk-verified	fetch=26ms
1052	1789136009834	0	123	admitted	admit=23ms
1066	1789136009849	1	4	chunk-verified	fetch=40ms
1069	1789136009851	0	126	admitted	admit=17ms
1080	1789136009863	2	11	chunk-verified	fetch=31ms
1094	1789136009877	1	7	chunk-verified	fetch=28ms
1108	1789136009891	0	0	first-usable-output	
1108	1789136009891	0	0	chunk-verified	fetch=39ms
1108	1789136009891	2	14	chunk-verified	fetch=28ms
1119	1789136009902	1	10	chunk-verified	fetch=25ms
1132	1789136009915	2	17	chunk-verified	fetch=23ms
1143	1789136009926	1	13	chunk-verified	fetch=23ms
1145	1789136009928	0	3	chunk-verified	fetch=37ms
1159	1789136009941	2	20	chunk-verified	fetch=26ms
1170	1789136009953	1	16	chunk-verified	fetch=26ms
1170	1789136009953	0	6	chunk-verified	fetch=24ms
1187	1789136009970	2	23	chunk-verified	fetch=28ms
1198	1789136009981	1	19	chunk-verified	fetch=28ms
1198	1789136009981	0	9	chunk-verified	fetch=28ms
1215	1789136009998	2	26	chunk-verified	fetch=28ms
1226	1789136010009	1	22	chunk-verified	fetch=28ms
1229	1789136010012	0	12	chunk-verified	fetch=31ms
1243	1789136010026	2	29	chunk-verified	fetch=28ms
1246	1789136010029	1	25	chunk-verified	fetch=20ms
1257	1789136010040	0	15	chunk-verified	fetch=28ms
1267	1789136010050	2	32	chunk-verified	fetch=23ms
1269	1789136010052	1	28	chunk-verified	fetch=22ms
1282	1789136010065	0	18	chunk-verified	fetch=24ms
1292	1789136010075	1	31	chunk-verified	fetch=22ms
1292	1789136010075	2	35	chunk-verified	fetch=25ms
1306	1789136010089	0	21	chunk-verified	fetch=24ms
1318	1789136010101	1	34	chunk-verified	fetch=25ms
1332	1789136010115	0	24	chunk-verified	fetch=25ms
1332	1789136010115	2	38	chunk-verified	fetch=40ms
1346	1789136010129	1	37	chunk-verified	fetch=28ms
1361	1789136010144	0	27	chunk-verified	fetch=28ms
1361	1789136010144	2	41	chunk-verified	fetch=28ms
1372	1789136010155	1	40	chunk-verified	fetch=26ms
1387	1789136010170	0	30	chunk-verified	fetch=26ms
1387	1789136010170	2	44	chunk-verified	fetch=26ms
1398	1789136010180	1	43	chunk-verified	fetch=25ms
1410	1789136010193	2	47	chunk-verified	fetch=23ms
1410	1789136010193	0	33	chunk-verified	fetch=23ms
1421	1789136010204	1	46	chunk-verified	fetch=23ms
1434	1789136010217	2	50	chunk-verified	fetch=23ms
1434	1789136010217	0	36	chunk-verified	fetch=23ms
1454	1789136010237	1	49	chunk-verified	fetch=33ms
1468	1789136010251	0	39	chunk-verified	fetch=34ms
1468	1789136010251	2	53	chunk-verified	fetch=34ms
1485	1789136010268	1	52	chunk-verified	fetch=31ms
1497	1789136010280	0	42	chunk-verified	fetch=28ms
1497	1789136010280	2	56	chunk-verified	fetch=28ms
1508	1789136010291	1	55	chunk-verified	fetch=22ms
1523	1789136010306	2	59	chunk-verified	fetch=25ms
1523	1789136010306	0	45	chunk-verified	fetch=25ms
1533	1789136010316	1	58	chunk-verified	fetch=25ms
1546	1789136010329	0	48	chunk-verified	fetch=23ms
1556	1789136010339	2	62	chunk-verified	fetch=33ms
1556	1789136010339	1	61	chunk-verified	fetch=22ms
1570	1789136010353	0	51	chunk-verified	fetch=23ms
1584	1789136010367	2	65	chunk-verified	fetch=27ms
1584	1789136010367	1	64	chunk-verified	fetch=27ms
1598	1789136010381	0	54	chunk-verified	fetch=28ms
1609	1789136010392	2	68	chunk-verified	fetch=25ms
1624	1789136010407	1	67	chunk-verified	fetch=39ms
1624	1789136010407	0	57	chunk-verified	fetch=25ms
1641	1789136010424	2	71	chunk-verified	fetch=31ms
1652	1789136010435	0	60	chunk-verified	fetch=28ms
1658	1789136010441	1	70	chunk-verified	fetch=34ms
1672	1789136010455	2	74	chunk-verified	fetch=31ms
1682	1789136010465	1	73	chunk-verified	fetch=24ms
1682	1789136010465	0	63	chunk-verified	fetch=30ms
1699	1789136010482	2	77	chunk-verified	fetch=27ms
1710	1789136010493	1	76	chunk-verified	fetch=27ms
1713	1789136010496	0	66	chunk-verified	fetch=30ms
1724	1789136010506	2	80	chunk-verified	fetch=24ms
1738	1789136010520	1	79	chunk-verified	fetch=27ms
1738	1789136010520	0	69	chunk-verified	fetch=24ms
1752	1789136010535	2	83	chunk-verified	fetch=28ms
1769	1789136010552	0	72	chunk-verified	fetch=31ms
1772	1789136010555	1	82	chunk-verified	fetch=34ms
1789	1789136010572	2	86	chunk-verified	fetch=37ms
1803	1789136010586	0	75	chunk-verified	fetch=34ms
1809	1789136010592	1	85	chunk-verified	fetch=36ms
1817	1789136010600	2	89	chunk-verified	fetch=27ms
1833	1789136010616	0	78	chunk-verified	fetch=29ms
1833	1789136010616	1	88	chunk-verified	fetch=24ms
1846	1789136010629	2	92	chunk-verified	fetch=28ms
1859	1789136010642	0	81	chunk-verified	fetch=25ms
1874	1789136010657	1	91	chunk-verified	fetch=40ms
1876	1789136010659	2	95	chunk-verified	fetch=30ms
1888	1789136010671	0	84	chunk-verified	fetch=28ms
1899	1789136010682	1	94	chunk-verified	fetch=25ms
1902	1789136010685	2	98	chunk-verified	fetch=25ms
1916	1789136010699	0	87	chunk-verified	fetch=28ms
1930	1789136010713	1	97	chunk-verified	fetch=30ms
1930	1789136010713	2	101	chunk-verified	fetch=27ms
1942	1789136010725	0	90	chunk-verified	fetch=25ms
1955	1789136010738	1	100	chunk-verified	fetch=25ms
1967	1789136010750	2	104	chunk-verified	fetch=37ms
1970	1789136010753	0	93	chunk-verified	fetch=28ms
1983	1789136010766	1	103	chunk-verified	fetch=27ms
1986	1789136010769	2	107	chunk-verified	fetch=18ms
1991	1789136010774	0	96	chunk-verified	fetch=21ms
2003	1789136010786	1	106	chunk-verified	fetch=19ms
2020	1789136010803	0	99	chunk-verified	fetch=29ms
2020	1789136010803	2	110	chunk-verified	fetch=34ms
2032	1789136010815	1	109	chunk-verified	fetch=29ms
2049	1789136010832	0	102	chunk-verified	fetch=29ms
2049	1789136010832	2	113	chunk-verified	fetch=29ms
2055	1789136010838	1	112	chunk-verified	fetch=22ms
2078	1789136010860	2	116	chunk-verified	fetch=28ms
2089	1789136010872	0	105	chunk-verified	fetch=39ms
2089	1789136010872	1	115	chunk-verified	fetch=34ms
2102	1789136010885	2	119	chunk-verified	fetch=24ms
2116	1789136010899	1	118	chunk-verified	fetch=26ms
2118	1789136010901	0	108	chunk-verified	fetch=29ms
2132	1789136010915	2	122	chunk-verified	fetch=29ms
2144	1789136010926	1	121	chunk-verified	fetch=27ms
2144	1789136010926	0	111	chunk-verified	fetch=25ms
2155	1789136010938	2	125	chunk-verified	fetch=22ms
2155	1789136010938	2	-1	commits	42 chunks
2155	1789136010938	2	-1	session-close	
2169	1789136010952	0	114	chunk-verified	fetch=25ms
2169	1789136010952	1	124	chunk-verified	fetch=25ms
2187	1789136010970	0	117	chunk-verified	fetch=17ms
2193	1789136010976	1	127	chunk-verified	fetch=23ms
2193	1789136010976	1	-1	commits	43 chunks
2193	1789136010976	1	-1	session-close	
2202	1789136010984	0	120	chunk-verified	fetch=14ms
2213	1789136010996	0	123	chunk-verified	fetch=11ms
2225	1789136011008	0	126	chunk-verified	fetch=11ms
2225	1789136011008	0	-1	commits	43 chunks
2225	1789136011008	0	-1	session-close	
0	1789136011031	-	-	final-verified	8388608 bytes
