135	1789124278673	0	-1	session-open	workload-a
142	1789124278681	1	-1	session-open	workload-b
145	1789124278683	2	-1	session-open	workload-c
206	1789124278745	0	-1	declared	batch 0: 2 entities
209	1789124278747	1	-1	declared	batch 0: 1 entities
212	1789124278750	2	-1	declared	batch 0: 1 entities
301	1789124278839	1	1	admitted	
306	1789124278845	0	0	admitted	
320	1789124278858	2	2	admitted	
412	1789124278950	0	3	admitted	
422	1789124278960	1	1	succeeded	attempt 1
473	1789124279011	1	1	first-usable-output	
473	1789124279011	1	1	chunk-verified	
483	1789124279021	0	0	succeeded	attempt 1
501	1789124279039	1	-1	scope-pages	1 pages
519	1789124279057	1	-1	checkpoint	declared 1
520	1789124279059	1	-1	complete	declared 1
520	1789124279059	1	-1	commits	1 chunks
532	1789124279070	0	0	first-usable-output	
532	1789124279070	0	0	chunk-verified	
601	1789124279140	0	3	succeeded	attempt 1
603	1789124279141	1	-1	session-close	
628	1789124279167	0	3	chunk-verified	
649	1789124279187	0	-1	scope-pages	1 pages
669	1789124279208	0	-1	checkpoint	declared 2
671	1789124279209	0	-1	complete	declared 2
671	1789124279209	0	-1	commits	2 chunks
750	1789124279289	0	-1	session-close	
2608	1789124281146	2	2	succeeded	attempt 1
2647	1789124281185	2	2	first-usable-output	
2647	1789124281185	2	2	chunk-verified	
2667	1789124281205	2	-1	scope-pages	1 pages
2676	1789124281214	2	-1	checkpoint	declared 1
2677	1789124281215	2	-1	complete	declared 1
2677	1789124281215	2	-1	commits	1 chunks
2756	1789124281294	2	-1	session-close	
0	1789124281301	-	-	final-verified	200000 bytes
