t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
1	489728	workload-author	11096	3259568	13	3046489	794	0	2686976
1	489813	workload-author	11132	3259568	13	2402869	586	0	1904640
1	489898	workload-author	10712	3259568	13	1746794	410	0	1056768
219	489728	workload-author	12220	3327168	13	5936533	165810	0	4964352
219	489813	workload-author	12148	3327168	13	5391905	140954	0	4157440
219	489898	workload-author	11980	3327200	13	4624550	140666	0	2813952
436	489728	workload-author	13296	3327200	29	10615802	525146	0	6021120
436	489813	workload-author	12888	3327200	20	9479922	471499	0	4956160
436	489898	workload-author	12752	3327168	17	7936083	322339	0	4075520
655	489728	workload-author	14104	3327168	13	17311277	690466	0	6426624
655	489813	workload-author	13532	3327168	13	15061918	496771	0	7086080
655	489898	workload-author	12756	3327200	14	11659743	355811	0	6025216
872	489728	workload-author	14120	3327168	13	22564165	691218	0	9113600
872	489813	workload-author	13568	3327168	13	19166550	497523	0	9805824
872	489898	workload-author	12732	3327168	16	15551619	389379	0	8335360
1090	489728	workload-author	14120	3327200	13	28183889	692010	0	11997184
1090	489813	workload-author	13536	3327168	13	23315658	498291	0	12591104
1090	489898	workload-author	12772	3327200	20	19501215	414779	0	10735616
1309	489728	workload-author	14124	3327168	13	33526309	692754	0	14716928
1309	489813	workload-author	13540	3327168	13	27403906	499051	0	15343616
1309	489898	workload-author	12776	3327200	21	23271199	448331	0	12980224
1527	489728	workload-author	14128	3327168	13	39072713	693522	0	17502208
1527	489813	workload-author	13576	3327168	13	31630806	499811	0	18096128
1527	489898	workload-author	12776	3327200	19	27202939	481915	0	15319040
1744	489728	workload-author	14132	3327168	13	44365981	694226	0	20025344
1744	489813	workload-author	13544	3327200	13	35853986	500547	0	20746240
1744	489898	workload-author	12776	3327200	20	31079011	515507	0	17694720
1963	489728	workload-author	14136	3327168	13	49928017	695010	0	22876160
1963	489813	workload-author	13556	3327168	13	39905270	501283	0	23400448
1963	489898	workload-author	12788	3327200	20	34987271	540859	0	20090880
2181	489728	workload-author	14136	3327168	13	55340413	695770	0	25628672
2181	489813	workload-author	13564	3327168	13	44152750	502051	0	26185728
2181	489898	workload-author	12788	3327200	19	38957143	582675	0	22446080
2400	489728	workload-author	14136	3327168	13	60874529	696506	0	28282880
2400	489813	workload-author	13568	3327168	13	48195974	502771	0	28774400
2400	489898	workload-author	12800	3327200	21	43013547	608083	0	25071616
2618	489728	workload-author	14136	3327168	16	66329725	697234	0	30904320
2618	489813	workload-author	13568	3327168	13	52480562	503523	0	31494144
2618	489898	workload-author	13044	3327200	21	48218319	823307	0	26566656
