t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3021780	grpc-worker	33	6992	6992	2174036	12	0	0	9617	4620	0	12288
2	3021816	grpc-worker	33	7016	7016	2174036	12	0	0	9617	4620	0	12288
2	3021852	grpc-worker	33	6996	6996	2174068	13	0	0	13729	4660	0	49152
28	3021780	grpc-worker	33	7172	7172	2174068	13	0	0	13729	37620	0	94208
28	3021816	grpc-worker	33	7144	7144	2174204	13	0	0	13729	45860	0	106496
28	3021852	grpc-worker	33	7016	7016	2174204	13	0	0	17799	45902	0	114688
255	3021780	grpc-worker	33	12796	12796	2174204	21	0	0	1067923	2294789	0	2408448
255	3021816	grpc-worker	33	12580	12580	2174204	18	0	1	1067832	2319733	0	2441216
255	3021852	grpc-worker	33	12968	12968	2174204	18	0	0	1068469	2332543	0	2457600
255	3022014	grpc-coordinato	33	22040	22040	2173960	16	3	2	25709	54203016	0	50626560
494	3021780	grpc-worker	33	12148	12148	2174204	15	0	0	1592848	3493657	0	3653632
494	3021816	grpc-worker	33	13332	13216	2174204	16	0	1	1855356	4067830	0	4243456
494	3021852	grpc-worker	33	13488	13488	2174204	31	1	1	2642880	5616063	0	5783552
494	3022014	grpc-coordinato	33	24012	24012	2173960	16	4	2	25709	57632760	0	51204096
732	3021780	grpc-worker	33	12412	12412	2174204	15	1	1	2774134	6098764	0	6328320
732	3021816	grpc-worker	33	13520	13520	2174204	25	1	1	2905388	6252538	0	6455296
732	3021852	grpc-worker	33	13600	13600	2174204	32	1	1	3299150	7147408	0	7376896
732	3022014	grpc-coordinato	33	23920	23920	2173960	16	6	2	25709	60258109	0	51773440
970	3021780	grpc-worker	33	13004	13004	2174204	15	1	2	3955420	8703901	0	9007104
970	3021816	grpc-worker	33	13148	13148	2174204	15	1	2	3233614	7095547	0	7352320
970	3021852	grpc-worker	33	13204	13204	2174204	15	2	1	3824166	8416877	0	8712192
970	3022014	grpc-coordinato	33	23988	23988	2173960	16	7	3	25709	62817955	0	52334592
1209	3021780	grpc-worker	33	12912	12912	2174204	29	2	2	5136706	11213310	0	11563008
1209	3021816	grpc-worker	33	13696	13696	2174204	15	2	2	4349182	9565315	0	9891840
1209	3021852	grpc-worker	33	13216	13216	2174204	15	2	2	4808571	10611861	0	10964992
1209	3022014	grpc-coordinato	33	23668	23668	2173960	16	8	3	25709	66337902	0	52858880
1448	3021780	grpc-worker	33	13228	13228	2174204	15	2	2	5858603	12867931	0	13283328
1448	3021816	grpc-worker	33	14340	14340	2174204	25	2	2	5464841	11955919	0	12333056
1448	3021852	grpc-worker	33	13260	13260	2174204	15	3	2	5530468	12191286	0	12587008
1448	3022014	grpc-coordinato	33	23180	23180	2173960	16	9	4	25709	69268545	0	53383168
1685	3021780	grpc-worker	33	13228	13228	2174204	15	3	3	6646127	14611542	0	15073280
