54	1789130597091	1	-1	session-open	workload-b
54	1789130597092	2	-1	session-open	workload-c
54	1789130597092	0	-1	session-open	workload-a
97	1789130597135	1	46	admitted	admit=43ms
106	1789130597143	1	4	admitted	admit=51ms
114	1789130597151	1	16	admitted	admit=59ms
119	1789130597157	1	22	admitted	admit=65ms
129	1789130597167	1	34	admitted	admit=75ms
134	1789130597172	1	7	admitted	admit=80ms
139	1789130597177	1	43	admitted	admit=85ms
144	1789130597182	1	10	admitted	admit=90ms
151	1789130597189	1	19	admitted	admit=97ms
156	1789130597194	1	13	admitted	admit=102ms
166	1789130597204	1	28	admitted	admit=112ms
173	1789130597211	1	37	admitted	admit=119ms
183	1789130597220	1	31	admitted	admit=128ms
189	1789130597227	1	1	admitted	admit=135ms
204	1789130597242	2	44	admitted	admit=150ms
213	1789130597251	2	14	admitted	admit=158ms
216	1789130597254	2	20	admitted	admit=161ms
221	1789130597259	2	5	admitted	admit=167ms
227	1789130597265	2	38	admitted	admit=172ms
233	1789130597271	2	32	admitted	admit=178ms
238	1789130597276	2	11	admitted	admit=184ms
244	1789130597281	2	47	admitted	admit=189ms
249	1789130597286	2	26	admitted	admit=194ms
254	1789130597291	2	23	admitted	admit=199ms
259	1789130597297	2	41	admitted	admit=204ms
264	1789130597302	2	17	admitted	admit=210ms
269	1789130597307	2	35	admitted	admit=215ms
275	1789130597313	0	27	admitted	admit=220ms
277	1789130597315	0	24	admitted	admit=223ms
280	1789130597318	0	12	admitted	admit=226ms
283	1789130597321	0	39	admitted	admit=229ms
286	1789130597324	0	36	admitted	admit=231ms
289	1789130597327	0	0	admitted	admit=234ms
292	1789130597330	0	45	admitted	admit=237ms
295	1789130597333	0	15	admitted	admit=240ms
298	1789130597336	0	18	admitted	admit=243ms
301	1789130597339	0	33	admitted	admit=246ms
304	1789130597342	0	3	admitted	admit=249ms
307	1789130597345	0	21	admitted	admit=252ms
310	1789130597348	0	42	admitted	admit=255ms
313	1789130597351	0	9	admitted	admit=258ms
316	1789130597354	1	25	admitted	admit=262ms
319	1789130597357	1	40	admitted	admit=265ms
322	1789130597360	2	8	admitted	admit=267ms
326	1789130597364	2	29	admitted	admit=272ms
338	1789130597376	2	2	admitted	admit=283ms
356	1789130597394	1	49	admitted	admit=259ms
365	1789130597402	0	6	admitted	admit=310ms
379	1789130597417	0	30	admitted	admit=324ms
387	1789130597425	1	67	admitted	admit=248ms
398	1789130597436	1	85	admitted	admit=215ms
407	1789130597445	1	70	admitted	admit=262ms
418	1789130597456	1	79	admitted	admit=252ms
426	1789130597464	1	64	admitted	admit=292ms
431	1789130597469	1	82	admitted	admit=258ms
440	1789130597478	1	58	admitted	admit=321ms
448	1789130597486	1	55	admitted	admit=334ms
454	1789130597491	1	61	admitted	admit=324ms
459	1789130597497	1	52	admitted	admit=353ms
464	1789130597502	1	73	admitted	admit=312ms
470	1789130597508	1	76	admitted	admit=313ms
473	1789130597511	2	50	admitted	admit=268ms
476	1789130597514	0	87	admitted	admit=162ms
481	1789130597519	1	88	admitted	admit=291ms
490	1789130597528	1	97	admitted	admit=133ms
498	1789130597536	1	91	admitted	admit=182ms
509	1789130597547	2	95	admitted	admit=171ms
517	1789130597555	2	62	admitted	admit=290ms
523	1789130597560	2	65	admitted	admit=289ms
528	1789130597566	2	71	admitted	admit=284ms
