t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	145542	workload-author	11132	3259572	13	3046440	770	0	2596864
2	145633	workload-author	11104	3259572	13	2526565	674	0	2269184
2	145764	workload-author	11104	3259572	13	1746740	426	0	1347584
219	145542	workload-author	12672	3327172	17	6018060	231947	0	4784128
219	145633	workload-author	12668	3327172	14	5519009	207235	0	4694016
219	145764	workload-author	12672	3327204	18	4834080	207019	0	3710976
437	145542	workload-author	13292	3327204	26	10407900	578834	0	5316608
437	145633	workload-author	13604	3327204	23	10924570	488291	0	5279744
437	145764	workload-author	12992	3327204	21	9068993	500027	0	4141056
656	145542	workload-author	14096	3327204	13	16888896	719210	0	6443008
656	145633	workload-author	13572	3327172	13	15167854	497235	0	7942144
656	145764	workload-author	13580	3327172	13	14418797	509043	0	6742016
