t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	429529	workload-author	49	11668	11668	3259628	19	1	1	2852657	162	0	139264
2	429614	workload-author	49	11516	11516	3259628	19	0	0	1552952	122	0	139264
2	429699	workload-author	49	11352	11352	3259628	19	0	0	463524	90	0	139264
29	429529	workload-author	49	11668	11668	3259628	19	1	1	3322869	178	0	139264
29	429614	workload-author	49	11528	11528	3259628	19	1	0	2023164	138	0	139264
29	429699	workload-author	49	11384	11384	3259628	19	0	0	748212	98	0	139264
258	429529	workload-author	50	12300	12300	3327228	20	3	1	6078777	37394	0	184320
258	429614	workload-author	50	12288	12288	3327228	19	2	1	4779072	37386	0	184320
258	429699	workload-author	50	12268	12268	3327228	19	2	0	3714736	37322	0	184320
258	429900	workload-coordi	36	11388	11396	2387272	22	0	0	454540	683065	0	1273856
497	429529	workload-author	50	13228	13228	3327228	30	5	1	9332088	210610	0	385024
497	429614	workload-author	50	12984	12984	3327228	28	4	1	7909677	194307	0	364544
497	429699	workload-author	50	13048	13048	3327228	28	4	0	6872809	211175	0	389120
497	429900	workload-coordi	36	11868	11868	2387208	16	1	0	1392024	960266	0	2412544
737	429529	workload-author	50	13528	13528	3327228	28	6	1	13663735	454762	0	688128
737	429614	workload-author	50	13096	13096	3327228	23	6	1	11463241	368083	0	589824
737	429699	workload-author	50	13124	13124	3327228	22	5	1	10110293	368019	0	589824
737	429900	workload-coordi	36	11868	11868	2387208	16	1	0	1392024	960266	0	2412544
976	429529	workload-author	50	13624	13624	3327228	22	9	1	18626871	496034	0	749568
976	429614	workload-author	50	13100	13100	3327228	22	8	2	15231721	368163	0	589824
976	429699	workload-author	50	13136	13136	3327228	21	7	1	14150657	368115	0	589824
976	429900	workload-coordi	36	11868	11868	2387208	16	1	0	1392024	960266	0	2412544
1215	429529	workload-author	50	13628	13628	3327228	22	11	2	24154599	496130	0	749568
1215	429614	workload-author	50	13104	13104	3327228	21	10	2	19218665	368259	0	589824
1215	429699	workload-author	50	13140	13140	3327228	21	9	1	18096469	368211	0	589824
1215	429900	workload-coordi	36	11868	11868	2387208	16	1	0	1392024	960266	0	2412544
1454	429529	workload-author	50	13632	13632	3327228	22	13	2	29497147	496210	0	749568
1454	429614	workload-author	50	13112	13112	3327228	21	12	2	23320985	368339	0	589824
1454	429699	workload-author	50	13140	13140	3327228	21	11	1	22132909	368307	0	589824
1454	429900	workload-coordi	36	11868	11868	2387208	16	1	0	1392024	960266	0	2412544
