t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2148327	0.0	0.0	0.0	0.0	48128.0	7168.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
132	2148327	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
464	2148327	0.0	5120.0	0.0	4709.3	112640.0	19456.0	146432.0	1276.0	10112.0	9752.1	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
809	2148327	0.0	6144.0	0.0	6144.0	150528.0	15360.0	107520.0	1276.0	17536.0	17130.5	1984.0	1818.3	2	0.005	0	0.000	0	0.000	0.005
1157	2148327	0.0	6144.0	0.0	6144.0	150528.0	79872.0	107520.0	1276.0	17536.0	17130.5	1984.0	1818.3	2	0.005	0	0.000	0	0.000	0.005
1502	2148327	0.0	6144.0	0.0	6144.0	150528.0	105472.0	107520.0	1276.0	17536.0	17130.5	1984.0	1818.3	2	0.005	0	0.000	0	0.000	0.005
1851	2148327	0.0	6144.0	0.0	6144.0	150528.0	126976.0	107520.0	1276.0	17536.0	17130.5	1984.0	1818.3	2	0.005	0	0.000	0	0.000	0.005
2199	2148327	0.0	7168.0	0.0	7074.9	149504.0	8192.0	107520.0	1276.0	18944.0	18504.0	2112.0	1896.8	3	0.007	0	0.000	0	0.000	0.007
2548	2148327	0.0	7168.0	0.0	7074.9	149504.0	30720.0	107520.0	1276.0	18944.0	18504.0	2112.0	1896.8	3	0.007	0	0.000	0	0.000	0.007
2892	2148327	0.0	7168.0	0.0	7074.9	149504.0	56320.0	107520.0	1276.0	18944.0	18504.0	2112.0	1896.8	3	0.007	0	0.000	0	0.000	0.007
3236	2148327	0.0	7168.0	0.0	7074.9	149504.0	81920.0	107520.0	1276.0	18944.0	18504.0	2112.0	1896.8	3	0.007	0	0.000	0	0.000	0.007
3584	2148327	0.0	7168.0	0.0	7074.9	149504.0	108544.0	107520.0	1276.0	18944.0	18504.0	2112.0	1896.8	3	0.007	0	0.000	0	0.000	0.007
3927	2148327	0.0	7168.0	0.0	7074.9	149504.0	141312.0	107520.0	1276.0	18944.0	18504.0	2112.0	1896.8	3	0.007	0	0.000	0	0.000	0.007
4271	2148327	0.0	7168.0	0.0	6686.0	149504.0	33792.0	107520.0	1276.0	19328.0	18843.0	2112.0	1905.4	4	0.009	0	0.000	0	0.000	0.009
4619	2148327	0.0	7168.0	0.0	6686.0	149504.0	69632.0	107520.0	1276.0	19328.0	18843.0	2112.0	1905.4	4	0.009	0	0.000	0	0.000	0.009
4966	2148327	0.0	7168.0	0.0	6686.0	149504.0	106496.0	107520.0	1276.0	19328.0	18843.0	2112.0	1905.4	4	0.009	0	0.000	0	0.000	0.009
5307	2148327	0.0	7168.0	0.0	6686.0	149504.0	138240.0	107520.0	1276.0	19328.0	18843.0	2112.0	1905.4	4	0.009	0	0.000	0	0.000	0.009
5652	2148327	0.0	7168.0	0.0	6709.1	149504.0	21504.0	107520.0	1276.0	19520.0	19037.2	2112.0	1905.4	5	0.011	0	0.000	0	0.000	0.011
