143	1789134259387	1	-1	session-open	workload-b
146	1789134259390	0	-1	session-open	workload-a
184	1789134259428	0	-1	declared	batch 0: 100 entities
198	1789134259442	1	-1	declared	batch 0: 100 entities
220	1789134259464	2	-1	session-open	workload-c
225	1789134259470	0	-1	declared	batch 1: 100 entities
265	1789134259509	1	-1	declared	batch 1: 100 entities
280	1789134259525	0	-1	declared	batch 2: 56 entities
302	1789134259546	1	-1	declared	batch 2: 56 entities
331	1789134259575	2	-1	declared	batch 0: 100 entities
442	1789134259686	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
451	1789134259695	2	-1	declared	batch 1: 100 entities
470	1789134259714	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
536	1789134259780	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
562	1789134259806	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
567	1789134259811	2	-1	declared	batch 2: 56 entities
596	1789134259841	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
723	1789134259967	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
747	1789134259991	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
758	1789134260002	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
791	1789134260035	0	0	admitted	admit=509ms
820	1789134260064	0	15	admitted	admit=538ms
828	1789134260072	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
857	1789134260102	0	9	admitted	admit=575ms
866	1789134260110	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
874	1789134260118	1	4	admitted	admit=571ms
884	1789134260129	0	24	admitted	admit=602ms
892	1789134260136	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
897	1789134260142	1	1	admitted	admit=594ms
918	1789134260163	0	21	admitted	admit=636ms
924	1789134260168	1	22	admitted	admit=620ms
948	1789134260192	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
953	1789134260197	0	33	admitted	admit=670ms
961	1789134260205	1	13	admitted	admit=658ms
982	1789134260226	0	36	admitted	admit=699ms
982	1789134260226	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
993	1789134260237	1	19	admitted	admit=689ms
1022	1789134260266	0	6	admitted	admit=741ms
1030	1789134260274	1	31	admitted	admit=726ms
1046	1789134260290	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1051	1789134260295	0	39	admitted	admit=768ms
1054	1789134260298	1	28	admitted	admit=749ms
1095	1789134260339	0	42	admitted	admit=812ms
1097	1789134260341	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1098	1789134260342	1	37	admitted	admit=793ms
1098	1789134260343	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1124	1789134260368	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1126	1789134260371	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1129	1789134260373	1	40	admitted	admit=824ms
1153	1789134260397	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1155	1789134260399	2	14	admitted	admit=587ms
1164	1789134260408	1	46	admitted	admit=859ms
1182	1789134260427	2	2	admitted	admit=614ms
1188	1789134260432	1	43	admitted	admit=882ms
1193	1789134260437	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1214	1789134260458	2	26	admitted	admit=646ms
1220	1789134260464	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1222	1789134260466	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1246	1789134260490	2	47	admitted	admit=677ms
1248	1789134260492	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
