t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2849361	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
138	2849361	0.0	0.0	0.0	0.0	48128.0	23552.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
475	2849361	0.0	5120.0	0.0	4586.7	112640.0	23552.0	146432.0	1276.0	10112.0	9737.2	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
821	2849361	0.0	7168.0	0.0	6247.2	149504.0	62464.0	107520.0	1276.0	17408.0	17008.8	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
1166	2849361	0.0	7168.0	0.0	6247.2	149504.0	93184.0	107520.0	1276.0	17408.0	17008.8	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
1512	2849361	0.0	7168.0	0.0	6247.2	149504.0	119808.0	107520.0	1276.0	17408.0	17008.8	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
1859	2849361	0.0	7168.0	0.0	6247.2	149504.0	143360.0	107520.0	1276.0	17408.0	17008.8	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
2205	2849361	0.0	7168.0	0.0	6612.6	149504.0	24576.0	107520.0	1276.0	18880.0	18416.2	2112.0	1902.7	3	0.007	0	0.000	0	0.000	0.007
2553	2849361	0.0	7168.0	0.0	6612.6	149504.0	59392.0	107520.0	1276.0	18880.0	18416.2	2112.0	1902.7	3	0.007	0	0.000	0	0.000	0.007
2901	2849361	0.0	7168.0	0.0	6612.6	149504.0	92160.0	107520.0	1276.0	18880.0	18416.2	2112.0	1902.7	3	0.007	0	0.000	0	0.000	0.007
3247	2849361	0.0	7168.0	0.0	6612.6	149504.0	128000.0	107520.0	1276.0	18880.0	18416.2	2112.0	1902.7	3	0.007	0	0.000	0	0.000	0.007
3593	2849361	0.0	7168.0	0.0	6492.6	149504.0	11264.0	107520.0	1276.0	19200.0	18766.8	2112.0	1902.7	4	0.009	0	0.000	0	0.000	0.009
3940	2849361	0.0	7168.0	0.0	6492.6	149504.0	45056.0	107520.0	1276.0	19200.0	18766.8	2112.0	1902.7	4	0.009	0	0.000	0	0.000	0.009
4286	2849361	0.0	7168.0	0.0	6492.6	149504.0	75776.0	107520.0	1276.0	19200.0	18766.8	2112.0	1902.7	4	0.009	0	0.000	0	0.000	0.009
4632	2849361	0.0	7168.0	0.0	6492.6	149504.0	113664.0	107520.0	1276.0	19200.0	18766.8	2112.0	1902.7	4	0.009	0	0.000	0	0.000	0.009
