t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2578877	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
137	2578877	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
472	2578877	0.0	5120.0	0.0	4709.3	112640.0	21504.0	146432.0	1276.0	10112.0	9749.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
818	2578877	0.0	5120.0	0.0	4709.3	112640.0	41984.0	146432.0	1276.0	10112.0	9749.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1168	2578877	0.0	5120.0	0.0	4709.3	112640.0	56320.0	146432.0	1276.0	10112.0	9749.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1512	2578877	0.0	5120.0	0.0	4709.3	112640.0	70656.0	146432.0	1276.0	10112.0	9749.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1859	2578877	0.0	5120.0	0.0	4709.3	112640.0	87040.0	146432.0	1276.0	10112.0	9749.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2205	2578877	0.0	5120.0	0.0	4709.3	112640.0	103424.0	146432.0	1276.0	10112.0	9749.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2550	2578877	0.0	7168.0	0.0	6776.2	149504.0	10240.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
2894	2578877	0.0	7168.0	0.0	6776.2	149504.0	21504.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
3240	2578877	0.0	7168.0	0.0	6776.2	149504.0	39936.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
3585	2578877	0.0	7168.0	0.0	6776.2	149504.0	57344.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
3929	2578877	0.0	7168.0	0.0	6776.2	149504.0	76800.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
4273	2578877	0.0	7168.0	0.0	6776.2	149504.0	98304.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
