94	1789136024844	1	-1	session-open	workload-b
97	1789136024846	0	-1	session-open	workload-a
135	1789136024884	0	-1	declared	batch 0: 43 entities
137	1789136024887	1	-1	declared	batch 0: 43 entities
238	1789136024987	1	1	admitted	admit=100ms
262	1789136025011	0	0	admitted	admit=126ms
280	1789136025029	2	-1	session-open	workload-c
366	1789136025115	1	4	admitted	admit=127ms
374	1789136025123	0	3	admitted	admit=111ms
374	1789136025123	2	-1	declared	batch 0: 42 entities
472	1789136025221	0	6	admitted	admit=97ms
482	1789136025231	1	7	admitted	admit=115ms
512	1789136025262	2	2	admitted	admit=137ms
557	1789136025306	0	9	admitted	admit=84ms
660	1789136025410	1	10	admitted	admit=177ms
697	1789136025446	2	5	admitted	admit=184ms
716	1789136025466	0	12	admitted	admit=159ms
782	1789136025531	0	15	admitted	admit=65ms
792	1789136025541	1	13	admitted	admit=131ms
859	1789136025608	2	8	admitted	admit=161ms
917	1789136025666	1	16	admitted	admit=124ms
936	1789136025686	0	18	admitted	admit=154ms
1037	1789136025787	1	19	admitted	admit=120ms
1074	1789136025823	2	11	admitted	admit=214ms
1150	1789136025900	1	22	admitted	admit=112ms
1227	1789136025976	0	21	admitted	admit=289ms
1254	1789136026003	2	14	admitted	admit=179ms
1272	1789136026021	1	25	admitted	admit=121ms
1340	1789136026089	0	24	admitted	admit=112ms
1377	1789136026127	1	28	admitted	admit=105ms
1431	1789136026180	2	17	admitted	admit=176ms
1431	1789136026180	0	27	admitted	admit=90ms
1482	1789136026231	1	31	admitted	admit=104ms
1588	1789136026338	2	20	admitted	admit=157ms
1593	1789136026342	1	34	admitted	admit=110ms
1698	1789136026447	0	30	admitted	admit=266ms
1717	1789136026466	1	37	admitted	admit=123ms
1746	1789136026496	2	23	admitted	admit=157ms
1803	1789136026553	0	33	admitted	admit=105ms
1879	1789136026628	0	36	admitted	admit=74ms
1899	1789136026649	2	26	admitted	admit=152ms
1925	1789136026675	1	40	admitted	admit=208ms
1953	1789136026702	0	39	admitted	admit=73ms
2047	1789136026796	0	42	admitted	admit=93ms
2062	1789136026811	2	29	admitted	admit=162ms
2181	1789136026931	1	43	admitted	admit=255ms
2239	1789136026989	1	46	admitted	admit=57ms
2254	1789136027004	2	32	admitted	admit=191ms
2350	1789136027100	0	45	admitted	admit=303ms
2383	1789136027132	1	49	admitted	admit=143ms
2474	1789136027223	0	48	admitted	admit=123ms
2482	1789136027231	1	52	admitted	admit=98ms
2533	1789136027282	2	35	admitted	admit=278ms
2551	1789136027300	0	51	admitted	admit=76ms
2643	1789136027392	0	54	admitted	admit=92ms
2668	1789136027417	1	55	admitted	admit=185ms
2730	1789136027479	2	38	admitted	admit=196ms
2796	1789136027546	1	58	admitted	admit=128ms
2896	1789136027645	1	61	admitted	admit=99ms
2924	1789136027673	0	57	admitted	admit=280ms
2948	1789136027698	2	41	admitted	admit=218ms
3046	1789136027795	0	60	admitted	admit=121ms
3123	1789136027873	1	64	admitted	admit=227ms
3144	1789136027893	2	44	admitted	admit=194ms
3196	1789136027945	0	63	admitted	admit=149ms
3268	1789136028017	1	67	admitted	admit=144ms
3314	1789136028063	0	66	admitted	admit=117ms
3348	1789136028097	2	47	admitted	admit=203ms
3355	1789136028104	1	70	admitted	admit=86ms
3432	1789136028182	1	73	admitted	admit=76ms
3472	1789136028221	0	69	admitted	admit=157ms
3518	1789136028267	2	50	admitted	admit=169ms
3565	1789136028314	0	72	admitted	admit=92ms
3632	1789136028381	1	76	admitted	admit=198ms
3655	1789136028404	0	75	admitted	admit=90ms
3717	1789136028467	2	53	admitted	admit=199ms
3791	1789136028541	0	78	admitted	admit=136ms
3794	1789136028543	1	79	admitted	admit=162ms
3920	1789136028670	1	82	admitted	admit=125ms
3974	1789136028723	0	81	admitted	admit=181ms
4009	1789136028758	2	56	admitted	admit=290ms
4085	1789136028834	1	85	admitted	admit=164ms
4110	1789136028859	0	84	admitted	admit=136ms
4207	1789136028956	1	88	admitted	admit=121ms
4244	1789136028994	0	87	admitted	admit=134ms
4299	1789136029048	1	91	admitted	admit=91ms
4357	1789136029106	2	59	admitted	admit=347ms
4367	1789136029116	0	90	admitted	admit=122ms
4426	1789136029176	0	93	admitted	admit=59ms
