t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	327246	workload-author	10984	3259568	13	3826309	938	0	3182592
2	327337	workload-author	11112	3259568	13	2980437	722	0	2433024
2	327468	workload-author	10964	3259568	13	1746794	418	0	1318912
222	327246	workload-author	12156	3327200	20	6506425	165922	0	5165056
222	327337	workload-author	12060	3327200	20	5640245	141026	8192	4390912
222	327468	workload-author	12124	3327168	14	4802398	140882	0	3964928
442	327246	workload-author	13176	3327200	26	10849101	508962	0	6242304
442	327337	workload-author	12832	3327200	24	9870278	463443	8192	5865472
442	327468	workload-author	12960	3327200	24	8827103	422227	0	5033984
663	327246	workload-author	13372	3327168	13	15916149	653498	0	7630848
663	327337	workload-author	13688	3327168	14	15088926	504907	8192	7163904
663	327468	workload-author	13576	3327168	13	14270143	488587	0	7340032
882	327246	workload-author	13372	3327168	13	21189517	654194	0	10117120
882	327337	workload-author	13700	3327168	17	20065254	505867	8192	10735616
882	327468	workload-author	13616	3327168	16	18567019	489347	0	10158080
1103	327246	workload-author	13376	3327168	13	26690113	654938	0	12804096
1103	327337	workload-author	13708	3327168	14	24919314	506779	8192	14110720
1103	327468	workload-author	13588	3327168	13	22728211	490115	0	12943360
1323	327246	workload-author	13376	3327200	16	32322125	655730	0	15687680
1323	327337	workload-author	13712	3327168	14	29801294	507723	8192	17616896
1323	327468	workload-author	13588	3327168	13	26849399	490803	0	15466496
1544	327246	workload-author	13380	3327168	13	37717965	656490	0	18440192
1544	327337	workload-author	13724	3327168	14	34695530	508659	8192	21090304
1544	327468	workload-author	13592	3327168	13	31076299	491563	0	18219008
