106	1789130396292	0	-1	session-open	workload-a
106	1789130396293	2	-1	session-open	workload-c
106	1789130396293	1	-1	session-open	workload-b
143	1789130396329	0	0	admitted	admit=36ms
153	1789130396340	1	1	admitted	admit=47ms
169	1789130396355	2	2	admitted	admit=62ms
179	1789130396366	0	3	admitted	admit=36ms
220	1789130396407	1	4	admitted	admit=66ms
238	1789130396425	2	5	admitted	admit=69ms
249	1789130396435	0	6	admitted	admit=69ms
262	1789130396448	1	7	admitted	admit=41ms
296	1789130396483	2	8	admitted	admit=58ms
307	1789130396494	1	10	admitted	admit=45ms
318	1789130396504	0	9	admitted	admit=69ms
326	1789130396512	2	11	admitted	admit=29ms
362	1789130396548	1	13	admitted	admit=54ms
372	1789130396558	0	12	admitted	admit=53ms
391	1789130396577	2	14	admitted	admit=64ms
405	1789130396592	1	16	admitted	admit=43ms
420	1789130396606	2	17	admitted	admit=29ms
426	1789130396613	0	15	admitted	admit=54ms
443	1789130396630	1	19	admitted	admit=38ms
452	1789130396639	2	20	admitted	admit=32ms
467	1789130396654	0	18	admitted	admit=41ms
473	1789130396659	1	22	admitted	admit=29ms
490	1789130396676	2	23	admitted	admit=37ms
515	1789130396702	1	25	admitted	admit=42ms
529	1789130396716	0	21	admitted	admit=61ms
546	1789130396733	2	26	admitted	admit=56ms
560	1789130396747	1	28	admitted	admit=44ms
574	1789130396760	0	24	admitted	admit=44ms
581	1789130396768	2	29	admitted	admit=35ms
614	1789130396801	0	27	admitted	admit=40ms
631	1789130396818	2	32	admitted	admit=49ms
645	1789130396832	1	31	admitted	admit=85ms
657	1789130396843	0	30	admitted	admit=42ms
701	1789130396887	2	35	admitted	admit=69ms
715	1789130396902	1	34	admitted	admit=69ms
732	1789130396919	0	33	admitted	admit=75ms
747	1789130396934	2	38	admitted	admit=46ms
770	1789130396957	1	37	admitted	admit=55ms
779	1789130396966	2	41	admitted	admit=31ms
790	1789130396977	0	36	admitted	admit=58ms
804	1789130396990	1	40	admitted	admit=33ms
824	1789130397011	2	44	admitted	admit=45ms
850	1789130397037	0	39	admitted	admit=59ms
861	1789130397048	1	43	admitted	admit=57ms
877	1789130397064	2	47	admitted	admit=52ms
901	1789130397088	1	46	admitted	admit=39ms
913	1789130397100	2	50	admitted	admit=35ms
921	1789130397108	0	42	admitted	admit=70ms
936	1789130397123	1	49	admitted	admit=35ms
960	1789130397146	0	45	admitted	admit=38ms
974	1789130397161	2	53	admitted	admit=61ms
980	1789130397167	1	52	admitted	admit=44ms
1005	1789130397192	0	48	admitted	admit=45ms
1028	1789130397214	1	55	admitted	admit=47ms
1042	1789130397229	2	56	admitted	admit=67ms
1050	1789130397237	0	51	admitted	admit=44ms
1066	1789130397253	1	58	admitted	admit=38ms
1077	1789130397264	2	59	admitted	admit=35ms
1088	1789130397275	0	54	admitted	admit=38ms
1109	1789130397296	1	61	admitted	admit=43ms
1138	1789130397325	2	62	admitted	admit=60ms
1149	1789130397336	0	57	admitted	admit=61ms
1161	1789130397347	1	64	admitted	admit=51ms
1182	1789130397369	2	65	admitted	admit=44ms
1215	1789130397401	0	60	admitted	admit=65ms
1226	1789130397413	1	67	admitted	admit=65ms
1232	1789130397419	2	68	admitted	admit=50ms
1276	1789130397463	1	70	admitted	admit=49ms
1282	1789130397468	2	71	admitted	admit=49ms
1287	1789130397474	0	63	admitted	admit=72ms
1307	1789130397493	1	73	admitted	admit=30ms
1327	1789130397513	0	66	admitted	admit=39ms
1343	1789130397529	2	74	admitted	admit=60ms
1350	1789130397537	1	76	admitted	admit=43ms
1393	1789130397580	1	79	admitted	admit=42ms
1414	1789130397601	0	69	admitted	admit=87ms
1428	1789130397615	2	77	admitted	admit=85ms
1439	1789130397626	1	82	admitted	admit=45ms
1474	1789130397661	0	72	admitted	admit=60ms
1492	1789130397678	2	80	admitted	admit=63ms
1510	1789130397696	1	85	admitted	admit=70ms
1529	1789130397716	0	75	admitted	admit=54ms
1551	1789130397737	2	83	admitted	admit=58ms
1587	1789130397774	1	88	admitted	admit=77ms
1604	1789130397790	2	86	admitted	admit=53ms
1615	1789130397802	0	78	admitted	admit=86ms
1624	1789130397810	1	91	admitted	admit=36ms
1655	1789130397842	2	89	admitted	admit=51ms
1672	1789130397859	0	81	admitted	admit=57ms
1686	1789130397873	1	94	admitted	admit=62ms
1699	1789130397885	2	92	admitted	admit=43ms
1721	1789130397908	0	84	admitted	admit=48ms
1740	1789130397927	1	97	admitted	admit=54ms
1757	1789130397944	2	95	admitted	admit=58ms
1768	1789130397955	0	87	admitted	admit=47ms
1802	1789130397989	1	100	admitted	admit=61ms
1822	1789130398009	0	90	admitted	admit=54ms
1836	1789130398022	2	98	admitted	admit=78ms
1858	1789130398045	1	103	admitted	admit=56ms
1882	1789130398069	0	93	admitted	admit=59ms
1893	1789130398079	2	101	admitted	admit=56ms
1915	1789130398101	1	106	admitted	admit=56ms
1943	1789130398129	2	104	admitted	admit=50ms
1962	1789130398149	0	96	admitted	admit=80ms
1975	1789130398162	1	109	admitted	admit=60ms
1999	1789130398186	2	107	admitted	admit=56ms
2023	1789130398210	1	112	admitted	admit=48ms
2033	1789130398220	0	99	admitted	admit=70ms
2045	1789130398232	2	110	admitted	admit=46ms
2069	1789130398255	1	115	admitted	admit=45ms
2086	1789130398272	0	102	admitted	admit=52ms
2100	1789130398286	2	113	admitted	admit=54ms
2113	1789130398299	1	118	admitted	admit=43ms
2136	1789130398322	0	105	admitted	admit=49ms
2152	1789130398338	2	116	admitted	admit=51ms
2163	1789130398350	1	121	admitted	admit=50ms
2183	1789130398370	0	108	admitted	admit=47ms
2203	1789130398389	1	124	admitted	admit=39ms
2216	1789130398403	2	119	admitted	admit=64ms
2229	1789130398416	0	111	admitted	admit=45ms
2255	1789130398441	1	127	admitted	admit=52ms
2272	1789130398459	0	114	admitted	admit=43ms
2289	1789130398476	2	122	admitted	admit=72ms
2304	1789130398491	1	130	admitted	admit=49ms
2324	1789130398511	0	117	admitted	admit=51ms
2338	1789130398524	2	125	admitted	admit=48ms
2346	1789130398532	1	133	admitted	admit=41ms
2369	1789130398555	0	120	admitted	admit=44ms
2380	1789130398567	2	128	admitted	admit=42ms
2391	1789130398577	1	136	admitted	admit=44ms
2396	1789130398582	0	123	admitted	admit=27ms
2427	1789130398614	2	131	admitted	admit=47ms
2432	1789130398619	0	126	admitted	admit=36ms
2444	1789130398630	1	139	admitted	admit=53ms
2466	1789130398653	2	134	admitted	admit=38ms
2479	1789130398665	0	129	admitted	admit=46ms
2493	1789130398680	1	142	admitted	admit=49ms
2512	1789130398699	2	137	admitted	admit=46ms
2529	1789130398716	0	132	admitted	admit=50ms
2547	1789130398733	1	145	admitted	admit=53ms
2557	1789130398743	2	140	admitted	admit=44ms
2583	1789130398769	0	135	admitted	admit=53ms
2610	1789130398797	1	148	admitted	admit=63ms
2623	1789130398810	2	143	admitted	admit=66ms
2641	1789130398827	0	138	admitted	admit=57ms
2652	1789130398839	1	151	admitted	admit=41ms
2678	1789130398865	0	141	admitted	admit=37ms
2684	1789130398871	1	154	admitted	admit=31ms
2694	1789130398880	2	146	admitted	admit=70ms
2713	1789130398899	0	144	admitted	admit=34ms
2731	1789130398918	2	149	admitted	admit=37ms
2748	1789130398934	1	157	admitted	admit=63ms
2762	1789130398949	0	147	admitted	admit=49ms
2768	1789130398954	2	152	admitted	admit=36ms
2795	1789130398982	0	150	admitted	admit=33ms
2802	1789130398989	1	160	admitted	admit=54ms
2811	1789130398997	2	155	admitted	admit=42ms
2832	1789130399019	0	153	admitted	admit=37ms
2846	1789130399033	1	163	admitted	admit=44ms
2866	1789130399052	2	158	admitted	admit=55ms
2877	1789130399063	0	156	admitted	admit=44ms
2889	1789130399075	1	166	admitted	admit=42ms
2903	1789130399089	2	161	admitted	admit=36ms
2925	1789130399112	1	169	admitted	admit=36ms
2931	1789130399118	2	164	admitted	admit=28ms
2943	1789130399130	0	159	admitted	admit=66ms
2965	1789130399151	1	172	admitted	admit=39ms
2992	1789130399179	0	162	admitted	admit=49ms
3001	1789130399187	2	167	admitted	admit=69ms
3011	1789130399198	1	175	admitted	admit=46ms
3030	1789130399216	0	165	admitted	admit=37ms
3050	1789130399236	2	170	admitted	admit=48ms
3066	1789130399252	1	178	admitted	admit=54ms
3075	1789130399262	0	168	admitted	admit=45ms
3095	1789130399281	2	173	admitted	admit=44ms
3115	1789130399301	0	171	admitted	admit=39ms
3126	1789130399313	1	181	admitted	admit=60ms
3137	1789130399323	2	176	admitted	admit=42ms
3142	1789130399329	0	174	admitted	admit=27ms
3176	1789130399363	2	179	admitted	admit=39ms
3183	1789130399369	1	184	admitted	admit=56ms
3194	1789130399380	0	177	admitted	admit=51ms
3212	1789130399399	2	182	admitted	admit=35ms
3232	1789130399419	0	180	admitted	admit=38ms
3240	1789130399426	1	187	admitted	admit=57ms
3252	1789130399439	2	185	admitted	admit=39ms
3264	1789130399451	0	183	admitted	admit=32ms
3281	1789130399467	1	190	admitted	admit=40ms
3300	1789130399487	2	188	admitted	admit=48ms
3314	1789130399501	0	186	admitted	admit=49ms
3325	1789130399512	1	193	admitted	admit=44ms
3331	1789130399518	2	191	admitted	admit=30ms
3359	1789130399545	1	196	admitted	admit=33ms
3367	1789130399553	2	194	admitted	admit=35ms
3377	1789130399564	0	189	admitted	admit=63ms
3398	1789130399585	1	199	admitted	admit=39ms
3420	1789130399607	0	192	admitted	admit=42ms
3429	1789130399615	2	197	admitted	admit=62ms
3437	1789130399624	1	202	admitted	admit=39ms
3460	1789130399647	0	195	admitted	admit=39ms
3482	1789130399668	2	200	admitted	admit=52ms
3499	1789130399686	1	205	admitted	admit=62ms
3525	1789130399711	2	203	admitted	admit=42ms
3544	1789130399731	0	198	admitted	admit=83ms
3558	1789130399745	1	208	admitted	admit=59ms
3584	1789130399770	2	206	admitted	admit=59ms
3604	1789130399791	1	211	admitted	admit=45ms
3619	1789130399805	0	201	admitted	admit=74ms
3633	1789130399820	2	209	admitted	admit=49ms
3655	1789130399841	1	214	admitted	admit=50ms
3673	1789130399860	0	204	admitted	admit=54ms
3692	1789130399879	2	212	admitted	admit=59ms
3708	1789130399895	1	217	admitted	admit=53ms
3729	1789130399916	0	207	admitted	admit=56ms
3763	1789130399950	2	215	admitted	admit=71ms
3779	1789130399965	0	210	admitted	admit=49ms
3793	1789130399980	1	220	admitted	admit=84ms
3814	1789130400001	2	218	admitted	admit=50ms
3834	1789130400021	0	213	admitted	admit=55ms
3872	1789130400059	2	221	admitted	admit=58ms
3884	1789130400070	1	223	admitted	admit=90ms
3898	1789130400085	0	216	admitted	admit=64ms
3934	1789130400121	2	224	admitted	admit=61ms
3957	1789130400143	0	219	admitted	admit=58ms
3965	1789130400152	1	226	admitted	admit=81ms
3985	1789130400171	2	227	admitted	admit=50ms
4024	1789130400211	0	222	admitted	admit=67ms
4034	1789130400221	1	229	admitted	admit=69ms
4040	1789130400227	2	230	admitted	admit=55ms
4054	1789130400241	0	225	admitted	admit=29ms
4080	1789130400266	0	228	admitted	admit=25ms
4090	1789130400276	1	232	admitted	admit=55ms
4110	1789130400297	2	233	admitted	admit=69ms
4125	1789130400312	0	231	admitted	admit=45ms
4144	1789130400330	1	235	admitted	admit=53ms
4159	1789130400346	2	236	admitted	admit=49ms
4174	1789130400361	0	234	admitted	admit=49ms
4188	1789130400374	1	238	admitted	admit=44ms
4214	1789130400400	2	239	admitted	admit=54ms
4231	1789130400418	0	237	admitted	admit=57ms
4244	1789130400431	1	241	admitted	admit=56ms
4261	1789130400448	2	242	admitted	admit=47ms
4288	1789130400474	0	240	admitted	admit=56ms
4299	1789130400485	1	244	admitted	admit=54ms
4309	1789130400495	2	245	admitted	admit=47ms
4325	1789130400512	0	243	admitted	admit=37ms
4344	1789130400531	2	248	admitted	admit=35ms
4356	1789130400543	1	247	admitted	admit=57ms
4367	1789130400553	0	246	admitted	admit=41ms
4382	1789130400569	2	251	admitted	admit=37ms
4399	1789130400586	1	250	admitted	admit=42ms
4412	1789130400599	0	249	admitted	admit=45ms
4424	1789130400611	2	254	admitted	admit=41ms
4429	1789130400616	1	253	admitted	admit=30ms
4459	1789130400646	0	252	admitted	admit=47ms
4466	1789130400652	1	256	admitted	admit=36ms
4476	1789130400662	2	257	admitted	admit=51ms
4495	1789130400682	0	255	admitted	admit=35ms
4516	1789130400703	1	259	admitted	admit=50ms
4532	1789130400719	2	260	admitted	admit=56ms
4542	1789130400729	0	258	admitted	admit=47ms
4562	1789130400749	1	262	admitted	admit=46ms
4578	1789130400764	2	263	admitted	admit=45ms
4592	1789130400779	0	261	admitted	admit=49ms
4609	1789130400796	1	265	admitted	admit=46ms
4622	1789130400808	2	266	admitted	admit=44ms
4632	1789130400818	0	264	admitted	admit=39ms
4645	1789130400831	1	268	admitted	admit=35ms
4664	1789130400850	2	269	admitted	admit=42ms
4683	1789130400870	0	267	admitted	admit=51ms
4701	1789130400888	1	271	admitted	admit=56ms
4713	1789130400900	2	272	admitted	admit=49ms
4730	1789130400917	0	270	admitted	admit=46ms
4745	1789130400931	1	274	admitted	admit=43ms
4755	1789130400941	2	275	admitted	admit=41ms
4780	1789130400967	0	273	admitted	admit=50ms
4788	1789130400975	1	277	admitted	admit=42ms
4799	1789130400986	2	278	admitted	admit=44ms
4822	1789130401009	0	276	admitted	admit=41ms
4838	1789130401025	1	280	admitted	admit=50ms
4855	1789130401042	2	281	admitted	admit=56ms
4867	1789130401054	0	279	admitted	admit=45ms
4902	1789130401089	1	283	admitted	admit=64ms
4915	1789130401102	2	284	admitted	admit=60ms
4929	1789130401116	0	282	admitted	admit=62ms
4952	1789130401139	1	286	admitted	admit=49ms
4978	1789130401165	0	285	admitted	admit=48ms
4985	1789130401172	2	287	admitted	admit=69ms
5015	1789130401201	1	289	admitted	admit=62ms
5032	1789130401219	0	288	admitted	admit=53ms
5050	1789130401236	2	290	admitted	admit=64ms
5066	1789130401252	1	292	admitted	admit=50ms
5079	1789130401265	0	291	admitted	admit=46ms
5090	1789130401276	2	293	admitted	admit=40ms
5113	1789130401300	1	295	admitted	admit=47ms
5134	1789130401321	2	296	admitted	admit=44ms
5146	1789130401333	0	294	admitted	admit=67ms
5159	1789130401346	1	298	admitted	admit=46ms
5187	1789130401373	2	299	admitted	admit=52ms
5326	1789130401512	1	301	admitted	admit=166ms
5348	1789130401535	0	297	admitted	admit=202ms
5361	1789130401547	2	302	admitted	admit=174ms
5380	1789130401567	1	304	admitted	admit=54ms
5422	1789130401609	2	305	admitted	admit=61ms
5435	1789130401622	0	300	admitted	admit=86ms
5446	1789130401633	1	307	admitted	admit=65ms
5488	1789130401674	2	308	admitted	admit=65ms
5503	1789130401690	0	303	admitted	admit=67ms
5523	1789130401709	1	310	admitted	admit=76ms
5532	1789130401719	2	311	admitted	admit=44ms
5573	1789130401760	0	306	admitted	admit=70ms
5592	1789130401778	1	313	admitted	admit=69ms
5603	1789130401789	2	314	admitted	admit=70ms
5620	1789130401807	0	309	admitted	admit=46ms
5646	1789130401832	1	316	admitted	admit=53ms
5667	1789130401854	0	312	admitted	admit=47ms
5675	1789130401862	2	317	admitted	admit=72ms
5693	1789130401879	1	319	admitted	admit=46ms
5722	1789130401908	0	315	admitted	admit=54ms
5746	1789130401932	2	320	admitted	admit=70ms
5761	1789130401948	1	322	admitted	admit=68ms
5776	1789130401963	0	318	admitted	admit=54ms
5798	1789130401985	2	323	admitted	admit=52ms
5818	1789130402004	1	325	admitted	admit=56ms
5833	1789130402020	0	321	admitted	admit=56ms
5857	1789130402043	2	326	admitted	admit=58ms
5872	1789130402059	1	328	admitted	admit=54ms
5896	1789130402083	2	329	admitted	admit=39ms
5914	1789130402100	1	331	admitted	admit=41ms
5924	1789130402110	0	324	admitted	admit=90ms
5936	1789130402123	2	332	admitted	admit=40ms
5986	1789130402173	1	334	admitted	admit=72ms
6002	1789130402189	0	327	admitted	admit=78ms
