11	1789096934183	2	-1	session-open	workload-c
11	1789096934183	0	-1	session-open	workload-a
13	1789096934185	1	-1	session-open	workload-b
16	1789096934188	2	-1	declared	1 entities
17	1789096934188	0	-1	declared	2 entities
19	1789096934191	1	-1	declared	1 entities
26	1789096934198	2	2	admitted	
28	1789096934200	0	0	admitted	
29	1789096934201	1	1	admitted	
36	1789096934208	0	3	admitted	
52	1789096934224	2	2	succeeded	attempt 1
54	1789096934226	1	1	succeeded	attempt 1
63	1789096934235	0	0	succeeded	attempt 1
71	1789096934243	1	1	first-usable-output	
71	1789096934243	1	1	chunk-verified	
71	1789096934243	2	2	first-usable-output	
71	1789096934243	2	2	chunk-verified	
76	1789096934248	2	-1	checkpoint	declared 1
77	1789096934249	2	-1	complete	declared 1
77	1789096934249	2	-1	commits	1 chunks
78	1789096934250	0	0	first-usable-output	
78	1789096934250	0	0	chunk-verified	
78	1789096934250	1	-1	checkpoint	declared 1
79	1789096934251	1	-1	complete	declared 1
79	1789096934251	1	-1	commits	1 chunks
80	1789096934252	0	3	succeeded	attempt 1
87	1789096934259	0	3	chunk-verified	
90	1789096934262	0	-1	checkpoint	declared 2
91	1789096934263	0	-1	complete	declared 2
91	1789096934263	0	-1	commits	2 chunks
157	1789096934329	2	-1	session-close	
159	1789096934331	1	-1	session-close	
171	1789096934343	0	-1	session-close	
0	1789096934345	-	-	final-verified	200000 bytes
