121	1789125714699	0	-1	session-open	workload-a
121	1789125714699	1	-1	session-open	workload-b
175	1789125714753	1	-1	declared	batch 0: 43 entities
185	1789125714763	0	-1	declared	batch 0: 43 entities
211	1789125714789	2	-1	session-open	workload-c
264	1789125714842	1	1	admitted	admit=88ms
292	1789125714870	0	0	admitted	admit=106ms
292	1789125714870	2	-1	declared	batch 0: 42 entities
349	1789125714927	1	4	admitted	admit=83ms
379	1789125714957	0	3	admitted	admit=86ms
441	1789125715019	1	7	admitted	admit=92ms
446	1789125715024	2	2	admitted	admit=153ms
475	1789125715053	0	6	admitted	admit=95ms
549	1789125715127	1	10	admitted	admit=107ms
573	1789125715151	0	9	admitted	admit=96ms
623	1789125715201	1	13	admitted	admit=73ms
649	1789125715227	2	5	admitted	admit=202ms
681	1789125715259	0	12	admitted	admit=107ms
732	1789125715310	1	16	admitted	admit=108ms
818	1789125715396	1	19	admitted	admit=85ms
825	1789125715403	2	8	admitted	admit=176ms
905	1789125715483	1	22	admitted	admit=87ms
952	1789125715530	0	15	admitted	admit=270ms
981	1789125715559	2	11	admitted	admit=154ms
996	1789125715574	1	25	admitted	admit=90ms
1106	1789125715684	0	18	admitted	admit=154ms
1225	1789125715803	2	14	admitted	admit=243ms
1302	1789125715880	0	21	admitted	admit=194ms
1405	1789125715983	0	24	admitted	admit=103ms
1437	1789125716015	2	17	admitted	admit=211ms
1521	1789125716099	1	28	admitted	admit=524ms
1546	1789125716124	0	27	admitted	admit=140ms
1593	1789125716171	2	20	admitted	admit=155ms
1727	1789125716305	1	31	admitted	admit=204ms
1750	1789125716328	2	23	admitted	admit=157ms
1787	1789125716365	0	30	admitted	admit=240ms
1829	1789125716407	1	34	admitted	admit=101ms
1893	1789125716471	0	33	admitted	admit=105ms
1916	1789125716494	1	37	admitted	admit=87ms
1955	1789125716533	2	26	admitted	admit=204ms
2007	1789125716585	0	36	admitted	admit=113ms
2025	1789125716603	1	40	admitted	admit=108ms
2116	1789125716694	1	43	admitted	admit=91ms
2129	1789125716707	2	29	admitted	admit=173ms
2140	1789125716718	0	39	admitted	admit=132ms
2215	1789125716793	1	46	admitted	admit=98ms
2289	1789125716867	0	42	admitted	admit=148ms
2348	1789125716926	1	49	admitted	admit=132ms
2433	1789125717011	1	52	admitted	admit=84ms
2498	1789125717076	0	45	admitted	admit=208ms
2556	1789125717134	1	55	admitted	admit=123ms
2577	1789125717155	2	32	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
2598	1789125717176	0	48	admitted	admit=100ms
2645	1789125717223	1	58	admitted	admit=88ms
2725	1789125717303	1	61	admitted	admit=79ms
