t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	670281	workload-author	11040	3259568	12	9544989	2594	0	9207808
2	670366	workload-author	11016	3259568	12	9025109	2370	0	8396800
2	670483	java	350880	241140496	18	11439024	8090342	0	8265728
219	670281	workload-author	12844	3327168	14	13016322	570542	0	11857920
219	670366	workload-author	13112	3327200	18	12437894	578587	0	10739712
219	670483	java	326624	207586588	18	13034120	8143950	0	8327168
438	670281	workload-author	14388	3327200	28	21846628	1087281	0	12746752
438	670366	workload-author	14188	3327200	28	20861148	1078721	0	11337728
438	670483	java	366628	207985948	21	14512463	8494259	0	8683520
658	670281	workload-author	14924	3327200	27	29565749	1516987	0	13262848
658	670366	workload-author	14400	3327200	28	29802570	1624195	0	11980800
658	670483	java	373708	208185628	22	17607676	8733504	0	8933376
877	670281	workload-author	15040	3327200	28	41229137	1947528	0	13803520
877	670366	workload-author	14892	3327200	27	39812906	2115762	0	12582912
877	670483	java	383464	208252188	22	21019813	9096403	0	9314304
1097	670281	workload-author	15116	3327200	28	50489829	2319837	0	14258176
1097	670366	workload-author	15252	3327200	31	52605802	2582744	0	13156352
1097	670483	java	348996	174697756	22	25004579	9323096	0	9551872
1319	670281	workload-author	15560	3327200	29	59757662	2720398	0	14770176
1319	670366	workload-author	15556	3327200	32	66328113	2947100	0	13619200
1319	670483	java	363300	174697756	22	29240603	9632573	0	9875456
1537	670281	workload-author	15580	3327200	24	72816191	3224644	0	15384576
1537	670366	workload-author	15604	3327200	31	77895618	3282180	0	14032896
1537	670483	java	333132	141143324	24	32703173	9884393	0	10141696
1754	670281	workload-author	15728	3327200	25	83847941	3559333	0	15802368
1754	670366	workload-author	15792	3327200	29	87301995	3608265	0	14446592
1754	670483	java	265536	74034460	21	36794904	10191280	0	10457088
1971	670281	workload-author	16028	3327200	29	97219570	4035031	0	16384000
1971	670366	workload-author	15924	3327200	31	99529484	4071316	0	15011840
1971	670483	java	276596	74034460	23	40437124	10424705	0	10702848
2190	670281	workload-author	16256	3327200	30	109994036	4530973	0	16986112
2190	670366	workload-author	15884	3327200	31	113326084	4612458	0	15663104
2190	670483	java	295772	74167588	23	44964044	10680434	0	10969088
2409	670281	workload-author	16092	3327200	24	123073175	4907282	0	17448960
2409	670366	workload-author	16236	3327200	31	124955957	5042220	0	16191488
2409	670483	java	364804	141411620	26	50366227	10857746	0	11157504
2629	670281	workload-author	16196	3327200	29	135231475	5344699	0	17981440
2629	670366	workload-author	16056	3327200	32	139947938	5488238	0	16723968
2629	670483	java	376424	141411620	20	54572540	10964787	0	11264000
2848	670281	workload-author	16352	3327200	29	149386342	5721500	0	18452480
2848	670366	workload-author	16748	3327200	31	157382904	6058533	0	17408000
2848	670483	java	379396	141411620	23	59066523	11194732	0	11501568
3066	670281	workload-author	16508	3327200	27	163870185	6093354	0	18915328
3066	670366	workload-author	16860	3327200	32	174333185	6554379	0	18006016
3066	670483	java	381124	141411620	22	63051926	11492588	0	11816960
3283	670281	workload-author	16644	3327200	26	179974210	6564584	0	19476480
3283	670366	workload-author	16772	3327200	31	192564441	7050768	0	18599936
3283	670483	java	392288	141411620	23	67623184	11732053	0	12070912
3501	670281	workload-author	16904	3327200	30	198803196	7076482	0	20103168
3501	670366	workload-author	16832	3327200	31	212680865	7579555	0	19247104
3501	670483	java	393372	141411620	23	71479042	12008398	0	12357632
3719	670281	workload-author	16868	3327200	30	216289914	7400231	0	20512768
