t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	329585	workload-author	11168	3259568	13	10683733	2690	0	9469952
2	329671	workload-author	11048	3259568	13	9478937	2546	0	9052160
2	329764	java	340340	207518480	19	11439297	8090342	0	8265728
223	329585	workload-author	12212	3327168	13	13516261	167682	0	11517952
223	329671	workload-author	12104	3327200	13	12328193	142914	0	11202560
223	329764	java	351348	241207580	22	13010698	8090374	0	8269824
443	329585	workload-author	13220	3327200	25	17548574	502458	0	12550144
443	329671	workload-author	12816	3327200	22	16307326	416027	0	12095488
443	329764	java	360632	241540380	24	13757360	8255291	0	8445952
665	329585	workload-author	14016	3327168	13	22814265	655114	0	13103104
665	329671	workload-author	13500	3327168	13	21578906	498819	0	13737984
665	329764	java	388908	241873180	22	15976546	8412091	0	8605696
887	329585	workload-author	14020	3327168	13	28327557	655842	0	15790080
887	329671	workload-author	13504	3327168	16	25851206	499539	0	16424960
887	329764	java	342632	208318748	21	16756620	8420331	0	8613888
1107	329585	workload-author	14028	3327168	13	33793373	656586	0	18542592
1107	329671	workload-author	13504	3327168	13	29857190	500227	0	18915328
1107	329764	java	212816	74101020	21	18122594	8445051	0	8638464
1327	329585	workload-author	14032	3327168	13	39400809	657330	0	21225472
1327	329671	workload-author	13508	3327168	13	34043162	500995	0	21733376
1327	329764	java	213004	74101020	21	18897698	8445051	0	8638464
1547	329585	workload-author	14032	3327168	13	45032821	658042	0	23846912
1547	329671	workload-author	13512	3327200	13	38315462	501779	0	24616960
1547	329764	java	213092	74101020	21	19672802	8445051	0	8638464
