t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3052270	workload-author	49	11112	11112	3259628	19	2	1	4507016	218	0	139264
2	3052355	workload-author	49	11172	11172	3259628	19	2	0	3842744	194	0	139264
2	3052446	java	21	111664	113300	105844916	7	6	2	546852	61	0	36864
134	3052270	workload-author	49	11116	11116	3259628	19	3	1	6182204	266	0	139264
134	3052355	workload-author	49	11192	11192	3259628	19	3	0	5662324	250	0	139264
134	3052446	java	24	244476	244972	206716408	9	34	4	6069321	6912709	0	6950912
467	3052270	workload-author	49	11136	11136	3259628	19	6	1	10440236	402	0	139264
467	3052355	workload-author	49	11212	11212	3259628	19	6	1	9821364	386	0	139264
467	3052446	java	36	337284	337284	207518480	18	97	9	11548399	8090342	0	8265728
467	3052716	workload-coordi	36	9216	9252	2378460	19	1	1	22742	50494164	0	50647040
812	3052270	workload-author	50	16032	16512	3327228	31	11	2	25408757	1493289	0	1691648
812	3052355	workload-author	50	18460	18460	3327228	33	10	2	28860997	1728502	0	1949696
812	3052446	java	42	483784	484648	308584732	21	164	17	14082358	8605406	0	8785920
812	3052716	workload-coordi	40	12388	12388	2657672	42	4	3	5918892	51319281	0	56070144
1159	3052270	workload-author	50	20264	20264	3327228	39	16	5	59075916	2744578	0	3117056
1159	3052355	workload-author	50	19528	19528	3327228	39	15	4	62760838	2670338	0	3043328
1159	3052446	java	50	545128	545128	309117224	23	203	19	17556676	9437763	0	9625600
1159	3052716	workload-coordi	40	12752	12752	2657704	38	7	5	10770028	52063185	0	59674624
1504	3052270	workload-author	50	20924	21564	3327228	35	19	6	99415700	3544989	0	4055040
1504	3052355	workload-author	50	20844	20844	3327228	39	18	6	105602130	3409654	0	3915776
1504	3052446	java	51	551300	551300	309183784	24	221	21	24232417	9977625	0	10194944
1504	3052716	workload-coordi	40	12924	12924	2657704	41	9	6	14948560	52597263	0	62922752
1850	3052270	workload-author	50	20760	20760	3327228	36	23	8	134552047	4343053	0	4976640
1850	3052355	workload-author	50	21196	21196	3327228	39	22	8	138256155	4322923	0	4964352
1850	3052446	java	54	555420	555420	309385512	26	239	22	32013958	10385638	0	10629120
1850	3052716	workload-coordi	40	13156	13156	2657704	39	11	9	20907712	53207014	0	67571712
