t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	3052446	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
134	3052446	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
467	3052446	0.0	5120.0	0.0	4586.7	112640.0	22528.0	146432.0	1276.0	10112.0	9739.2	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
812	3052446	0.0	6144.0	0.0	6142.6	150528.0	9216.0	107520.0	1276.0	17408.0	17007.5	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
1159	3052446	0.0	6144.0	0.0	6142.6	150528.0	74752.0	107520.0	1276.0	17408.0	17007.5	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
1504	3052446	0.0	6144.0	0.0	6142.6	150528.0	95232.0	107520.0	1276.0	17408.0	17007.5	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
1850	3052446	0.0	6144.0	0.0	6142.6	150528.0	118784.0	107520.0	1276.0	17408.0	17007.5	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
2196	3052446	0.0	6144.0	0.0	6142.6	150528.0	136192.0	107520.0	1276.0	17408.0	17007.5	1984.0	1817.7	2	0.005	0	0.000	0	0.000	0.005
2541	3052446	0.0	7168.0	0.0	6774.2	149504.0	13312.0	107520.0	1276.0	19008.0	18503.4	2112.0	1897.4	3	0.007	0	0.000	0	0.000	0.007
2885	3052446	0.0	7168.0	0.0	6774.2	149504.0	45056.0	107520.0	1276.0	19008.0	18503.4	2112.0	1897.4	3	0.007	0	0.000	0	0.000	0.007
3231	3052446	0.0	7168.0	0.0	6774.2	149504.0	77824.0	107520.0	1276.0	19008.0	18503.4	2112.0	1897.4	3	0.007	0	0.000	0	0.000	0.007
3575	3052446	0.0	7168.0	0.0	6774.2	149504.0	102400.0	107520.0	1276.0	19008.0	18503.4	2112.0	1897.4	3	0.007	0	0.000	0	0.000	0.007
3922	3052446	0.0	7168.0	0.0	6774.2	149504.0	134144.0	107520.0	1276.0	19008.0	18503.4	2112.0	1897.4	3	0.007	0	0.000	0	0.000	0.007
4269	3052446	0.0	7168.0	0.0	6864.3	149504.0	22528.0	107520.0	1276.0	19264.0	18865.8	2112.0	1907.3	4	0.010	0	0.000	0	0.000	0.010
4612	3052446	0.0	7168.0	0.0	6864.3	149504.0	58368.0	107520.0	1276.0	19264.0	18865.8	2112.0	1907.3	4	0.010	0	0.000	0	0.000	0.010
4959	3052446	0.0	7168.0	0.0	6864.3	149504.0	91136.0	107520.0	1276.0	19264.0	18865.8	2112.0	1907.3	4	0.010	0	0.000	0	0.000	0.010
5306	3052446	0.0	7168.0	0.0	6864.3	149504.0	126976.0	107520.0	1276.0	19264.0	18865.8	2112.0	1907.3	4	0.010	0	0.000	0	0.000	0.010
5653	3052446	0.0	7168.0	0.0	7068.7	149504.0	6144.0	107520.0	1276.0	19456.0	19027.1	2112.0	1907.3	5	0.012	0	0.000	0	0.000	0.012
6000	3052446	0.0	7168.0	0.0	7068.7	149504.0	39936.0	107520.0	1276.0	19456.0	19027.1	2112.0	1907.3	5	0.012	0	0.000	0	0.000	0.012
6344	3052446	0.0	7168.0	0.0	7068.7	149504.0	84992.0	107520.0	1276.0	19456.0	19027.1	2112.0	1907.3	5	0.012	0	0.000	0	0.000	0.012
6689	3052446	0.0	7168.0	0.0	7068.7	149504.0	116736.0	107520.0	1276.0	19456.0	19027.1	2112.0	1907.3	5	0.012	0	0.000	0	0.000	0.012
7034	3052446	0.0	7168.0	0.0	7102.0	149504.0	11264.0	107520.0	1276.0	19584.0	19098.2	2112.0	1907.8	6	0.015	0	0.000	0	0.000	0.015
7381	3052446	0.0	7168.0	0.0	7102.0	149504.0	34816.0	107520.0	1276.0	19584.0	19098.2	2112.0	1907.8	6	0.015	0	0.000	0	0.000	0.015
7727	3052446	0.0	7168.0	0.0	7102.0	149504.0	81920.0	107520.0	1276.0	19584.0	19098.2	2112.0	1907.8	6	0.015	0	0.000	0	0.000	0.015
8074	3052446	0.0	7168.0	0.0	7102.0	149504.0	126976.0	107520.0	1276.0	19584.0	19098.2	2112.0	1907.8	6	0.015	0	0.000	0	0.000	0.015
8421	3052446	0.0	7168.0	0.0	6903.9	149504.0	9216.0	107520.0	1276.0	19712.0	19265.6	2112.0	1908.3	7	0.017	0	0.000	0	0.000	0.017
8768	3052446	0.0	7168.0	0.0	6903.9	149504.0	52224.0	107520.0	1276.0	19712.0	19265.6	2112.0	1908.3	7	0.017	0	0.000	0	0.000	0.017
9115	3052446	0.0	7168.0	0.0	6903.9	149504.0	93184.0	107520.0	1276.0	19712.0	19265.6	2112.0	1908.3	7	0.017	0	0.000	0	0.000	0.017
9461	3052446	0.0	7168.0	0.0	6903.9	149504.0	144384.0	107520.0	1276.0	19712.0	19265.6	2112.0	1908.3	7	0.017	0	0.000	0	0.000	0.017
9809	3052446	0.0	7168.0	0.0	7095.4	149504.0	45056.0	107520.0	1276.0	19712.0	19318.0	2112.0	1908.3	8	0.020	0	0.000	0	0.000	0.020
10153	3052446	0.0	7168.0	0.0	7095.4	149504.0	81920.0	107520.0	1276.0	19712.0	19318.0	2112.0	1908.3	8	0.020	0	0.000	0	0.000	0.020
10499	3052446	0.0	7168.0	0.0	7095.4	149504.0	129024.0	107520.0	1276.0	19712.0	19318.0	2112.0	1908.3	8	0.020	0	0.000	0	0.000	0.020
10846	3052446	0.0	7168.0	0.0	6912.2	149504.0	27648.0	107520.0	1276.0	19776.0	19340.7	2112.0	1908.3	9	0.022	0	0.000	0	0.000	0.022
11190	3052446	0.0	7168.0	0.0	6912.2	149504.0	77824.0	107520.0	1276.0	19776.0	19340.7	2112.0	1908.3	9	0.022	0	0.000	0	0.000	0.022
11536	3052446	0.0	7168.0	0.0	6912.2	149504.0	116736.0	107520.0	1276.0	19776.0	19340.7	2112.0	1908.3	9	0.022	0	0.000	0	0.000	0.022
11880	3052446	0.0	7168.0	0.0	6525.6	149504.0	13312.0	107520.0	1276.0	19904.0	19475.4	2112.0	1908.3	10	0.025	0	0.000	0	0.000	0.025
12225	3052446	0.0	7168.0	0.0	6525.6	149504.0	60416.0	107520.0	1276.0	19904.0	19475.4	2112.0	1908.3	10	0.025	0	0.000	0	0.000	0.025
12569	3052446	0.0	7168.0	0.0	6525.6	149504.0	107520.0	107520.0	1276.0	19904.0	19475.4	2112.0	1908.3	10	0.025	0	0.000	0	0.000	0.025
12916	3052446	0.0	7168.0	0.0	7168.0	149504.0	8192.0	107520.0	1276.0	19968.0	19534.2	2112.0	1908.3	11	0.027	0	0.000	0	0.000	0.027
13262	3052446	0.0	7168.0	0.0	7168.0	149504.0	59392.0	107520.0	1276.0	19968.0	19534.2	2112.0	1908.3	11	0.027	0	0.000	0	0.000	0.027
13606	3052446	0.0	7168.0	0.0	7168.0	149504.0	105472.0	107520.0	1276.0	19968.0	19534.2	2112.0	1908.3	11	0.027	0	0.000	0	0.000	0.027
13949	3052446	0.0	7168.0	0.0	6721.6	149504.0	5120.0	107520.0	1276.0	20032.0	19558.4	2112.0	1908.3	12	0.029	0	0.000	0	0.000	0.029
14293	3052446	0.0	7168.0	0.0	6721.6	149504.0	52224.0	107520.0	1276.0	20032.0	19558.4	2112.0	1908.3	12	0.029	0	0.000	0	0.000	0.029
14637	3052446	0.0	7168.0	0.0	6721.6	149504.0	102400.0	107520.0	1276.0	20032.0	19558.4	2112.0	1908.3	12	0.029	0	0.000	0	0.000	0.029
14979	3052446	0.0	7168.0	0.0	6721.6	149504.0	142336.0	107520.0	1276.0	20032.0	19558.4	2112.0	1908.3	12	0.029	0	0.000	0	0.000	0.029
15321	3052446	0.0	7168.0	0.0	6713.1	149504.0	33792.0	107520.0	1276.0	20096.0	19628.8	2112.0	1908.3	13	0.031	0	0.000	0	0.000	0.031
