127	1789137430608	1	-1	session-open	workload-b
148	1789137430628	0	-1	session-open	workload-a
175	1789137430656	1	-1	declared	batch 0: 100 entities
195	1789137430676	0	-1	declared	batch 0: 100 entities
213	1789137430693	1	-1	declared	batch 1: 100 entities
241	1789137430721	0	-1	declared	batch 1: 100 entities
258	1789137430739	2	-1	session-open	workload-c
276	1789137430757	1	-1	declared	batch 2: 56 entities
290	1789137430770	0	-1	declared	batch 2: 56 entities
367	1789137430847	2	-1	declared	batch 0: 100 entities
495	1789137430975	2	-1	declared	batch 1: 100 entities
516	1789137430996	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
549	1789137431029	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
584	1789137431064	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
611	1789137431091	2	-1	declared	batch 2: 56 entities
671	1789137431151	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
757	1789137431237	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
776	1789137431256	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
793	1789137431274	1	1	admitted	admit=516ms
827	1789137431308	1	10	admitted	admit=550ms
857	1789137431337	0	6	admitted	admit=566ms
857	1789137431337	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
871	1789137431351	1	4	admitted	admit=593ms
887	1789137431368	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
887	1789137431368	0	45	admitted	admit=596ms
895	1789137431376	1	25	admitted	admit=617ms
915	1789137431395	0	12	admitted	admit=624ms
915	1789137431395	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
924	1789137431404	1	34	admitted	admit=646ms
932	1789137431412	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
946	1789137431427	0	15	admitted	admit=655ms
957	1789137431437	1	7	admitted	admit=680ms
981	1789137431461	1	16	admitted	admit=703ms
981	1789137431461	0	24	admitted	admit=690ms
1004	1789137431484	0	9	admitted	admit=712ms
1009	1789137431490	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1012	1789137431492	1	22	admitted	admit=733ms
1034	1789137431514	0	0	admitted	admit=742ms
1036	1789137431516	1	43	admitted	admit=757ms
1065	1789137431545	0	36	admitted	admit=772ms
1065	1789137431545	1	40	admitted	admit=786ms
1067	1789137431548	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1092	1789137431573	0	33	admitted	admit=800ms
1095	1789137431576	1	37	admitted	admit=817ms
1098	1789137431578	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1100	1789137431580	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1133	1789137431613	0	3	admitted	admit=840ms
1135	1789137431615	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1164	1789137431644	0	30	admitted	admit=871ms
1174	1789137431654	2	11	admitted	admit=562ms
1179	1789137431660	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1188	1789137431668	0	39	admitted	admit=895ms
1200	1789137431680	2	5	admitted	admit=588ms
1208	1789137431688	0	27	admitted	admit=915ms
1237	1789137431718	2	8	admitted	admit=625ms
1237	1789137431718	0	42	admitted	admit=945ms
1278	1789137431758	2	14	admitted	admit=666ms
1325	1789137431805	2	26	admitted	admit=712ms
1326	1789137431806	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1326	1789137431806	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1326	1789137431807	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1327	1789137431807	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1327	1789137431807	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1327	1789137431807	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1327	1789137431808	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1358	1789137431838	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1361	1789137431841	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1392	1789137431872	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1432	1789137431912	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1434	1789137431915	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1461	1789137431941	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1466	1789137431946	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1492	1789137431972	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1492	1789137431973	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1493	1789137431974	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1537	1789137432017	1	13	admitted	admit=1259ms
1540	1789137432020	2	32	admitted	admit=927ms
1543	1789137432023	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1543	1789137432024	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
