t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2536989	grpc-worker	33	7108	7108	2174036	12	0	0	9617	524	0	8192
2	2537025	grpc-worker	33	7140	7140	2174036	12	0	0	9617	4620	0	12288
2	2537061	grpc-worker	33	7196	7196	2174068	13	0	0	13734	4660	0	49152
25	2536989	grpc-worker	33	7216	7216	2174068	13	0	0	13729	4660	0	49152
25	2537025	grpc-worker	33	7248	7248	2174068	13	0	0	13729	25260	0	77824
25	2537061	grpc-worker	33	7212	7212	2174204	13	0	0	13734	45860	0	106496
251	2536989	grpc-worker	33	9556	9556	2174200	14	0	0	156202	313266	0	335872
251	2537025	grpc-worker	33	9616	9616	2174200	14	0	0	149145	273776	0	286720
251	2537061	grpc-worker	33	9532	9532	2174204	16	0	0	83431	113171	0	180224
251	2537223	grpc-coordinato	33	10764	10764	2173960	14	0	0	160173	613675	0	483328
490	2536989	grpc-worker	33	9556	9556	2174200	14	0	0	156202	313266	0	335872
490	2537025	grpc-worker	33	9616	9616	2174200	14	0	0	149145	273776	0	286720
490	2537061	grpc-worker	33	9532	9532	2174204	16	0	0	83431	113171	0	180224
490	2537223	grpc-coordinato	33	10764	10764	2173960	14	0	0	160173	613675	0	483328
730	2536989	grpc-worker	33	9556	9556	2174200	14	0	0	156202	313266	0	335872
730	2537025	grpc-worker	33	9616	9616	2174200	14	0	0	149145	273776	0	286720
730	2537061	grpc-worker	33	9532	9532	2174204	16	0	0	83431	113171	0	180224
730	2537223	grpc-coordinato	33	10764	10764	2173960	14	0	0	160173	613675	0	483328
970	2536989	grpc-worker	33	9556	9556	2174200	14	0	0	156202	313266	0	335872
970	2537025	grpc-worker	33	9616	9616	2174200	14	0	0	149145	273776	0	286720
970	2537061	grpc-worker	33	9532	9532	2174204	16	0	0	83431	113171	0	180224
970	2537223	grpc-coordinato	33	10764	10764	2173960	14	0	0	160173	613675	0	483328
