name	expectation	hex
capabilities-default	valid	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400
checkpoint-request	valid	a465666c616773006d636865636b706f696e742d696468656e746974792d376f73657175656e63652d6e756d6265720174636865636b706f696e742d656e746974792d696408
checkpoint-ack	valid	a465666c616773016d636865636b706f696e742d696468656e746974792d376f73657175656e63652d6e756d6265720174636865636b706f696e742d656e746974792d696408
entity-text	valid	a5656c617965720068636865636b73756d5820bb5a83c47c5bdba84780944786379d0a989f6bc0b4fa17501350131fe723df9a69656e746974792d6964076c636f6e74656e742d747970657819746578742f706c61696e3b20636861727365743d7574662d386e7061796c6f61642d6c656e67746813
entity-child	valid	a6656c617965720068636865636b73756d5820bb5a83c47c5bdba84780944786379d0a989f6bc0b4fa17501350131fe723df9a69656e746974792d69640869706172656e742d6964076c636f6e74656e742d747970657819746578742f706c61696e3b20636861727365743d7574662d386e7061796c6f61642d6c656e67746813
entity-scoped	valid	a5656c61796572016873636f70652d69640769656e746974792d69640269706172656e742d6964016f706172656e742d73636f70652d696400
claim-redemption	valid	a465666c6167730068636c61696d2d6964182a6a73657373696f6e2d69647164757261626c652d73657373696f6e2d316e73746174652d636865636b73756d5820a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5
capabilities-window-overflow	invalid	a46b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a651a7fffffff706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4
capabilities-unknown-field	invalid	a465626f677573016b6c61796572302d636f7265f5706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4
checkpoint-bad-flags	invalid	a465666c616773026d636865636b706f696e742d696468656e746974792d376f736571756e63652d6e756d6265720174636865636b706f696e742d656e746974792d696408
checkpoint-unknown-field	invalid	a465626f677573016d636865636b706f696e742d696468656e746974792d376f736571756e63652d6e756d6265720174636865636b706f696e742d656e746974792d696408
entity-reserved-id	invalid	a5656c617965720068636865636b73756d5820bb5a83c47c5bdba84780944786379d0a989f6bc0b4fa17501350131fe723df9a69656e746974792d6964006c636f6e74656e742d747970657819746578742f706c61696e3b20636861727365743d7574662d386e7061796c6f61642d6c656e67746813
entity-reserved-parent	invalid	a6656c617965720068636865636b73756d5820bb5a83c47c5bdba84780944786379d0a989f6bc0b4fa17501350131fe723df9a69656e746974792d69640769706172656e742d6964006c636f6e74656e742d747970657819746578742f706c61696e3b20636861727365743d7574662d386e7061796c6f61642d6c656e67746813
entity-unknown-field	invalid	a665626f67757301656c617965720068636865636b73756d5820bb5a83c47c5bdba84780944786379d0a989f6bc0b4fa17501350131fe723df9a69656e746974792d6964076c636f6e74656e742d747970657819746578742f706c61696e3b20636861727365743d7574662d386e7061796c6f61642d6c656e67746813
claim-reserved-id	invalid	a465666c6167730068636c61696d2d6964006a73657373696f6e2d69647164757261626c652d73657373696f6e2d316e73746174652d636865636b73756d5820a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5
claim-unknown-flags	invalid	a465666c6167730268636c61696d2d6964182a6a73657373696f6e2d69647164757261626c652d73657373696f6e2d316e73746174652d636865636b73756d5820a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5
