name	expectation	hex
recovery-request	valid	a665666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-receipt	valid	aa65666c6167730168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-scoped-receipt	valid	aa65666c6167730168636c61696d2d696418636873636f70652d69641affffffff69617574686f726974796669737375657269656e746974792d69641afffffffc6a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-zero-request-id	valid	a665666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450000000000000000000000000000000006a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-short-request-id	invalid	a665666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d69644f0303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-zero-claim	invalid	a665666c6167730068636c61696d2d69640069617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-outcome-without-fields	invalid	a665666c6167730268636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-receipt-without-fields	invalid	a665666c6167730168636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-request-with-receipt-fields	invalid	aa65666c6167730068636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-changed-retention	valid	aa65666c6167730168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760156e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-zero-receipt-entity	invalid	aa65666c6167730168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964006a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-unknown-member	invalid	a765666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796a756e6578706563746564016e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-complete-outcome	valid	ab65666c61677302676f7574636f6d650068636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-refused-outcome	valid	ad65666c61677302676f7574636f6d650168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c6661696c7572652d636f6465056c72657461696e2d756e74696c1b000000141dd760146e6661696c7572652d64657461696c736170706c69636174696f6e20726566757365646e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-reserved-flags	invalid	a665666c6167730368636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-success-with-failure	invalid	ad65666c61677302676f7574636f6d650068636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c6661696c7572652d636f6465056c72657461696e2d756e74696c1b000000141dd760146e6661696c7572652d64657461696c736170706c69636174696f6e20726566757365646e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-receipt-with-outcome	invalid	ab65666c61677301676f7574636f6d650068636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-unknown-outcome	invalid	ab65666c61677302676f7574636f6d650268636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
recovery-refused-without-code	invalid	ac65666c61677302676f7574636f6d650168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e6661696c7572652d64657461696c736170706c69636174696f6e20726566757365646e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
