t_s	rchar	wchar	syscr	syscw	read_bytes	write_bytes	cancelled
0	178505696	5650	65971	740	0	139264	98304
1	191337652	6050	70710	790	0	139264	98304
2	204173704	6458	75450	841	0	139264	98304
3	216960260	6858	80172	891	0	139264	98304
4	229746816	7258	84894	941	0	139264	98304
5	242628268	7658	89651	991	0	139264	98304
6	255414824	8058	94373	1041	0	139264	98304
7	268201380	8458	99095	1091	0	139264	98304
8	281033336	8858	103834	1141	0	139264	98304
9	293869388	9258	108574	1191	0	139264	98304
10	306655944	9658	113296	1241	0	139264	98304
11	319553952	10058	118060	1291	0	139264	98304
12	332390004	10466	122800	1342	0	139264	98304
13	345226056	10866	127540	1392	0	139264	98304
14	358008516	11266	132261	1442	0	139264	98304
15	370894064	11666	137019	1492	0	139264	98304
16	383631124	12066	141723	1542	0	139264	98304
17	396467176	12466	146463	1592	0	139264	98304
18	409249636	12866	151184	1642	0	139264	98304
19	422085688	13266	155924	1692	0	139264	98304
20	434872244	13666	160646	1742	0	139264	98304
21	447753696	14074	165403	1793	0	139264	98304
22	460490756	14474	170107	1843	0	139264	98304
23	473326808	14874	174847	1893	0	139264	98304
24	486158764	15274	179586	1943	0	139264	98304
25	498994816	15674	184326	1993	0	139264	98304
26	511731876	16074	189030	2043	0	139264	98304
27	524567928	16474	193770	2093	0	139264	98304
28	537350388	16874	198491	2143	0	139264	98304
29	550235936	17274	203249	2193	0	139264	98304
30	562972996	17682	207953	2244	0	139264	98304
31	575854448	18082	212710	2294	0	139264	98304
32	588591508	18482	217414	2344	0	139264	98304
33	601427560	18882	222154	2394	0	139264	98304
34	614259516	19282	226893	2444	0	139264	98304
35	627095568	19682	231633	2494	0	139264	98304
36	639832628	20082	236337	2544	0	139264	98304
37	652668680	20482	241077	2594	0	139264	98304
38	665500636	20882	245816	2644	0	139264	98304
39	678336688	21290	250556	2695	0	139264	98304
40	691073748	21690	255260	2745	0	139264	98304
41	703885052	22090	259991	2795	0	139264	98304
42	716741756	22490	264739	2845	0	139264	98304
43	729478816	22890	269443	2895	0	139264	98304
44	742314868	23290	274183	2945	0	139264	98304
45	755097328	23690	278904	2995	0	139264	98304
46	767933380	24090	283644	3045	0	139264	98304
47	780719936	24498	288366	3096	0	139264	98304
48	793555988	24898	293106	3146	0	139264	98304
49	806338448	25298	297827	3196	0	139264	98304
50	819174500	25698	302567	3246	0	139264	98304
51	832006456	26098	307306	3296	0	139264	98304
52	844648620	26498	311975	3346	0	139264	98304
53	857484672	26898	316715	3396	0	139264	98304
54	870155680	27298	321394	3446	0	139264	98304
55	882892740	27698	326098	3496	0	139264	98304
56	895774192	28106	330855	3547	0	139264	98304
57	908560748	28506	335577	3597	0	139264	98304
58	921396800	28906	340317	3647	0	139264	98304
59	934191720	29306	345044	3697	0	139264	98304
60	947015312	29706	349778	3747	0	139264	98304
