t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	412423	workload-author	49	11416	11416	3259628	20	3	1	5142444	234	0	139264
3	412508	workload-author	49	11408	11408	3259628	19	2	0	4102688	202	0	139264
3	412641	java	20	112976	155156	206643420	7	7	2	655104	102	0	36864
138	412423	workload-author	49	11432	11432	3259628	20	4	1	6962024	290	0	139264
138	412508	workload-author	49	11428	11428	3259628	19	3	0	5761320	258	0	139264
138	412641	java	24	244576	246180	206716408	9	37	5	6244093	6912750	0	6950912
471	412423	workload-author	49	11448	11448	3259628	20	7	1	11220056	426	0	139264
471	412508	workload-author	49	11452	11452	3259628	19	6	1	10081308	386	0	139264
471	412641	java	31	319704	319704	207185660	18	90	8	11576495	8090383	0	8265728
471	412888	workload-coordi	36	9272	9272	2378428	20	0	0	22786	362516	0	516096
815	412423	workload-author	50	13176	13176	3327228	29	10	2	15669706	219130	0	397312
815	412508	workload-author	50	12956	12956	3327228	28	9	1	14551025	211423	0	389120
815	412641	java	41	306636	349544	174298404	20	124	11	13557021	8189541	0	8376320
815	412888	workload-coordi	36	11836	11836	2387240	20	1	1	1334520	939936	0	2347008
1158	412423	workload-author	50	13492	13492	3327228	25	12	2	21452678	488050	0	737280
1158	412508	workload-author	50	13076	13076	3327228	21	11	2	19856397	368283	0	589824
1158	412641	java	41	241484	349544	107322660	20	132	12	14352341	8216089	0	8400896
1158	412888	workload-coordi	36	11836	11836	2387240	20	1	1	1334520	939936	0	2347008
1503	412423	workload-author	50	13548	13548	3327228	23	16	3	29110218	496410	0	749568
1503	412508	workload-author	50	13080	13080	3327228	21	14	2	25680305	368411	0	589824
1503	412641	java	41	242068	349544	107322660	20	136	12	15081715	8216089	0	8400896
1503	412888	workload-coordi	36	11836	11836	2387240	20	1	1	1334520	939936	0	2347008
1848	412423	workload-author	50	13556	13556	3327228	23	19	3	36805482	496546	0	749568
1848	412508	workload-author	50	13088	13088	3327228	21	18	3	31479637	368531	0	589824
1848	412641	java	40	210176	349544	73768228	20	149	13	15853896	8216089	0	8400896
