17	1789096989163	0	-1	session-open	workload-a
17	1789096989163	1	-1	session-open	workload-b
22	1789096989168	0	-1	declared	43 entities
22	1789096989168	1	-1	declared	43 entities
33	1789096989179	0	0	admitted	
33	1789096989179	1	1	admitted	
43	1789096989189	1	4	admitted	
45	1789096989191	0	3	admitted	
54	1789096989199	1	7	admitted	
60	1789096989206	1	10	admitted	
69	1789096989215	1	13	admitted	
74	1789096989220	0	6	admitted	
84	1789096989230	0	9	admitted	
88	1789096989234	1	16	admitted	
89	1789096989235	2	-1	session-open	workload-c
96	1789096989242	1	19	admitted	
99	1789096989245	0	12	admitted	
105	1789096989251	1	22	admitted	
108	1789096989254	0	15	admitted	
112	1789096989258	1	25	admitted	
116	1789096989262	2	-1	declared	42 entities
118	1789096989264	0	18	admitted	
123	1789096989269	1	28	admitted	
126	1789096989272	0	21	admitted	
133	1789096989279	1	31	admitted	
136	1789096989281	0	24	admitted	
144	1789096989290	1	34	admitted	
152	1789096989298	0	27	admitted	
160	1789096989306	2	2	admitted	
170	1789096989316	0	30	admitted	
171	1789096989317	1	37	admitted	
175	1789096989321	2	5	admitted	
181	1789096989327	0	33	admitted	
182	1789096989328	1	40	admitted	
191	1789096989337	2	8	admitted	
194	1789096989340	0	36	admitted	
203	1789096989349	0	39	admitted	
206	1789096989352	2	11	admitted	
213	1789096989359	0	42	admitted	
225	1789096989371	1	43	admitted	
239	1789096989385	2	14	admitted	
245	1789096989390	1	46	admitted	
254	1789096989400	1	49	admitted	
257	1789096989403	2	17	admitted	
276	1789096989421	2	20	admitted	
277	1789096989423	0	45	admitted	
284	1789096989430	1	52	admitted	
288	1789096989434	0	48	admitted	
295	1789096989441	1	55	admitted	
299	1789096989445	0	51	admitted	
309	1789096989455	2	23	admitted	
323	1789096989469	1	58	admitted	
330	1789096989476	2	26	admitted	
335	1789096989481	1	61	admitted	
346	1789096989492	0	54	admitted	
361	1789096989507	2	29	admitted	
364	1789096989510	0	57	admitted	
375	1789096989521	0	60	admitted	
379	1789096989525	1	64	admitted	
383	1789096989529	2	32	admitted	
389	1789096989535	0	63	admitted	
390	1789096989536	1	67	admitted	
