121	1789137184353	0	-1	session-open	workload-a
124	1789137184355	1	-1	session-open	workload-b
157	1789137184389	1	-1	declared	batch 0: 100 entities
165	1789137184397	0	-1	declared	batch 0: 100 entities
200	1789137184432	2	-1	session-open	workload-c
202	1789137184434	1	-1	declared	batch 1: 100 entities
210	1789137184442	0	-1	declared	batch 1: 100 entities
246	1789137184478	1	-1	declared	batch 2: 56 entities
251	1789137184483	0	-1	declared	batch 2: 56 entities
311	1789137184543	2	-1	declared	batch 0: 100 entities
445	1789137184677	2	-1	declared	batch 1: 100 entities
546	1789137184778	2	-1	declared	batch 2: 56 entities
592	1789137184824	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
699	1789137184931	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
724	1789137184956	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
782	1789137185014	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
809	1789137185041	0	6	admitted	admit=556ms
809	1789137185041	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
814	1789137185046	1	4	admitted	admit=567ms
841	1789137185073	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
849	1789137185081	0	45	admitted	admit=596ms
849	1789137185081	1	1	admitted	admit=602ms
864	1789137185096	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
867	1789137185099	0	0	admitted	admit=614ms
885	1789137185117	1	10	admitted	admit=638ms
896	1789137185127	0	3	admitted	admit=643ms
921	1789137185153	1	7	admitted	admit=674ms
927	1789137185158	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
932	1789137185164	0	9	admitted	admit=679ms
950	1789137185182	1	16	admitted	admit=702ms
960	1789137185192	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
967	1789137185199	0	27	admitted	admit=714ms
985	1789137185217	1	13	admitted	admit=737ms
987	1789137185219	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
993	1789137185224	0	33	admitted	admit=739ms
1016	1789137185248	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1016	1789137185248	1	46	admitted	admit=768ms
1024	1789137185256	0	30	admitted	admit=770ms
1037	1789137185269	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1042	1789137185274	1	22	admitted	admit=794ms
1047	1789137185279	0	36	admitted	admit=793ms
1072	1789137185304	1	40	admitted	admit=824ms
1075	1789137185307	0	39	admitted	admit=821ms
1083	1789137185315	2	5	admitted	admit=536ms
1098	1789137185330	1	43	admitted	admit=849ms
1101	1789137185333	0	24	admitted	admit=847ms
1106	1789137185338	2	14	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
1113	1789137185345	2	2	admitted	admit=566ms
1128	1789137185359	0	12	admitted	admit=873ms
1130	1789137185362	1	34	admitted	admit=882ms
1145	1789137185377	2	20	admitted	admit=598ms
1149	1789137185381	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1149	1789137185381	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1149	1789137185381	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1149	1789137185381	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1150	1789137185382	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1150	1789137185382	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1151	1789137185382	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1151	1789137185383	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1161	1789137185393	0	15	admitted	admit=907ms
1161	1789137185393	1	37	admitted	admit=913ms
1194	1789137185426	0	21	admitted	admit=939ms
1194	1789137185426	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1218	1789137185449	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1228	1789137185459	0	42	admitted	admit=973ms
1256	1789137185488	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1265	1789137185496	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1296	1789137185528	2	26	admitted	admit=748ms
1297	1789137185529	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1316	1789137185548	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1319	1789137185551	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1326	1789137185558	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1364	1789137185595	2	35	admitted	admit=815ms
1367	1789137185599	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1368	1789137185599	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1368	1789137185600	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1368	1789137185600	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1368	1789137185600	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1368	1789137185600	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1368	1789137185600	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1368	1789137185600	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1414	1789137185646	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1418	1789137185650	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1432	1789137185664	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1456	1789137185688	1	67	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1475	1789137185707	1	70	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1482	1789137185714	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1500	1789137185732	0	66	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1502	1789137185734	1	73	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1509	1789137185741	0	57	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1514	1789137185746	2	44	admitted	admit=965ms
1543	1789137185775	1	25	admitted	admit=1295ms
1556	1789137185788	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1557	1789137185789	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1558	1789137185790	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1570	1789137185802	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789137185804	1	76	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1583	1789137185815	1	79	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1596	1789137185828	1	31	admit-retried	succeeded after 1 refusals
1596	1789137185828	1	31	admitted	admit=1347ms
1614	1789137185846	1	82	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1619	1789137185851	0	78	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1620	1789137185852	0	75	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1626	1789137185858	1	28	admit-retried	succeeded after 1 refusals
1626	1789137185858	1	28	admitted	admit=1377ms
1631	1789137185863	1	64	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1641	1789137185873	0	48	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1659	1789137185891	1	19	admit-retried	succeeded after 1 refusals
1659	1789137185891	1	19	admitted	admit=1409ms
1664	1789137185896	2	17	admit-retried	succeeded after 1 refusals
1664	1789137185896	2	17	admitted	admit=1117ms
1665	1789137185897	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1695	1789137185927	1	58	admitted	admit=532ms
1697	1789137185929	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1720	1789137185952	2	50	admitted	admit=574ms
1722	1789137185954	1	52	admitted	admit=592ms
1727	1789137185959	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
