t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2969488	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2969488	0.0	0.0	0.0	0.0	48128.0	20480.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
470	2969488	0.0	5120.0	0.0	4709.3	112640.0	21504.0	146432.0	1276.0	10176.0	9749.7	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
813	2969488	0.0	6144.0	0.0	6067.5	150528.0	22528.0	107520.0	1276.0	17408.0	17002.2	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1156	2969488	0.0	6144.0	0.0	6067.5	150528.0	77824.0	107520.0	1276.0	17408.0	17002.2	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1502	2969488	0.0	6144.0	0.0	6067.5	150528.0	102400.0	107520.0	1276.0	17408.0	17002.2	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1846	2969488	0.0	6144.0	0.0	6067.5	150528.0	122880.0	107520.0	1276.0	17408.0	17002.2	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
2190	2969488	0.0	6144.0	0.0	6067.5	150528.0	147456.0	107520.0	1276.0	17408.0	17002.2	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
2538	2969488	0.0	7168.0	0.0	7084.1	149504.0	25600.0	107520.0	1276.0	19008.0	18527.5	2112.0	1900.7	3	0.007	0	0.000	0	0.000	0.007
2883	2969488	0.0	7168.0	0.0	7084.1	149504.0	58368.0	107520.0	1276.0	19008.0	18527.5	2112.0	1900.7	3	0.007	0	0.000	0	0.000	0.007
3231	2969488	0.0	7168.0	0.0	7084.1	149504.0	89088.0	107520.0	1276.0	19008.0	18527.5	2112.0	1900.7	3	0.007	0	0.000	0	0.000	0.007
3576	2969488	0.0	7168.0	0.0	7084.1	149504.0	122880.0	107520.0	1276.0	19008.0	18527.5	2112.0	1900.7	3	0.007	0	0.000	0	0.000	0.007
3921	2969488	0.0	7168.0	0.0	6689.1	149504.0	4096.0	107520.0	1276.0	19264.0	18851.3	2112.0	1905.9	4	0.010	0	0.000	0	0.000	0.010
4267	2969488	0.0	7168.0	0.0	6689.1	149504.0	35840.0	107520.0	1276.0	19264.0	18851.3	2112.0	1905.9	4	0.010	0	0.000	0	0.000	0.010
4611	2969488	0.0	7168.0	0.0	6689.1	149504.0	70656.0	107520.0	1276.0	19264.0	18851.3	2112.0	1905.9	4	0.010	0	0.000	0	0.000	0.010
4958	2969488	0.0	7168.0	0.0	6689.1	149504.0	105472.0	107520.0	1276.0	19264.0	18851.3	2112.0	1905.9	4	0.010	0	0.000	0	0.000	0.010
5303	2969488	0.0	7168.0	0.0	6689.1	149504.0	143360.0	107520.0	1276.0	19264.0	18851.3	2112.0	1905.9	4	0.010	0	0.000	0	0.000	0.010
5648	2969488	0.0	7168.0	0.0	7168.0	149504.0	29696.0	107520.0	1276.0	19456.0	19034.4	2112.0	1905.9	5	0.012	0	0.000	0	0.000	0.012
5991	2969488	0.0	7168.0	0.0	7168.0	149504.0	77824.0	107520.0	1276.0	19456.0	19034.4	2112.0	1905.9	5	0.012	0	0.000	0	0.000	0.012
6335	2969488	0.0	7168.0	0.0	7168.0	149504.0	118784.0	107520.0	1276.0	19456.0	19034.4	2112.0	1905.9	5	0.012	0	0.000	0	0.000	0.012
6682	2969488	0.0	7168.0	0.0	6528.8	149504.0	7168.0	107520.0	1276.0	19520.0	19100.7	2112.0	1905.9	6	0.014	0	0.000	0	0.000	0.014
7026	2969488	0.0	7168.0	0.0	6528.8	149504.0	38912.0	107520.0	1276.0	19520.0	19100.7	2112.0	1905.9	6	0.014	0	0.000	0	0.000	0.014
7372	2969488	0.0	7168.0	0.0	6528.8	149504.0	76800.0	107520.0	1276.0	19520.0	19100.7	2112.0	1905.9	6	0.014	0	0.000	0	0.000	0.014
7718	2969488	0.0	7168.0	0.0	6528.8	149504.0	109568.0	107520.0	1276.0	19520.0	19100.7	2112.0	1905.9	6	0.014	0	0.000	0	0.000	0.014
8061	2969488	0.0	7168.0	0.0	6528.8	149504.0	141312.0	107520.0	1276.0	19520.0	19100.7	2112.0	1905.9	6	0.014	0	0.000	0	0.000	0.014
8406	2969488	0.0	7168.0	0.0	6898.0	149504.0	36864.0	107520.0	1276.0	19648.0	19205.2	2112.0	1906.9	7	0.016	0	0.000	0	0.000	0.016
8752	2969488	0.0	7168.0	0.0	6898.0	149504.0	76800.0	107520.0	1276.0	19648.0	19205.2	2112.0	1906.9	7	0.016	0	0.000	0	0.000	0.016
9098	2969488	0.0	7168.0	0.0	6898.0	149504.0	118784.0	107520.0	1276.0	19648.0	19205.2	2112.0	1906.9	7	0.016	0	0.000	0	0.000	0.016
9441	2969488	0.0	7168.0	0.0	6902.2	149504.0	19456.0	107520.0	1276.0	19712.0	19307.9	2112.0	1906.9	8	0.018	0	0.000	0	0.000	0.018
9786	2969488	0.0	7168.0	0.0	6902.2	149504.0	64512.0	107520.0	1276.0	19712.0	19307.9	2112.0	1906.9	8	0.018	0	0.000	0	0.000	0.018
10133	2969488	0.0	7168.0	0.0	6902.2	149504.0	111616.0	107520.0	1276.0	19712.0	19307.9	2112.0	1906.9	8	0.018	0	0.000	0	0.000	0.018
10479	2969488	0.0	7168.0	0.0	6896.5	149504.0	10240.0	107520.0	1276.0	19776.0	19357.6	2112.0	1906.9	9	0.020	0	0.000	0	0.000	0.020
10821	2969488	0.0	7168.0	0.0	6896.5	149504.0	58368.0	107520.0	1276.0	19776.0	19357.6	2112.0	1906.9	9	0.020	0	0.000	0	0.000	0.020
