t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	408133	workload-author	49	11440	11440	3259628	19	3	0	5187844	234	0	139264
3	408218	workload-author	49	11660	11660	3259628	19	2	0	4102684	202	0	139264
3	408306	java	23	127772	142684	206711004	7	6	1	611849	102	0	36864
134	408133	workload-author	49	11460	11460	3259628	19	4	1	6962024	290	0	139264
134	408218	workload-author	49	11680	11680	3259628	19	3	1	5662324	250	0	139264
134	408306	java	24	246516	247268	206716408	9	36	5	6296596	6912750	0	6950912
464	408133	workload-author	49	11480	11480	3259628	19	7	1	11121064	418	0	139264
464	408218	workload-author	49	11704	11704	3259628	19	6	1	10015252	386	0	139264
464	408306	java	31	249744	314248	140076796	18	91	8	11655094	8090383	0	8265728
464	408579	workload-coordi	36	9328	9328	2378428	20	0	0	22786	288356	0	438272
809	408133	workload-author	50	13232	13232	3327228	30	9	2	15661921	268522	0	450560
809	408218	workload-author	50	12992	13020	3327228	28	9	1	14472853	211423	0	389120
809	408306	java	44	334316	358644	208052516	20	128	11	13656703	8216097	0	8400896
809	408579	workload-coordi	36	11880	11880	2387176	13	1	1	1244052	935248	0	2265088
1152	408133	workload-author	50	13580	13580	3327228	23	11	3	22463386	496218	0	749568
1152	408218	workload-author	50	13116	13116	3327228	22	11	2	19802457	368283	0	589824
1152	408306	java	41	241768	358644	107389220	20	133	12	14327839	8216097	0	8400896
1152	408579	workload-coordi	36	11880	11880	2387176	13	1	1	1244052	935248	0	2265088
1497	408133	workload-author	50	13580	13580	3327228	23	14	3	30282046	496338	0	749568
1497	408218	workload-author	50	13116	13116	3327228	21	14	2	25614077	368411	0	589824
1497	408306	java	40	204588	358644	73834788	20	139	12	15178738	8216097	0	8400896
1497	408579	workload-coordi	36	11880	11880	2387176	13	1	1	1244052	935248	0	2265088
