14	1789096974408	1	-1	session-open	workload-b
14	1789096974408	0	-1	session-open	workload-a
14	1789096974408	2	-1	session-open	workload-c
16	1789096974410	0	0	admitted	
17	1789096974410	2	2	admitted	
17	1789096974411	1	1	admitted	
18	1789096974412	0	0	first-usable-output	
18	1789096974412	0	0	chunk-verified	
19	1789096974413	2	2	first-usable-output	
19	1789096974413	2	2	chunk-verified	
20	1789096974413	1	1	first-usable-output	
20	1789096974413	1	1	chunk-verified	
20	1789096974413	0	3	admitted	
21	1789096974414	2	5	admitted	
21	1789096974415	1	4	admitted	
22	1789096974415	0	3	chunk-verified	
23	1789096974416	2	5	chunk-verified	
23	1789096974417	0	6	admitted	
24	1789096974417	1	4	chunk-verified	
24	1789096974418	2	8	admitted	
25	1789096974419	1	7	admitted	
25	1789096974419	0	6	chunk-verified	
26	1789096974420	2	8	chunk-verified	
27	1789096974421	1	7	chunk-verified	
28	1789096974421	0	9	admitted	
28	1789096974422	2	11	admitted	
29	1789096974422	1	10	admitted	
30	1789096974423	2	11	chunk-verified	
30	1789096974423	0	9	chunk-verified	
31	1789096974424	1	10	chunk-verified	
32	1789096974425	2	14	admitted	
32	1789096974425	0	12	admitted	
32	1789096974426	1	13	admitted	
33	1789096974427	2	14	chunk-verified	
34	1789096974428	1	13	chunk-verified	
34	1789096974428	0	12	chunk-verified	
35	1789096974428	2	17	admitted	
36	1789096974429	0	15	admitted	
36	1789096974430	1	16	admitted	
36	1789096974430	2	17	chunk-verified	
38	1789096974431	0	15	chunk-verified	
39	1789096974432	2	20	admitted	
39	1789096974432	1	16	chunk-verified	
39	1789096974433	0	18	admitted	
40	1789096974434	2	20	chunk-verified	
41	1789096974434	1	19	admitted	
42	1789096974435	0	18	chunk-verified	
42	1789096974436	2	23	admitted	
43	1789096974436	1	19	chunk-verified	
43	1789096974437	0	21	admitted	
44	1789096974438	2	23	chunk-verified	
44	1789096974438	1	22	admitted	
46	1789096974439	0	21	chunk-verified	
46	1789096974439	2	26	admitted	
47	1789096974440	1	22	chunk-verified	
47	1789096974441	0	24	admitted	
48	1789096974442	2	26	chunk-verified	
48	1789096974442	1	25	admitted	
49	1789096974442	0	24	chunk-verified	
50	1789096974444	1	25	chunk-verified	
50	1789096974444	0	27	admitted	
51	1789096974444	2	29	admitted	
52	1789096974446	1	28	admitted	
53	1789096974446	0	27	chunk-verified	
53	1789096974446	2	29	chunk-verified	
54	1789096974447	1	28	chunk-verified	
55	1789096974448	2	32	admitted	
55	1789096974448	0	30	admitted	
56	1789096974449	1	31	admitted	
57	1789096974450	0	30	chunk-verified	
57	1789096974450	2	32	chunk-verified	
58	1789096974451	1	31	chunk-verified	
58	1789096974452	0	33	admitted	
59	1789096974452	2	35	admitted	
59	1789096974453	1	34	admitted	
60	1789096974454	0	33	chunk-verified	
61	1789096974455	1	34	chunk-verified	
62	1789096974455	2	35	chunk-verified	
62	1789096974456	0	36	admitted	
63	1789096974457	2	38	admitted	
64	1789096974457	1	37	admitted	
64	1789096974458	0	36	chunk-verified	
65	1789096974459	2	38	chunk-verified	
66	1789096974459	1	37	chunk-verified	
66	1789096974459	0	39	admitted	
67	1789096974460	2	41	admitted	
67	1789096974461	1	40	admitted	
67	1789096974461	0	39	chunk-verified	
69	1789096974462	2	41	chunk-verified	
69	1789096974463	0	42	admitted	
70	1789096974463	1	40	chunk-verified	
71	1789096974464	2	44	admitted	
71	1789096974465	1	43	admitted	
72	1789096974465	0	42	chunk-verified	
72	1789096974466	2	44	chunk-verified	
73	1789096974467	1	43	chunk-verified	
73	1789096974467	0	45	admitted	
74	1789096974468	2	47	admitted	
75	1789096974469	0	45	chunk-verified	
75	1789096974469	1	46	admitted	
76	1789096974469	2	47	chunk-verified	
77	1789096974470	0	48	admitted	
78	1789096974471	1	46	chunk-verified	
78	1789096974471	2	50	admitted	
78	1789096974472	0	48	chunk-verified	
80	1789096974473	1	49	admitted	
80	1789096974474	2	50	chunk-verified	
80	1789096974474	0	51	admitted	
82	1789096974475	1	49	chunk-verified	
82	1789096974476	2	53	admitted	
83	1789096974476	0	51	chunk-verified	
83	1789096974477	1	52	admitted	
84	1789096974477	2	53	chunk-verified	
85	1789096974478	0	54	admitted	
85	1789096974479	1	52	chunk-verified	
85	1789096974479	2	56	admitted	
87	1789096974480	0	54	chunk-verified	
87	1789096974481	1	55	admitted	
88	1789096974481	2	56	chunk-verified	
88	1789096974482	0	57	admitted	
89	1789096974483	1	55	chunk-verified	
90	1789096974483	2	59	admitted	
90	1789096974484	0	57	chunk-verified	
91	1789096974485	1	58	admitted	
92	1789096974485	0	60	admitted	
92	1789096974485	2	59	chunk-verified	
93	1789096974486	1	58	chunk-verified	
93	1789096974487	2	62	admitted	
94	1789096974487	0	60	chunk-verified	
94	1789096974488	1	61	admitted	
95	1789096974489	2	62	chunk-verified	
95	1789096974489	0	63	admitted	
96	1789096974490	1	61	chunk-verified	
97	1789096974491	2	65	admitted	
97	1789096974491	0	63	chunk-verified	
98	1789096974491	1	64	admitted	
99	1789096974492	2	65	chunk-verified	
99	1789096974493	0	66	admitted	
100	1789096974493	1	64	chunk-verified	
101	1789096974494	2	68	admitted	
101	1789096974495	1	67	admitted	
101	1789096974495	0	66	chunk-verified	
103	1789096974496	2	68	chunk-verified	
103	1789096974497	0	69	admitted	
104	1789096974497	1	67	chunk-verified	
104	1789096974498	2	71	admitted	
105	1789096974499	0	69	chunk-verified	
106	1789096974499	1	70	admitted	
107	1789096974500	2	71	chunk-verified	
107	1789096974501	1	70	chunk-verified	
107	1789096974501	0	72	admitted	
108	1789096974502	2	74	admitted	
109	1789096974503	0	72	chunk-verified	
110	1789096974503	1	73	admitted	
110	1789096974504	2	74	chunk-verified	
111	1789096974504	0	75	admitted	
112	1789096974505	2	77	admitted	
112	1789096974505	1	73	chunk-verified	
113	1789096974506	0	75	chunk-verified	
113	1789096974507	1	76	admitted	
114	1789096974507	2	77	chunk-verified	
114	1789096974508	0	78	admitted	
115	1789096974509	1	76	chunk-verified	
115	1789096974509	2	80	admitted	
116	1789096974510	0	78	chunk-verified	
117	1789096974511	2	80	chunk-verified	
117	1789096974511	1	79	admitted	
118	1789096974511	0	81	admitted	
119	1789096974513	1	79	chunk-verified	
119	1789096974513	2	83	admitted	
120	1789096974514	0	81	chunk-verified	
120	1789096974514	1	82	admitted	
122	1789096974515	2	83	chunk-verified	
122	1789096974516	0	84	admitted	
122	1789096974516	1	82	chunk-verified	
123	1789096974517	2	86	admitted	
124	1789096974518	1	85	admitted	
124	1789096974518	0	84	chunk-verified	
125	1789096974518	2	86	chunk-verified	
126	1789096974519	1	85	chunk-verified	
126	1789096974520	0	87	admitted	
127	1789096974520	2	89	admitted	
128	1789096974521	0	87	chunk-verified	
128	1789096974522	1	88	admitted	
129	1789096974522	2	89	chunk-verified	
129	1789096974523	0	90	admitted	
131	1789096974524	1	88	chunk-verified	
131	1789096974525	2	92	admitted	
132	1789096974525	0	90	chunk-verified	
132	1789096974526	1	91	admitted	
133	1789096974526	2	92	chunk-verified	
134	1789096974527	0	93	admitted	
134	1789096974528	2	95	admitted	
134	1789096974528	1	91	chunk-verified	
136	1789096974529	0	93	chunk-verified	
136	1789096974530	1	94	admitted	
137	1789096974530	2	95	chunk-verified	
137	1789096974531	0	96	admitted	
138	1789096974532	1	94	chunk-verified	
139	1789096974532	2	98	admitted	
139	1789096974532	0	96	chunk-verified	
140	1789096974533	1	97	admitted	
140	1789096974534	0	99	admitted	
141	1789096974534	2	98	chunk-verified	
142	1789096974535	1	97	chunk-verified	
142	1789096974536	0	99	chunk-verified	
142	1789096974536	2	101	admitted	
143	1789096974537	1	100	admitted	
144	1789096974537	2	101	chunk-verified	
144	1789096974538	0	102	admitted	
145	1789096974538	1	100	chunk-verified	
146	1789096974540	0	102	chunk-verified	
146	1789096974540	2	104	admitted	
147	1789096974540	1	103	admitted	
148	1789096974541	0	105	admitted	
148	1789096974542	2	104	chunk-verified	
149	1789096974542	1	103	chunk-verified	
149	1789096974543	0	105	chunk-verified	
150	1789096974544	2	107	admitted	
150	1789096974544	1	106	admitted	
151	1789096974545	0	108	admitted	
152	1789096974546	2	107	chunk-verified	
153	1789096974546	1	106	chunk-verified	
153	1789096974546	0	108	chunk-verified	
153	1789096974547	2	110	admitted	
155	1789096974548	1	109	admitted	
155	1789096974549	0	111	admitted	
156	1789096974549	2	110	chunk-verified	
156	1789096974550	1	109	chunk-verified	
157	1789096974550	0	111	chunk-verified	
157	1789096974551	2	113	admitted	
158	1789096974551	1	112	admitted	
158	1789096974552	0	114	admitted	
159	1789096974553	2	113	chunk-verified	
160	1789096974554	1	112	chunk-verified	
160	1789096974554	0	114	chunk-verified	
161	1789096974554	2	116	admitted	
162	1789096974556	0	117	admitted	
162	1789096974556	1	115	admitted	
163	1789096974557	2	116	chunk-verified	
164	1789096974558	1	115	chunk-verified	
164	1789096974558	0	117	chunk-verified	
165	1789096974558	2	119	admitted	
166	1789096974560	0	120	admitted	
166	1789096974560	1	118	admitted	
167	1789096974560	2	119	chunk-verified	
168	1789096974561	0	120	chunk-verified	
168	1789096974562	2	122	admitted	
169	1789096974562	1	118	chunk-verified	
169	1789096974563	0	123	admitted	
170	1789096974564	2	122	chunk-verified	
170	1789096974564	1	121	admitted	
171	1789096974565	0	123	chunk-verified	
172	1789096974565	2	125	admitted	
172	1789096974566	1	121	chunk-verified	
173	1789096974567	0	126	admitted	
174	1789096974568	2	125	chunk-verified	
174	1789096974568	2	-1	commits	42 chunks
174	1789096974568	2	-1	session-close	
174	1789096974568	1	124	admitted	
175	1789096974569	0	126	chunk-verified	
175	1789096974569	0	-1	commits	43 chunks
175	1789096974569	0	-1	session-close	
175	1789096974569	1	124	chunk-verified	
177	1789096974570	1	127	admitted	
178	1789096974571	1	127	chunk-verified	
178	1789096974571	1	-1	commits	43 chunks
178	1789096974571	1	-1	session-close	
0	1789096974588	-	-	final-verified	8388608 bytes
