t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	882700	grpc-worker	8436	2174200	14	17804	45902	0	114688
2	882736	grpc-worker	8424	2174200	14	17799	45902	0	114688
2	882772	grpc-worker	8400	2174200	14	17799	45902	0	114688
220	882700	grpc-worker	9696	2174200	16	542821	1196130	0	1294336
220	882736	grpc-worker	9684	2174200	15	608443	1339854	0	1441792
220	882772	grpc-worker	9644	2174200	15	608443	1339854	0	1441792
442	882700	grpc-worker	9600	2174200	15	1133464	2488548	0	2621440
442	882736	grpc-worker	9700	2174200	17	1330340	2906776	0	3047424
442	882772	grpc-worker	9644	2174200	17	1395967	3050389	0	3194880
663	882700	grpc-worker	9696	2174200	16	1855361	4067808	0	4243456
663	882736	grpc-worker	9700	2174200	16	2052237	4498745	0	4685824
663	882772	grpc-worker	9724	2174200	16	2052237	4498542	0	4685824
884	882700	grpc-worker	9608	2174200	17	2577258	5647236	0	5861376
884	882736	grpc-worker	9716	2174200	17	2708507	5934449	0	6156288
884	882772	grpc-worker	9716	2174200	15	2642880	5803320	0	6025216
1105	882700	grpc-worker	9696	2174200	17	3233528	7083109	0	7335936
1105	882736	grpc-worker	9684	2174200	15	3299241	7239250	0	7499776
1105	882772	grpc-worker	9668	2174200	16	3364777	7395131	0	7659520
1325	882700	grpc-worker	9712	2174200	17	3955425	8687235	0	8990720
1325	882736	grpc-worker	9684	2174200	15	3955420	8687425	0	8990720
1325	882772	grpc-worker	9672	2174200	17	4086674	8962088	0	9269248
1546	882700	grpc-worker	9600	2174200	17	4677322	10254303	0	10596352
1546	882736	grpc-worker	9684	2174200	15	4611690	10110769	0	10448896
1546	882772	grpc-worker	9672	2174200	17	4742944	10397938	0	10743808
1768	882700	grpc-worker	9600	2174200	15	5399219	11841971	0	12226560
1768	882736	grpc-worker	9684	2174200	15	5202333	11423787	0	11800576
1768	882772	grpc-worker	9700	2174200	15	5267960	11567343	0	11948032
1989	882700	grpc-worker	9600	2174200	15	5924235	13003171	0	13422592
1989	882736	grpc-worker	9812	2174200	15	5858603	12859660	0	13275136
1989	882772	grpc-worker	9668	2174200	16	5858603	12859469	0	13275136
2210	882700	grpc-worker	9600	2174200	17	6186743	13565035	0	13996032
2210	882736	grpc-worker	9748	2174200	16	6252365	13721017	0	14159872
2210	882772	grpc-worker	9692	2174200	16	6252365	13720995	0	14159872
2431	882700	grpc-worker	9728	2174200	16	6711759	14734440	0	15200256
2431	882736	grpc-worker	9764	2174200	15	6777381	14878097	0	15347712
2431	882772	grpc-worker	9684	2174200	15	6843008	15021653	0	15495168
2652	882700	grpc-worker	9664	2174200	15	7368029	16178530	0	16687104
2652	882736	grpc-worker	9728	2174200	15	7368024	16178609	0	16687104
2652	882772	grpc-worker	9660	2174200	16	7564905	16596793	0	17113088
2873	882700	grpc-worker	9600	2174200	15	8024299	17614380	0	18161664
2873	882736	grpc-worker	9808	2174200	17	8089921	17745531	0	18292736
2873	882772	grpc-worker	9708	2174200	16	8089921	17757812	0	18309120
3094	882700	grpc-worker	9664	2174200	16	8680569	19050107	0	19636224
3094	882736	grpc-worker	9808	2174200	16	8746191	19193764	0	19783680
3094	882772	grpc-worker	9756	2174200	15	8746191	19193831	0	19783680
3314	882700	grpc-worker	9664	2174200	15	9336839	20486103	0	21110784
3314	882736	grpc-worker	9736	2174200	15	9271207	20342604	0	20963328
3314	882772	grpc-worker	9772	2174200	16	9402461	20629681	0	21258240
3535	882700	grpc-worker	9600	2174200	15	9927482	21794855	0	22454272
3535	882736	grpc-worker	9796	2174200	16	9730596	21355779	0	22003712
3535	882772	grpc-worker	9772	2174200	16	9993104	21938287	0	22601728
3755	882700	grpc-worker	9600	2174200	15	10386871	22799971	0	23486464
3755	882736	grpc-worker	9828	2174200	15	10255612	22512859	0	23191552
3755	882772	grpc-worker	9660	2174200	15	10452584	22943549	0	23633920
3976	882700	grpc-worker	9664	2174200	17	11108768	24366893	0	25096192
3976	882736	grpc-worker	9812	2174200	17	10846255	23792590	0	24506368
3976	882772	grpc-worker	9660	2174200	15	10977509	24092231	0	24817664
4196	882700	grpc-worker	9696	2174200	15	11633784	25540441	0	26304512
4196	882736	grpc-worker	9828	2174200	16	11502525	25240823	0	25997312
4196	882772	grpc-worker	9772	2174200	16	11699406	25683873	0	26451968
4418	882700	grpc-worker	9608	2174200	15	12355681	27050067	0	27852800
4418	882736	grpc-worker	9844	2174200	15	12158795	26697419	0	27492352
4418	882772	grpc-worker	9724	2174200	16	12290049	26984385	0	27787264
4640	882700	grpc-worker	9676	2174200	16	12946324	28420213	0	29261824
4640	882736	grpc-worker	9828	2174200	17	12880692	28264376	0	29097984
4640	882772	grpc-worker	9724	2174200	16	12946319	28420213	0	29261824
4861	882700	grpc-worker	9608	2174200	15	13536967	29720871	0	30597120
4861	882736	grpc-worker	9844	2174200	16	13405708	29433635	0	30302208
4861	882772	grpc-worker	9724	2174200	16	13536962	29720725	0	30597120
5081	882700	grpc-worker	9704	2174200	16	14258864	31308416	0	32231424
5081	882736	grpc-worker	9844	2174200	16	14193232	31156699	0	32071680
5081	882772	grpc-worker	9772	2174200	16	14258859	31308562	0	32231424
5301	882700	grpc-worker	9608	2174200	15	14980761	32887968	0	33853440
5301	882736	grpc-worker	9752	2174200	17	15046383	33019163	0	33984512
5301	882772	grpc-worker	9756	2174200	16	14915129	32744412	0	33705984
5523	882700	grpc-worker	9684	2174200	16	15637031	34323672	0	35328000
5523	882736	grpc-worker	9848	2174200	16	15768280	34610929	0	35622912
5523	882772	grpc-worker	9764	2174200	16	15702653	34467272	0	35475456
5743	882700	grpc-worker	9660	2174200	17	16424555	36042593	0	37089280
5743	882736	grpc-worker	9752	2174200	17	16490177	36186237	0	37236736
5743	882772	grpc-worker	9732	2174200	17	16358923	35890762	0	36933632
5964	882700	grpc-worker	9856	2174200	15	17081189	37255068	0	38096896
5964	882736	grpc-worker	9948	2174200	15	17081184	37189304	0	38096896
5964	882772	grpc-worker	9912	2174200	15	17015466	37172535	0	38072320
6186	882700	grpc-worker	9884	2174200	15	17607024	37915758	0	38297600
6186	882736	grpc-worker	10024	2174200	15	17672646	37924066	0	38309888
6186	882772	grpc-worker	9996	2174200	15	17606928	37841465	0	38285312
6407	882700	grpc-worker	9884	2174200	15	18198395	38658560	0	38518784
6407	882736	grpc-worker	10024	2174200	15	18132672	38510239	0	38494208
6407	882772	grpc-worker	9996	2174200	15	18132672	38576027	0	38494208
6628	882700	grpc-worker	9924	2174200	15	18789857	39335741	0	38739968
6628	882736	grpc-worker	10024	2174200	15	18724134	39244978	0	38703104
6628	882772	grpc-worker	10028	2174200	15	18658416	39236483	0	38690816
6849	882700	grpc-worker	9948	2174200	15	19249883	39979472	0	38912000
6849	882736	grpc-worker	10024	2174200	15	19249878	39913708	0	38912000
6849	882772	grpc-worker	10028	2174200	15	19184160	39896939	0	38887424
7070	882700	grpc-worker	9948	2174200	15	19841345	40722511	0	39133184
7070	882736	grpc-worker	10024	2174200	15	19775622	40640021	0	39108608
7070	882772	grpc-worker	10060	2174200	15	19775622	40574146	0	39108608
7289	882700	grpc-worker	9932	2174200	15	20461297	41477215	0	39428096
7289	882736	grpc-worker	10024	2174200	15	20461292	41411451	0	39428096
7289	882772	grpc-worker	10048	2174200	15	20395574	41394682	0	39403520
7510	882700	grpc-worker	9932	2174200	15	21052759	42154405	0	39649280
7510	882736	grpc-worker	10024	2174200	15	21052754	42146199	0	39636992
7510	882772	grpc-worker	10048	2174200	15	20921318	42055146	0	39600128
7731	882700	grpc-worker	9932	2174200	15	21644221	42963259	0	39870464
7731	882736	grpc-worker	10024	2174200	15	21578498	42880769	0	39845888
7731	882772	grpc-worker	10048	2174200	15	21512780	42798168	0	39821312
7952	882700	grpc-worker	9932	2174200	15	22235683	43640449	0	40091648
7952	882736	grpc-worker	10056	2174200	15	22169960	43557959	0	40067072
7952	882772	grpc-worker	10048	2174200	15	22104242	43467084	0	40030208
8173	882700	grpc-worker	9932	2174200	15	22761427	44366768	0	40288256
8173	882736	grpc-worker	10056	2174200	15	22761422	44366836	0	40288256
