50	1789126613061	2	-1	session-open	workload-c
50	1789126613061	0	-1	session-open	workload-a
50	1789126613061	1	-1	session-open	workload-b
64	1789126613075	2	2	admitted	admit=13ms
67	1789126613078	0	0	admitted	admit=16ms
72	1789126613084	1	1	admitted	admit=22ms
82	1789126613094	2	5	admitted	admit=18ms
93	1789126613104	1	4	admitted	admit=20ms
97	1789126613109	0	3	admitted	admit=30ms
103	1789126613115	2	8	admitted	admit=21ms
107	1789126613118	1	7	admitted	admit=13ms
126	1789126613137	2	11	admitted	admit=22ms
129	1789126613141	1	10	admitted	admit=22ms
135	1789126613147	0	6	admitted	admit=37ms
144	1789126613155	2	14	admitted	admit=17ms
154	1789126613166	1	13	admitted	admit=25ms
159	1789126613171	0	9	admitted	admit=24ms
165	1789126613177	2	17	admitted	admit=21ms
168	1789126613180	1	16	admitted	admit=13ms
184	1789126613196	0	12	admitted	admit=24ms
187	1789126613199	1	19	admitted	admit=19ms
193	1789126613204	2	20	admitted	admit=27ms
204	1789126613215	0	15	admitted	admit=19ms
210	1789126613222	1	22	admitted	admit=22ms
215	1789126613227	2	23	admitted	admit=22ms
219	1789126613230	0	18	admitted	admit=14ms
233	1789126613245	1	25	admitted	admit=23ms
236	1789126613248	0	21	admitted	admit=17ms
242	1789126613254	2	26	admitted	admit=26ms
253	1789126613265	1	28	admitted	admit=19ms
258	1789126613269	0	24	admitted	admit=21ms
263	1789126613275	2	29	admitted	admit=21ms
266	1789126613278	1	31	admitted	admit=13ms
281	1789126613293	2	32	admitted	admit=18ms
284	1789126613296	0	27	admitted	admit=26ms
289	1789126613301	1	34	admitted	admit=23ms
302	1789126613314	2	35	admitted	admit=20ms
305	1789126613317	1	37	admitted	admit=15ms
310	1789126613321	0	30	admitted	admit=25ms
320	1789126613332	2	38	admitted	admit=18ms
325	1789126613337	0	33	admitted	admit=15ms
331	1789126613342	1	40	admitted	admit=25ms
334	1789126613345	2	41	admitted	admit=13ms
352	1789126613363	1	43	admitted	admit=21ms
355	1789126613367	0	36	admitted	admit=29ms
361	1789126613373	2	44	admitted	admit=27ms
369	1789126613381	1	46	admitted	admit=17ms
378	1789126613390	2	47	admitted	admit=17ms
386	1789126613397	0	39	admitted	admit=30ms
393	1789126613405	1	49	admitted	admit=23ms
399	1789126613410	2	50	admitted	admit=20ms
401	1789126613413	0	42	admitted	admit=15ms
419	1789126613431	2	53	admitted	admit=20ms
422	1789126613433	1	52	admitted	admit=28ms
426	1789126613438	0	45	admitted	admit=25ms
440	1789126613452	2	56	admitted	admit=20ms
445	1789126613457	0	48	admitted	admit=18ms
451	1789126613462	1	55	admitted	admit=28ms
453	1789126613465	2	59	admitted	admit=13ms
467	1789126613478	0	51	admitted	admit=21ms
470	1789126613481	1	58	admitted	admit=19ms
475	1789126613487	2	62	admitted	admit=22ms
484	1789126613496	0	54	admitted	admit=17ms
493	1789126613504	1	61	admitted	admit=22ms
499	1789126613510	2	65	admitted	admit=23ms
504	1789126613516	0	57	admitted	admit=20ms
507	1789126613519	1	64	admitted	admit=14ms
521	1789126613533	2	68	admitted	admit=22ms
526	1789126613537	0	60	admitted	admit=21ms
531	1789126613542	1	67	admitted	admit=23ms
533	1789126613545	2	71	admitted	admit=12ms
547	1789126613559	1	70	admitted	admit=16ms
550	1789126613562	0	63	admitted	admit=24ms
555	1789126613566	2	74	admitted	admit=21ms
567	1789126613579	1	73	admitted	admit=20ms
570	1789126613582	2	77	admitted	admit=15ms
575	1789126613587	0	66	admitted	admit=24ms
585	1789126613597	1	76	admitted	admit=17ms
592	1789126613604	0	69	admitted	admit=17ms
598	1789126613610	2	80	admitted	admit=27ms
601	1789126613613	1	79	admitted	admit=16ms
619	1789126613630	0	72	admitted	admit=26ms
622	1789126613633	2	83	admitted	admit=23ms
628	1789126613639	1	82	admitted	admit=26ms
639	1789126613651	0	75	admitted	admit=20ms
647	1789126613659	1	85	admitted	admit=19ms
653	1789126613664	2	86	admitted	admit=30ms
658	1789126613669	0	78	admitted	admit=18ms
660	1789126613672	1	88	admitted	admit=13ms
675	1789126613686	2	89	admitted	admit=22ms
677	1789126613689	0	81	admitted	admit=19ms
682	1789126613694	1	91	admitted	admit=21ms
698	1789126613709	2	92	admitted	admit=23ms
700	1789126613712	1	94	admitted	admit=18ms
705	1789126613717	0	84	admitted	admit=27ms
718	1789126613730	2	95	admitted	admit=20ms
726	1789126613737	0	87	admitted	admit=20ms
732	1789126613743	1	97	admitted	admit=31ms
735	1789126613746	2	98	admitted	admit=16ms
752	1789126613764	0	90	admitted	admit=26ms
756	1789126613767	2	101	admitted	admit=21ms
762	1789126613773	1	100	admitted	admit=29ms
776	1789126613788	0	93	admitted	admit=23ms
779	1789126613790	2	104	admitted	admit=23ms
