172	1789265677349	1	-1	session-open	workload-b
172	1789265677349	0	-1	session-open	workload-a
237	1789265677414	0	-1	declared	batch 0: 2 entities
243	1789265677419	1	-1	declared	batch 0: 1 entities
316	1789265677492	2	-1	session-open	workload-c
380	1789265677556	0	3	admitted	admit=142ms
380	1789265677556	1	1	admitted	admit=136ms
400	1789265677576	2	-1	declared	batch 0: 0 entities
400	1789265677577	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
400	1789265677577	2	2	boundary	REFUSAL_RECEIVED reached, killing
23	1789265680405	0	-1	session-open	workload-a
38	1789265680420	1	-1	session-open	workload-b
40	1789265680422	1	1	admitted	admit=1ms
46	1789265680428	0	0	replayed-admit	
47	1789265680429	0	3	admitted	admit=1ms
75	1789265680457	1	1	succeeded	attempt 1 watch=35ms
79	1789265680461	2	-1	session-open	workload-c
79	1789265680461	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
80	1789265680462	0	3	succeeded	attempt 1 watch=32ms
115	1789265680497	0	0	succeeded	attempt 1 watch=67ms
155	1789265680537	1	1	first-usable-output	
155	1789265680537	1	1	chunk-verified	fetch=79ms
180	1789265680562	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
185	1789265680567	1	-1	scope-pages	1 pages
204	1789265680586	0	3	first-usable-output	
204	1789265680586	0	3	chunk-verified	fetch=124ms
219	1789265680601	1	-1	checkpoint	declared 1
220	1789265680602	1	-1	complete	declared 1
220	1789265680602	1	-1	commits	1 chunks
231	1789265680613	0	0	chunk-verified	fetch=115ms
248	1789265680630	0	-1	scope-pages	1 pages
264	1789265680646	0	-1	checkpoint	declared 2
265	1789265680647	0	-1	complete	declared 2
265	1789265680647	0	-1	commits	2 chunks
300	1789265680682	1	-1	session-close	
345	1789265680727	0	-1	session-close	
382	1789265680764	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
784	1789265681166	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
1586	1789265681968	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
3187	1789265683569	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
6388	1789265686770	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
11389	1789265691771	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
16390	1789265696772	2	2	admit-notready	NOT_READY: input needs a covering durable declaration receipt
