t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	979465	workload-author	49	11536	11536	3259628	19	3	0	5402384	242	0	139264
3	979550	workload-author	49	11688	11688	3259628	19	2	1	4036632	202	0	139264
3	979665	java	21	113772	119216	206710964	7	6	1	535854	102	0	36864
135	979465	workload-author	49	11540	11540	3259628	19	4	0	7011520	290	0	139264
135	979550	workload-author	49	11704	11704	3259628	19	3	1	5662324	250	0	139264
135	979665	java	24	264412	265704	206716408	9	38	5	6474564	6912750	0	6950912
471	979465	workload-author	49	11564	11564	3259628	19	7	0	11381004	426	0	139264
471	979550	workload-author	49	11732	11732	3259628	19	5	1	10015252	386	0	139264
471	979665	java	28	175236	304916	73035516	18	89	7	11655277	8090383	0	8265728
471	979934	workload-coordi	36	9344	9344	2378428	21	0	0	22791	214196	0	360448
818	979465	workload-author	50	13280	13280	3327228	31	10	1	16297750	231778	0	413696
818	979550	workload-author	50	13060	13060	3327228	27	9	2	14944409	260767	0	450560
818	979665	java	42	343548	343548	241474852	18	120	11	13518138	8181087	0	8364032
818	979934	workload-coordi	36	11776	11776	2387208	16	1	1	1334341	935785	0	2314240
1161	979465	workload-author	50	13612	13612	3327228	23	13	2	23483666	496250	0	749568
1161	979550	workload-author	50	13128	13128	3327228	21	12	2	20258833	368323	0	589824
1161	979665	java	38	229760	337860	107257124	18	125	11	14219210	8181087	0	8364032
1161	979934	workload-coordi	36	11776	11776	2387208	16	1	1	1334341	935785	0	2314240
1508	979465	workload-author	50	13612	13612	3327228	23	16	2	31314614	496378	0	749568
1508	979550	workload-author	50	13132	13132	3327228	21	14	2	25909849	368451	0	589824
1508	979665	java	37	200892	337860	73702692	18	128	12	14931466	8181087	0	8364032
1508	979934	workload-coordi	36	11776	11776	2387208	16	1	1	1334341	935785	0	2314240
1853	979465	workload-author	50	13612	13612	3327228	24	19	3	39067394	496498	0	749568
1853	979550	workload-author	50	13136	13136	3327228	21	17	3	31692625	368571	0	589824
