135	1789126300025	1	-1	session-open	workload-b
138	1789126300028	0	-1	session-open	workload-a
182	1789126300072	1	-1	declared	batch 0: 100 entities
185	1789126300075	0	-1	declared	batch 0: 100 entities
229	1789126300118	2	-1	session-open	workload-c
252	1789126300142	1	-1	declared	batch 1: 100 entities
255	1789126300144	0	-1	declared	batch 1: 100 entities
316	1789126300206	0	-1	declared	batch 2: 56 entities
325	1789126300214	1	-1	declared	batch 2: 56 entities
354	1789126300244	2	-1	declared	batch 0: 100 entities
464	1789126300353	0	0	admitted	admit=146ms
557	1789126300446	1	1	admitted	admit=231ms
587	1789126300476	2	-1	declared	batch 1: 100 entities
637	1789126300526	0	3	admitted	admit=172ms
648	1789126300537	1	4	admitted	admit=90ms
697	1789126300586	2	-1	declared	batch 2: 56 entities
767	1789126300657	1	7	admitted	admit=119ms
818	1789126300707	0	6	admitted	admit=180ms
825	1789126300715	2	2	admitted	admit=127ms
915	1789126300805	0	9	admitted	admit=97ms
1004	1789126300894	0	12	admitted	admit=88ms
1033	1789126300922	2	5	admitted	admit=207ms
1035	1789126300925	1	10	admitted	admit=267ms
1109	1789126300999	0	15	admitted	admit=104ms
1135	1789126301024	1	13	admitted	admit=98ms
1198	1789126301087	0	18	admitted	admit=88ms
1227	1789126301116	2	8	admitted	admit=193ms
1277	1789126301167	1	16	admitted	admit=142ms
1309	1789126301199	0	21	admitted	admit=111ms
1363	1789126301253	1	19	admitted	admit=85ms
1428	1789126301317	0	24	admitted	admit=118ms
1428	1789126301317	2	11	admitted	admit=200ms
1530	1789126301419	0	27	admitted	admit=101ms
1609	1789126301498	2	14	admitted	admit=180ms
1642	1789126301532	0	30	admitted	admit=111ms
1650	1789126301540	1	22	admitted	admit=286ms
1750	1789126301639	1	25	admitted	admit=99ms
1801	1789126301690	0	33	admitted	admit=158ms
1834	1789126301724	2	17	admitted	admit=225ms
1888	1789126301778	0	36	admitted	admit=86ms
1948	1789126301837	1	28	admitted	admit=197ms
1966	1789126301856	0	39	admitted	admit=77ms
2021	1789126301911	2	20	admitted	admit=186ms
2054	1789126301943	1	31	admitted	admit=105ms
2125	1789126302015	0	42	admitted	admit=158ms
2160	1789126302049	1	34	admitted	admit=105ms
2217	1789126302107	0	45	admitted	admit=91ms
2273	1789126302162	1	37	admitted	admit=112ms
2316	1789126302206	0	48	admitted	admit=98ms
2387	1789126302277	1	40	admitted	admit=114ms
2436	1789126302326	0	51	admitted	admit=119ms
2474	1789126302363	2	23	admitted	admit=451ms
2555	1789126302444	0	54	admitted	admit=118ms
2555	1789126302444	1	43	admitted	admit=166ms
2644	1789126302534	1	46	admitted	admit=89ms
2674	1789126302564	2	26	admitted	admit=200ms
2682	1789126302572	0	57	admitted	admit=127ms
2782	1789126302672	0	60	admitted	admit=99ms
2819	1789126302709	1	49	admitted	admit=174ms
2859	1789126302749	2	29	admitted	admit=185ms
2886	1789126302775	0	63	admitted	admit=103ms
2986	1789126302876	0	66	admitted	admit=100ms
3033	1789126302923	2	32	admitted	admit=173ms
3136	1789126303025	0	69	admitted	admit=149ms
3202	1789126303092	2	35	admitted	admit=168ms
3243	1789126303132	0	72	admitted	admit=106ms
3324	1789126303214	0	75	admitted	admit=81ms
3348	1789126303238	1	52	admitted	admit=528ms
3374	1789126303264	2	38	admitted	admit=171ms
3424	1789126303314	0	78	admitted	admit=99ms
3462	1789126303352	1	55	admitted	admit=113ms
3515	1789126303404	0	81	admitted	admit=90ms
3567	1789126303456	2	41	admitted	admit=192ms
3575	1789126303465	1	58	admitted	admit=112ms
3647	1789126303537	0	84	admitted	admit=132ms
3650	1789126303540	1	61	admitted	admit=74ms
3754	1789126303644	0	87	admitted	admit=106ms
3800	1789126303689	1	64	admitted	admit=149ms
3879	1789126303768	0	90	admitted	admit=124ms
3956	1789126303846	0	93	admitted	admit=77ms
4016	1789126303906	1	67	admitted	admit=216ms
4071	1789126303960	2	44	admitted	admit=503ms
4088	1789126303977	0	96	admitted	admit=131ms
4112	1789126304002	1	70	admitted	admit=95ms
4225	1789126304114	0	99	admitted	admit=136ms
4251	1789126304140	1	73	admitted	admit=138ms
4290	1789126304179	2	47	admitted	admit=219ms
4356	1789126304246	1	76	admitted	admit=105ms
4359	1789126304248	0	102	admitted	admit=133ms
4486	1789126304375	1	79	admitted	admit=129ms
4488	1789126304378	0	105	admitted	admit=129ms
4525	1789126304415	2	50	admitted	admit=234ms
4589	1789126304479	0	108	admitted	admit=100ms
4672	1789126304561	0	111	admitted	admit=82ms
4723	1789126304612	1	82	admitted	admit=236ms
4752	1789126304641	2	53	admitted	admit=226ms
4796	1789126304686	0	114	admitted	admit=124ms
4821	1789126304711	1	85	admitted	admit=98ms
4907	1789126304796	2	56	admitted	admit=155ms
4935	1789126304824	1	88	admitted	admit=113ms
5021	1789126304911	1	91	admitted	admit=85ms
5026	1789126304916	2	59	admitted	admit=119ms
5083	1789126304972	1	94	admitted	admit=60ms
5143	1789126305032	0	117	admitted	admit=345ms
5188	1789126305078	1	97	admitted	admit=105ms
5276	1789126305165	1	100	admitted	admit=86ms
5421	1789126305311	0	120	admitted	admit=278ms
5489	1789126305379	0	123	admitted	admit=67ms
5578	1789126305468	0	126	admitted	admit=88ms
5581	1789126305470	2	62	admitted	admit=554ms
5730	1789126305619	2	65	admitted	admit=148ms
5757	1789126305647	0	129	admitted	admit=178ms
5784	1789126305673	1	103	admitted	admit=507ms
5865	1789126305755	0	132	admitted	admit=107ms
5909	1789126305798	2	68	admitted	admit=179ms
5928	1789126305817	1	106	admitted	admit=143ms
5949	1789126305838	0	135	admitted	admit=82ms
6016	1789126305905	1	109	admitted	admit=87ms
6044	1789126305933	0	138	admitted	admit=94ms
6116	1789126306005	1	112	admitted	admit=99ms
6144	1789126306033	2	71	admitted	admit=234ms
6230	1789126306120	1	115	admitted	admit=113ms
6278	1789126306167	0	141	admitted	admit=233ms
6351	1789126306240	2	74	admitted	admit=206ms
6398	1789126306288	0	144	admitted	admit=120ms
6579	1789126306469	2	77	admitted	admit=227ms
6633	1789126306522	1	118	admitted	admit=402ms
6741	1789126306630	1	121	admitted	admit=107ms
6848	1789126306738	1	124	admitted	admit=107ms
6935	1789126306824	1	127	admitted	admit=86ms
6992	1789126306881	2	80	admitted	admit=412ms
7075	1789126306964	1	130	admitted	admit=139ms
7167	1789126307057	2	83	admitted	admit=175ms
7273	1789126307162	1	133	admitted	admit=197ms
7358	1789126307248	2	86	admitted	admit=190ms
7435	1789126307325	1	136	admitted	admit=161ms
7516	1789126307406	2	89	admitted	admit=157ms
7519	1789126307409	1	139	admitted	admit=83ms
7692	1789126307582	2	92	admitted	admit=175ms
7706	1789126307595	0	147	admitted	admit=1307ms
7756	1789126307646	1	142	admitted	admit=237ms
7824	1789126307714	0	150	admitted	admit=118ms
7865	1789126307755	2	95	admitted	admit=172ms
7904	1789126307793	1	145	admitted	admit=146ms
7950	1789126307840	0	153	admitted	admit=125ms
7994	1789126307884	1	148	admitted	admit=90ms
8047	1789126307937	0	156	admitted	admit=96ms
8104	1789126307993	2	98	admitted	admit=238ms
8175	1789126308064	0	159	admitted	admit=127ms
8194	1789126308083	1	151	admitted	admit=198ms
8376	1789126308266	1	154	admitted	admit=182ms
8523	1789126308413	0	162	admitted	admit=348ms
8581	1789126308470	1	157	admitted	admit=204ms
8581	1789126308470	2	101	admitted	admit=476ms
8785	1789126308675	1	160	admitted	admit=203ms
9069	1789126308958	1	163	admitted	admit=282ms
9170	1789126309059	0	165	admitted	admit=645ms
9241	1789126309131	2	104	admitted	admit=659ms
9330	1789126309220	1	166	admitted	admit=261ms
9451	1789126309341	0	168	admitted	admit=280ms
9564	1789126309454	1	169	admitted	admit=233ms
9726	1789126309616	0	171	admitted	admit=274ms
9738	1789126309628	1	172	admitted	admit=173ms
9880	1789126309769	2	107	admitted	admit=638ms
9886	1789126309775	0	174	admitted	admit=159ms
9917	1789126309807	1	175	admitted	admit=178ms
10034	1789126309924	0	177	admitted	admit=147ms
10170	1789126310059	2	110	admitted	admit=289ms
10297	1789126310187	0	180	admitted	admit=262ms
10418	1789126310308	1	178	admitted	admit=501ms
10436	1789126310325	2	113	admitted	admit=265ms
10533	1789126310423	0	183	admitted	admit=235ms
10690	1789126310579	0	186	admitted	admit=155ms
10716	1789126310606	2	116	admitted	admit=280ms
10892	1789126310781	0	189	admitted	admit=201ms
11129	1789126311018	2	119	admitted	admit=412ms
11151	1789126311041	0	192	admitted	admit=259ms
11285	1789126311174	1	181	admitted	admit=866ms
11509	1789126311399	1	184	admitted	admit=223ms
11509	1789126311399	0	195	admitted	admit=357ms
11672	1789126311562	0	198	admitted	admit=162ms
11752	1789126311641	1	187	admitted	admit=242ms
11826	1789126311715	2	122	admitted	admit=696ms
11933	1789126311822	0	201	admitted	admit=260ms
11960	1789126311849	1	190	admitted	admit=207ms
12136	1789126312026	0	204	admitted	admit=203ms
12181	1789126312070	1	193	admitted	admit=220ms
12445	1789126312334	0	207	admitted	admit=307ms
12545	1789126312435	1	196	admitted	admit=364ms
12584	1789126312474	2	125	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
12654	1789126312543	0	210	admitted	admit=208ms
12761	1789126312651	1	199	admitted	admit=215ms
12825	1789126312715	0	213	admitted	admit=171ms
13016	1789126312905	0	216	admitted	admit=190ms
13021	1789126312910	2	125	admit-retried	succeeded after 1 refusals
13021	1789126312910	1	202	admitted	admit=259ms
13021	1789126312911	2	125	admitted	admit=1194ms
13218	1789126313108	1	205	admitted	admit=197ms
13249	1789126313138	0	219	admitted	admit=232ms
13372	1789126313262	2	128	admitted	admit=351ms
13437	1789126313327	1	208	admitted	admit=218ms
13488	1789126313378	0	222	admitted	admit=238ms
13731	1789126313621	0	225	admitted	admit=242ms
13737	1789126313626	2	131	admitted	admit=363ms
13777	1789126313667	1	211	admitted	admit=339ms
13956	1789126313845	0	228	admitted	admit=224ms
13997	1789126313887	1	214	admitted	admit=220ms
14180	1789126314069	1	217	admitted	admit=181ms
14215	1789126314105	0	231	admitted	admit=259ms
14340	1789126314230	1	220	admitted	admit=160ms
14345	1789126314235	2	134	admitted	admit=608ms
14465	1789126314355	1	223	admitted	admit=124ms
14621	1789126314511	1	226	admitted	admit=155ms
14782	1789126314671	1	229	admitted	admit=159ms
14903	1789126314792	0	234	admitted	admit=686ms
14923	1789126314813	1	232	admitted	admit=141ms
15126	1789126315015	2	137	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
15286	1789126315175	1	235	admitted	admit=362ms
15418	1789126315308	2	137	admit-retried	succeeded after 1 refusals
15418	1789126315308	2	137	admitted	admit=1072ms
15561	1789126315451	1	238	admitted	admit=275ms
15712	1789126315601	0	237	admitted	admit=808ms
15757	1789126315646	2	140	admitted	admit=338ms
15757	1789126315646	1	241	admitted	admit=194ms
15909	1789126315798	0	240	admitted	admit=196ms
16009	1789126315898	1	244	admitted	admit=251ms
16049	1789126315939	2	143	admitted	admit=292ms
16198	1789126316087	0	243	admitted	admit=288ms
16206	1789126316095	1	247	admitted	admit=196ms
16364	1789126316254	0	246	admitted	admit=166ms
16371	1789126316261	1	250	admitted	admit=165ms
16587	1789126316477	1	253	admitted	admit=215ms
16625	1789126316515	2	146	admitted	admit=575ms
16625	1789126316515	0	249	admitted	admit=260ms
16808	1789126316698	1	256	admitted	admit=220ms
16853	1789126316742	0	252	admitted	admit=226ms
17034	1789126316924	0	255	admitted	admit=181ms
17071	1789126316960	1	259	admitted	admit=262ms
17214	1789126317103	0	258	admitted	admit=179ms
17257	1789126317147	1	262	admitted	admit=186ms
17337	1789126317226	2	149	admitted	admit=711ms
17446	1789126317336	1	265	admitted	admit=188ms
17595	1789126317485	1	268	admitted	admit=148ms
17733	1789126317623	2	152	admitted	admit=396ms
17773	1789126317663	1	271	admitted	admit=177ms
17926	1789126317815	1	274	admitted	admit=151ms
18000	1789126317890	0	261	admitted	admit=786ms
18086	1789126317976	2	155	admitted	admit=352ms
18165	1789126318055	1	277	admitted	admit=238ms
18207	1789126318096	0	264	admitted	admit=206ms
18375	1789126318265	0	267	admitted	admit=168ms
18381	1789126318270	2	158	admitted	admit=294ms
18560	1789126318450	1	280	admitted	admit=395ms
18606	1789126318496	0	270	admitted	admit=230ms
18700	1789126318590	2	161	admitted	admit=319ms
18722	1789126318612	1	283	admitted	admit=161ms
18761	1789126318651	0	273	admitted	admit=155ms
18927	1789126318816	0	276	admitted	admit=165ms
18927	1789126318816	2	164	admitted	admit=226ms
19080	1789126318970	0	279	admitted	admit=152ms
19250	1789126319140	0	282	admitted	admit=169ms
19405	1789126319295	0	285	admitted	admit=154ms
19513	1789126319402	2	167	admitted	admit=585ms
19601	1789126319491	0	288	admitted	admit=195ms
19734	1789126319624	0	291	admitted	admit=132ms
19795	1789126319685	2	170	admitted	admit=281ms
19802	1789126319692	1	286	admitted	admit=1079ms
19890	1789126319779	0	294	admitted	admit=155ms
19957	1789126319847	1	289	admitted	admit=154ms
20106	1789126319996	1	292	admitted	admit=148ms
20234	1789126320123	1	295	admitted	admit=127ms
20365	1789126320255	2	173	admitted	admit=570ms
20395	1789126320284	1	298	admitted	admit=160ms
20395	1789126320284	0	297	admitted	admit=504ms
20559	1789126320449	1	301	admitted	admit=164ms
20572	1789126320461	0	300	admitted	admit=176ms
20755	1789126320645	1	304	admitted	admit=195ms
20786	1789126320675	0	303	admitted	admit=213ms
20872	1789126320761	1	307	admitted	admit=115ms
20914	1789126320803	2	176	admitted	admit=548ms
20958	1789126320847	0	306	admitted	admit=171ms
21117	1789126321007	0	309	admitted	admit=159ms
21203	1789126321093	2	179	admitted	admit=288ms
21291	1789126321180	0	312	admitted	admit=172ms
21337	1789126321227	1	310	admitted	admit=465ms
21457	1789126321347	1	313	admitted	admit=119ms
21464	1789126321354	0	315	admitted	admit=173ms
21467	1789126321356	2	182	admitted	admit=263ms
21654	1789126321544	1	316	admitted	admit=196ms
21671	1789126321561	0	318	admitted	admit=206ms
21743	1789126321632	2	185	admitted	admit=275ms
21815	1789126321705	1	319	admitted	admit=160ms
21935	1789126321824	0	321	admitted	admit=263ms
22001	1789126321890	1	322	admitted	admit=185ms
22144	1789126322034	0	324	admitted	admit=208ms
22209	1789126322099	1	325	admitted	admit=208ms
22333	1789126322222	0	327	admitted	admit=188ms
22370	1789126322260	1	328	admitted	admit=160ms
22467	1789126322357	0	330	admitted	admit=133ms
22612	1789126322501	0	333	admitted	admit=144ms
22617	1789126322506	2	188	admitted	admit=873ms
22745	1789126322634	0	336	admitted	admit=132ms
22761	1789126322651	1	331	admitted	admit=390ms
22894	1789126322783	1	334	admitted	admit=132ms
22966	1789126322855	2	191	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
23059	1789126322949	1	337	admitted	admit=165ms
23125	1789126323015	0	339	admitted	admit=380ms
23389	1789126323279	2	191	admit-retried	succeeded after 1 refusals
23389	1789126323279	2	191	admitted	admit=772ms
23406	1789126323296	0	342	admitted	admit=280ms
23518	1789126323407	1	340	admitted	admit=457ms
23616	1789126323506	2	194	admitted	admit=226ms
23655	1789126323544	0	345	admitted	admit=247ms
23772	1789126323661	1	343	admitted	admit=253ms
23833	1789126323722	0	348	admitted	admit=177ms
23833	1789126323722	2	197	admitted	admit=216ms
24012	1789126323902	0	351	admitted	admit=178ms
24121	1789126324010	2	200	admitted	admit=287ms
24171	1789126324060	0	354	admitted	admit=158ms
24360	1789126324249	2	203	admitted	admit=238ms
24360	1789126324249	0	357	admitted	admit=188ms
24442	1789126324332	1	346	admitted	admit=670ms
24530	1789126324420	0	360	admitted	admit=170ms
24630	1789126324519	1	349	admitted	admit=187ms
24797	1789126324686	1	352	admitted	admit=166ms
25099	1789126324988	1	355	admitted	admit=302ms
25232	1789126325122	0	363	admitted	admit=701ms
25266	1789126325155	2	206	admitted	admit=905ms
25296	1789126325185	1	358	admitted	admit=196ms
25457	1789126325346	0	366	admitted	admit=224ms
25496	1789126325386	2	209	admitted	admit=230ms
25511	1789126325400	1	361	admitted	admit=214ms
25661	1789126325550	0	369	admitted	admit=203ms
25782	1789126325671	1	364	admitted	admit=270ms
25876	1789126325766	0	372	admitted	admit=215ms
25938	1789126325827	2	212	admitted	admit=441ms
25960	1789126325850	1	367	admitted	admit=178ms
26014	1789126325903	0	375	admitted	admit=137ms
26088	1789126325977	1	370	admitted	admit=127ms
26105	1789126325995	2	215	admitted	admit=166ms
26300	1789126326189	1	373	admitted	admit=211ms
26367	1789126326256	0	378	admitted	admit=352ms
26454	1789126326344	1	376	admitted	admit=154ms
26493	1789126326383	2	218	admitted	admit=388ms
26550	1789126326439	0	381	admitted	admit=183ms
26689	1789126326579	1	379	admitted	admit=234ms
26715	1789126326604	0	384	admitted	admit=164ms
26810	1789126326699	2	221	admitted	admit=316ms
26889	1789126326779	1	382	admitted	admit=199ms
26952	1789126326841	0	387	admitted	admit=236ms
27061	1789126326950	1	385	admitted	admit=170ms
