t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	385407	workload-author	49	11648	11648	3259628	19	2	1	5402389	242	0	139264
2	385492	workload-author	49	11684	11684	3259628	20	2	1	4102684	202	0	139264
2	385583	java	23	149840	152564	173088988	7	6	2	838839	102	0	36864
136	385407	workload-author	49	11652	11652	3259628	19	3	1	6978585	290	0	139264
136	385492	workload-author	49	11700	11700	3259628	20	4	1	5922264	258	0	139264
136	385583	java	23	229696	231036	173094392	9	39	4	6474450	6912750	0	6950912
469	385407	workload-author	49	11672	11672	3259628	19	6	1	11314957	426	0	139264
469	385492	workload-author	49	11728	11728	3259628	20	6	1	10081304	394	0	139264
469	385583	java	31	284860	284860	173631228	18	94	7	11655098	8090383	0	8265728
469	385834	workload-coordi	36	9284	9284	2378428	20	0	0	22791	288356	0	438272
811	385407	workload-author	50	13284	13308	3327228	28	9	2	15896602	268578	0	450560
811	385492	workload-author	50	13060	13060	3327228	28	10	2	14784837	244343	0	430080
811	385583	java	42	311072	354720	174365988	20	131	9	13544830	8189573	0	8376320
811	385834	workload-coordi	36	11764	11764	2387208	16	1	0	1338609	947931	0	2359296
1155	385407	workload-author	50	13632	13632	3327228	25	12	3	22274975	488026	0	737280
1155	385492	workload-author	50	13144	13144	3327228	21	13	2	19728041	368323	0	589824
1155	385583	java	40	202808	354720	73769252	20	137	11	14282766	8189573	0	8376320
1155	385834	workload-coordi	36	11764	11764	2387208	16	1	0	1338609	947931	0	2359296
1496	385407	workload-author	50	13636	13636	3327228	22	15	3	29784887	496386	0	749568
1496	385492	workload-author	50	13148	13148	3327228	21	16	3	25482145	368451	0	589824
1496	385583	java	40	203496	354720	73769252	20	143	11	14987564	8189573	0	8376320
1496	385834	workload-coordi	36	11764	11764	2387208	16	1	0	1338609	947931	0	2359296
1841	385407	workload-author	50	13636	13636	3327228	22	18	4	37628123	496514	0	749568
1841	385492	workload-author	50	13156	13156	3327228	23	19	3	31351281	368571	0	589824
