29	1789136174768	1	-1	session-open	workload-b
29	1789136174769	2	-1	session-open	workload-c
30	1789136174769	0	-1	session-open	workload-a
72	1789136174811	2	8	admitted	admit=42ms
80	1789136174819	2	29	admitted	admit=50ms
87	1789136174826	2	35	admitted	admit=57ms
92	1789136174832	2	2	admitted	admit=62ms
98	1789136174837	2	32	admitted	admit=68ms
105	1789136174844	2	47	admitted	admit=75ms
113	1789136174852	2	17	admitted	admit=83ms
118	1789136174857	2	20	admitted	admit=88ms
123	1789136174862	1	16	admitted	admit=93ms
131	1789136174870	1	46	admitted	admit=101ms
141	1789136174880	1	34	admitted	admit=112ms
149	1789136174888	1	4	admitted	admit=120ms
157	1789136174896	1	40	admitted	admit=127ms
162	1789136174901	1	10	admitted	admit=133ms
167	1789136174906	1	31	admitted	admit=138ms
172	1789136174911	1	37	admitted	admit=142ms
182	1789136174921	1	19	admitted	admit=152ms
190	1789136174929	1	22	admitted	admit=160ms
195	1789136174934	1	25	admitted	admit=165ms
200	1789136174939	1	13	admitted	admit=170ms
205	1789136174944	1	43	admitted	admit=176ms
210	1789136174949	2	5	admitted	admit=180ms
216	1789136174955	0	36	admitted	admit=185ms
221	1789136174960	0	21	admitted	admit=190ms
226	1789136174965	0	15	admitted	admit=196ms
231	1789136174970	0	27	admitted	admit=201ms
234	1789136174973	0	45	admitted	admit=204ms
237	1789136174976	0	30	admitted	admit=206ms
239	1789136174978	0	9	admitted	admit=209ms
242	1789136174981	0	0	admitted	admit=212ms
245	1789136174984	0	12	admitted	admit=214ms
247	1789136174987	0	18	admitted	admit=217ms
250	1789136174989	0	33	admitted	admit=220ms
253	1789136174992	0	42	admitted	admit=222ms
256	1789136174995	0	24	admitted	admit=225ms
258	1789136174997	0	39	admitted	admit=228ms
261	1789136175000	0	6	admitted	admit=231ms
264	1789136175003	2	65	admitted	admit=159ms
267	1789136175006	1	28	admitted	admit=237ms
270	1789136175009	1	1	admitted	admit=240ms
272	1789136175011	2	41	admitted	admit=242ms
275	1789136175014	2	53	admitted	admit=195ms
280	1789136175019	2	62	admitted	admit=182ms
285	1789136175024	2	56	admitted	admit=197ms
288	1789136175027	2	38	admitted	admit=258ms
291	1789136175030	2	44	admitted	admit=261ms
294	1789136175033	2	23	admitted	admit=264ms
296	1789136175035	2	11	admitted	admit=266ms
299	1789136175038	1	7	admitted	admit=270ms
302	1789136175041	2	14	admitted	admit=272ms
314	1789136175053	2	26	admitted	admit=284ms
322	1789136175061	2	50	admitted	admit=250ms
327	1789136175066	0	3	admitted	admit=297ms
343	1789136175082	2	59	admitted	admit=250ms
358	1789136175097	2	74	admitted	admit=147ms
365	1789136175104	2	68	admitted	admit=252ms
371	1789136175110	1	73	admitted	admit=188ms
376	1789136175115	1	49	admitted	admit=252ms
381	1789136175120	0	57	admitted	admit=149ms
391	1789136175130	2	77	admitted	admit=126ms
404	1789136175143	2	71	admitted	admit=285ms
416	1789136175155	1	58	admitted	admit=267ms
424	1789136175163	1	82	admitted	admit=223ms
429	1789136175168	1	70	admitted	admit=257ms
437	1789136175176	2	86	admitted	admit=156ms
442	1789136175181	1	85	admitted	admit=236ms
447	1789136175186	1	64	admitted	admit=285ms
457	1789136175196	1	55	admitted	admit=316ms
462	1789136175201	0	48	admitted	admit=246ms
467	1789136175207	0	75	admitted	admit=220ms
475	1789136175214	0	60	admitted	admit=241ms
481	1789136175220	0	72	admitted	admit=235ms
483	1789136175223	0	69	admitted	admit=241ms
486	1789136175225	2	83	admitted	admit=211ms
489	1789136175228	2	80	admitted	admit=216ms
492	1789136175231	2	89	admitted	admit=206ms
494	1789136175233	2	119	admitted	admit=128ms
497	1789136175236	2	98	admitted	admit=203ms
502	1789136175241	2	92	admitted	admit=213ms
507	1789136175247	2	107	admitted	admit=193ms
510	1789136175249	2	95	admitted	admit=219ms
513	1789136175252	2	104	admitted	admit=211ms
