t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2631877	grpc-worker	33	7064	7064	2174036	12	0	0	9627	524	0	8192
2	2631913	grpc-worker	33	6872	6872	2174036	12	0	0	9617	4620	0	12288
2	2631949	grpc-worker	33	6884	6884	2174068	13	0	0	13729	4660	0	49152
28	2631877	grpc-worker	33	7176	7176	2174068	13	0	0	13739	17020	0	65536
28	2631913	grpc-worker	33	7000	7000	2174204	13	0	0	13729	37620	0	94208
28	2631949	grpc-worker	33	7012	7016	2174204	13	0	0	13729	45860	0	106496
256	2631877	grpc-worker	33	12400	12400	2174204	16	1	0	1067842	2344752	0	2473984
256	2631913	grpc-worker	33	12200	12200	2174204	15	0	1	1067832	2344754	0	2473984
256	2631949	grpc-worker	33	12828	12828	2174204	29	0	1	1527221	3262570	0	3391488
256	2632111	grpc-coordinato	33	20944	20944	2173960	16	1	1	25714	12218475	0	8720384
494	2631877	grpc-worker	33	13636	13636	2174204	23	1	1	2052338	4410867	0	4571136
494	2631913	grpc-worker	33	12976	12976	2174204	16	1	1	1921256	4211188	0	4390912
494	2631949	grpc-worker	33	13280	13280	2174204	30	0	1	2380372	5153971	0	5341184
494	2632111	grpc-coordinato	33	24268	24268	2173960	16	3	1	25714	15573716	0	9285632
733	2631877	grpc-worker	33	13508	13508	2174204	24	1	1	2774144	6027664	0	6238208
733	2631913	grpc-worker	33	12908	12908	2174204	19	1	1	2774134	6077582	0	6303744
733	2631949	grpc-worker	33	13048	13048	2174204	15	1	2	3235798	6110343	0	6344704
733	2632111	grpc-coordinato	33	22948	22948	2173960	17	4	2	25714	17866917	0	9940992
972	2631877	grpc-worker	33	13392	13392	2174204	15	1	2	3826178	6707017	0	6680576
972	2631913	grpc-worker	33	13092	13092	2174204	15	2	1	3891795	6863366	0	6717440
972	2631949	grpc-worker	33	13260	13260	2174204	15	1	2	3958332	7346636	0	6717440
972	2632111	grpc-coordinato	33	23612	23612	2173960	34	5	3	1664114	19829061	0	11935744
1211	2631877	grpc-worker	33	13528	13528	2174204	15	1	2	4746503	8003312	0	7036928
1211	2631913	grpc-worker	33	13120	13120	2174204	15	2	2	4812120	8110477	0	7098368
1211	2631949	grpc-worker	33	13284	13284	2174204	15	1	2	5075356	8660240	0	7098368
1211	2632111	grpc-coordinato	33	24884	24884	2173960	30	7	4	4678770	22997135	0	15085568
1450	2631877	grpc-worker	33	13536	13536	2174204	15	2	2	5600109	9322999	0	7430144
1450	2631913	grpc-worker	33	13200	13200	2174204	15	2	2	5665635	9421948	0	7479296
1450	2631949	grpc-worker	33	13200	13200	2174204	14	2	3	5534290	9558072	0	7356416
1450	2632111	grpc-coordinato	33	23532	23532	2173960	27	8	4	7693426	25890370	0	17969152
