t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	392963	workload-author	49	11572	11572	3259628	20	1	0	2996868	162	0	139264
2	393048	workload-author	49	11604	11604	3259628	20	1	0	1763224	122	0	139264
2	393133	workload-author	49	11392	11392	3259628	19	0	0	463528	90	0	139264
29	392963	workload-author	49	11572	11572	3259628	19	2	0	3322860	178	0	139264
29	393048	workload-author	49	11612	11612	3259628	19	1	0	2023164	138	0	139264
29	393133	workload-author	49	11420	11420	3259628	19	0	0	748216	98	0	139264
258	392963	workload-author	50	12364	12364	3327228	19	3	0	6078768	37410	0	184320
258	393048	workload-author	50	12244	12244	3327228	19	3	0	4915444	37362	0	184320
258	393133	workload-author	50	12172	12172	3327228	19	2	1	3714740	37322	0	184320
258	393311	workload-coordi	36	11296	11328	2387272	22	0	0	454540	683065	0	1273856
494	392963	workload-author	50	13404	13404	3327228	27	5	1	9554429	268322	0	450560
494	393048	workload-author	50	12964	12964	3327228	29	5	0	8250677	211191	0	389120
494	393133	workload-author	50	12948	12948	3327228	27	4	1	7181389	227599	0	409600
494	393311	workload-coordi	36	11832	11832	2387176	13	0	1	1244052	935232	0	2265088
733	392963	workload-author	50	13644	13644	3327228	25	7	1	14168394	479490	0	724992
733	393048	workload-author	50	13048	13048	3327228	22	7	1	11990625	368011	0	589824
733	393133	workload-author	50	13032	13032	3327228	21	6	1	10785825	367979	0	589824
733	393311	workload-coordi	36	11832	11832	2387176	13	0	1	1244052	935232	0	2265088
972	392963	workload-author	50	13688	13688	3327228	23	9	1	18500714	496058	0	749568
972	393048	workload-author	50	13052	13052	3327228	21	9	1	15845809	368091	0	589824
972	393133	workload-author	50	13032	13032	3327228	21	8	1	14888145	368059	0	589824
972	393311	workload-coordi	36	11832	11832	2387176	13	0	1	1244052	935232	0	2265088
1211	392963	workload-author	50	13688	13688	3327228	22	11	1	24020078	496154	0	749568
1211	393048	workload-author	50	13052	13052	3327228	21	11	1	19841117	368187	0	589824
1211	393133	workload-author	50	13032	13032	3327228	21	10	1	18846245	368155	0	589824
1211	393311	workload-coordi	36	11832	11832	2387176	13	0	1	1244052	935232	0	2265088
1451	392963	workload-author	50	13688	13688	3327228	23	13	2	29399834	496234	0	749568
1451	393048	workload-author	50	13056	13056	3327228	21	13	1	23943437	368267	0	589824
1451	393133	workload-author	50	13040	13040	3327228	21	12	1	22948565	368235	0	589824
1451	393311	workload-coordi	36	11832	11832	2387176	13	0	1	1244052	935232	0	2265088
