t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2564753	grpc-worker	33	7096	7096	2174036	12	0	0	9622	512	0	4096
2	2564789	grpc-worker	33	7072	7072	2174036	12	0	0	9617	4620	0	12288
2	2564825	grpc-worker	33	7060	7172	2174068	13	0	0	13729	4660	0	49152
28	2564753	grpc-worker	33	7208	7208	2174068	13	0	0	13734	25260	0	77824
28	2564789	grpc-worker	33	7188	7200	2174204	13	0	0	13729	45860	0	106496
28	2564825	grpc-worker	33	8552	8552	2174204	14	0	0	17799	45902	0	114688
257	2564753	grpc-worker	33	9632	9632	2174204	15	0	0	542825	1183770	0	1277952
257	2564789	grpc-worker	33	9620	9620	2174204	15	0	0	542812	1183770	0	1277952
257	2564825	grpc-worker	33	9568	9568	2174204	17	0	0	411562	896614	0	983040
257	2565010	grpc-coordinato	33	11180	11184	2173960	16	0	0	25709	10132260	0	8757248
495	2564753	grpc-worker	33	9648	9648	2174204	16	0	0	1264722	2775558	0	2916352
495	2564789	grpc-worker	33	9620	9620	2174204	15	0	0	1330336	2919282	0	3063808
495	2564825	grpc-worker	33	9584	9584	2174204	17	0	0	1199086	2619598	0	2752512
495	2565010	grpc-coordinato	33	11524	11524	2173960	16	1	1	25709	12820181	0	9211904
735	2564753	grpc-worker	33	9672	9672	2174204	15	0	0	1986619	4355155	0	4538368
735	2564789	grpc-worker	33	9636	9636	2174204	16	0	0	2183487	4785924	0	4980736
735	2564825	grpc-worker	33	9584	9584	2174204	17	0	1	1920983	4211409	0	4390912
735	2565010	grpc-coordinato	33	11528	11528	2173960	16	2	1	25709	15421466	0	9646080
974	2564753	grpc-worker	33	9716	9716	2174204	16	1	0	2774143	6090556	0	6320128
974	2564789	grpc-worker	33	9796	9796	2174204	15	0	1	2971193	6399248	0	6516736
974	2564825	grpc-worker	33	9584	9584	2174204	15	0	1	2511626	5516187	0	5730304
974	2565010	grpc-coordinato	33	11592	11592	2173960	16	3	1	156781	17808804	0	10182656
1211	2564753	grpc-worker	33	9876	9876	2174204	15	1	0	3365514	6894588	0	6668288
1211	2564789	grpc-worker	33	9872	9872	2174204	15	1	1	3496937	6993872	0	6717440
1211	2564825	grpc-worker	33	9788	9816	2174204	15	0	1	3102724	6503284	0	6443008
1211	2565010	grpc-coordinato	33	11596	11596	2173960	18	4	2	1467501	19492196	0	11608064
1450	2564753	grpc-worker	33	9908	9908	2174204	15	1	0	4022694	7720158	0	6914048
1450	2564789	grpc-worker	33	9944	9944	2174204	15	1	1	4154117	7811168	0	6950912
1450	2564825	grpc-worker	33	9848	9848	2174204	15	0	2	3628468	7163740	0	6643712
1450	2565010	grpc-coordinato	33	11604	11604	2173960	18	4	2	3368045	21406194	0	13512704
1689	2564753	grpc-worker	33	9948	9948	2174204	15	1	1	4679874	8545751	0	7159808
1689	2564789	grpc-worker	33	9968	9968	2174204	15	1	1	4679861	8545753	0	7159808
1689	2564825	grpc-worker	33	9880	9880	2174204	15	1	2	4285648	7989333	0	6889472
1689	2565010	grpc-coordinato	33	11696	11696	2173960	18	5	3	5137517	23188320	0	15282176
1927	2564753	grpc-worker	33	9972	9972	2174204	15	2	1	5271336	9222932	0	7380992
1927	2564789	grpc-worker	33	9968	9968	2174204	15	1	1	5271323	9214660	0	7368704
1927	2564825	grpc-worker	33	9880	9880	2174204	15	1	2	4942828	8814903	0	7135232
1927	2565010	grpc-coordinato	33	11748	11748	2173960	18	5	3	6906989	25035915	0	17117184
2165	2564753	grpc-worker	33	9972	9972	2174204	14	2	1	5665644	9784130	0	7528448
2165	2564789	grpc-worker	33	9948	9948	2174204	14	1	1	5665631	9784132	0	7528448
