30	1789135984590	0	-1	session-open	workload-a
30	1789135984590	1	-1	session-open	workload-b
30	1789135984590	2	-1	session-open	workload-c
44	1789135984604	0	0	admitted	admit=13ms
49	1789135984609	2	2	admitted	admit=18ms
54	1789135984615	1	1	admitted	admit=24ms
57	1789135984617	0	3	admitted	admit=13ms
74	1789135984635	1	4	admitted	admit=20ms
77	1789135984638	0	6	admitted	admit=20ms
82	1789135984643	2	5	admitted	admit=33ms
92	1789135984653	1	7	admitted	admit=17ms
100	1789135984660	0	9	admitted	admit=22ms
105	1789135984666	2	8	admitted	admit=23ms
111	1789135984671	1	10	admitted	admit=18ms
120	1789135984680	0	12	admitted	admit=19ms
130	1789135984690	1	13	admitted	admit=19ms
138	1789135984698	2	11	admitted	admit=32ms
143	1789135984703	0	15	admitted	admit=23ms
146	1789135984706	1	16	admitted	admit=15ms
158	1789135984719	0	18	admitted	admit=15ms
161	1789135984722	1	19	admitted	admit=15ms
167	1789135984727	2	14	admitted	admit=28ms
175	1789135984735	0	21	admitted	admit=16ms
184	1789135984745	1	22	admitted	admit=23ms
192	1789135984753	0	24	admitted	admit=17ms
197	1789135984758	2	17	admitted	admit=30ms
200	1789135984760	1	25	admitted	admit=15ms
215	1789135984775	0	27	admitted	admit=22ms
217	1789135984778	1	28	admitted	admit=17ms
223	1789135984783	2	20	admitted	admit=25ms
230	1789135984790	0	30	admitted	admit=15ms
240	1789135984800	1	31	admitted	admit=22ms
245	1789135984805	2	23	admitted	admit=22ms
250	1789135984811	0	33	admitted	admit=20ms
263	1789135984823	1	34	admitted	admit=22ms
266	1789135984826	0	36	admitted	admit=15ms
271	1789135984831	2	26	admitted	admit=25ms
278	1789135984839	1	37	admitted	admit=15ms
286	1789135984846	2	29	admitted	admit=15ms
291	1789135984851	0	39	admitted	admit=25ms
294	1789135984854	1	40	admitted	admit=15ms
301	1789135984861	2	32	admitted	admit=14ms
308	1789135984869	1	43	admitted	admit=14ms
313	1789135984874	0	42	admitted	admit=22ms
319	1789135984879	2	35	admitted	admit=18ms
327	1789135984887	1	46	admitted	admit=18ms
334	1789135984895	2	38	admitted	admit=15ms
342	1789135984902	1	49	admitted	admit=15ms
347	1789135984908	0	45	admitted	admit=33ms
353	1789135984913	2	41	admitted	admit=18ms
355	1789135984916	1	52	admitted	admit=13ms
371	1789135984931	0	48	admitted	admit=23ms
374	1789135984934	2	44	admitted	admit=21ms
379	1789135984939	1	55	admitted	admit=23ms
389	1789135984950	0	51	admitted	admit=18ms
397	1789135984957	2	47	admitted	admit=23ms
401	1789135984962	1	58	admitted	admit=22ms
407	1789135984967	0	54	admitted	admit=17ms
409	1789135984970	2	50	admitted	admit=12ms
426	1789135984986	1	61	admitted	admit=24ms
429	1789135984989	2	53	admitted	admit=19ms
434	1789135984994	0	57	admitted	admit=27ms
441	1789135985001	1	64	admitted	admit=14ms
449	1789135985009	2	56	admitted	admit=19ms
456	1789135985017	0	60	admitted	admit=22ms
462	1789135985022	1	67	admitted	admit=20ms
464	1789135985025	2	59	admitted	admit=15ms
478	1789135985038	1	70	admitted	admit=15ms
480	1789135985041	2	62	admitted	admit=15ms
485	1789135985046	0	63	admitted	admit=28ms
493	1789135985053	1	73	admitted	admit=15ms
501	1789135985061	2	65	admitted	admit=20ms
506	1789135985067	0	66	admitted	admit=20ms
511	1789135985072	1	76	admitted	admit=18ms
514	1789135985075	2	68	admitted	admit=13ms
527	1789135985087	0	69	admitted	admit=20ms
530	1789135985090	1	79	admitted	admit=18ms
535	1789135985095	2	71	admitted	admit=20ms
547	1789135985108	0	72	admitted	admit=20ms
555	1789135985115	1	82	admitted	admit=25ms
560	1789135985120	2	74	admitted	admit=24ms
565	1789135985125	0	75	admitted	admit=17ms
577	1789135985138	1	85	admitted	admit=22ms
588	1789135985148	0	78	admitted	admit=22ms
591	1789135985151	1	88	admitted	admit=13ms
596	1789135985156	2	77	admitted	admit=35ms
606	1789135985166	0	81	admitted	admit=18ms
614	1789135985174	1	91	admitted	admit=22ms
619	1789135985179	2	80	admitted	admit=22ms
621	1789135985182	0	84	admitted	admit=15ms
634	1789135985194	1	94	admitted	admit=20ms
