t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	370350	workload-author	49	11588	11588	3259628	19	3	0	5191945	234	0	139264
3	370435	workload-author	49	11500	11500	3259628	19	2	0	4102684	202	0	139264
3	370526	java	23	150720	160068	206643420	7	6	2	728719	102	0	36864
136	370350	workload-author	49	11608	11608	3259628	19	4	1	6962029	290	0	139264
136	370435	workload-author	49	11520	11520	3259628	19	3	1	5707724	258	0	139264
136	370526	java	26	241508	242148	206851576	10	35	5	6245165	6912750	4096	6950912
471	370350	workload-author	49	11632	11632	3259628	19	6	1	11220061	426	0	139264
471	370435	workload-author	49	11544	11544	3259628	19	6	1	10081304	386	0	139264
471	370526	java	32	313848	313848	207253244	19	96	8	11655382	8090383	4096	8265728
471	370785	workload-coordi	36	9364	9364	2378428	20	0	0	22786	362516	0	516096
816	370350	workload-author	50	13064	13072	3327228	27	10	1	15989456	157377	0	331776
816	370435	workload-author	50	12988	12988	3327228	29	9	2	14752413	227863	0	409600
816	370526	java	40	303508	330756	174298404	18	131	9	13558128	8189327	4096	8372224
816	370785	workload-coordi	36	11844	11844	2387208	16	1	0	1231764	923136	0	2252800
1161	370350	workload-author	50	13196	13196	3327228	23	13	2	22281824	190965	0	376832
1161	370435	workload-author	50	13064	13064	3327228	23	12	2	20206273	368283	0	589824
1161	370526	java	37	201672	330756	73635108	18	138	10	14229264	8189327	4096	8372224
1161	370785	workload-coordi	36	11844	11844	2387208	16	1	0	1231764	923136	0	2252800
1507	370350	workload-author	50	13200	13200	3327228	22	16	2	28863148	191093	0	376832
1507	370435	workload-author	50	13076	13076	3327228	22	16	2	25857361	368411	0	589824
1507	370526	java	37	202512	330756	73635108	18	145	10	15078686	8189327	4096	8372224
1507	370785	workload-coordi	36	11844	11844	2387208	16	1	0	1231764	923136	0	2252800
