35	1789134062100	1	-1	session-open	workload-b
36	1789134062100	0	-1	session-open	workload-a
36	1789134062100	2	-1	session-open	workload-c
69	1789134062134	1	1	admitted	admit=33ms
77	1789134062141	1	10	admitted	admit=41ms
82	1789134062146	1	37	admitted	admit=46ms
87	1789134062152	1	16	admitted	admit=51ms
92	1789134062157	1	7	admitted	admit=56ms
97	1789134062162	1	25	admitted	admit=61ms
108	1789134062172	0	3	admitted	admit=71ms
113	1789134062177	0	9	admitted	admit=76ms
125	1789134062190	0	33	admitted	admit=89ms
133	1789134062197	0	36	admitted	admit=96ms
138	1789134062202	0	30	admitted	admit=101ms
145	1789134062209	0	45	admitted	admit=109ms
150	1789134062214	0	12	admitted	admit=113ms
155	1789134062219	0	42	admitted	admit=118ms
160	1789134062225	0	24	admitted	admit=124ms
165	1789134062229	1	28	admitted	admit=129ms
176	1789134062241	0	21	admitted	admit=140ms
181	1789134062246	0	6	admitted	admit=145ms
186	1789134062251	1	4	admitted	admit=150ms
191	1789134062256	2	41	admitted	admit=155ms
197	1789134062261	2	20	admitted	admit=160ms
202	1789134062266	2	14	admitted	admit=165ms
207	1789134062271	2	23	admitted	admit=170ms
209	1789134062274	2	26	admitted	admit=173ms
212	1789134062277	2	8	admitted	admit=176ms
215	1789134062279	2	17	admitted	admit=178ms
217	1789134062282	2	35	admitted	admit=181ms
220	1789134062284	2	2	admitted	admit=183ms
223	1789134062287	2	11	admitted	admit=186ms
225	1789134062290	2	47	admitted	admit=189ms
228	1789134062292	2	29	admitted	admit=191ms
230	1789134062295	2	38	admitted	admit=194ms
233	1789134062297	2	5	admitted	admit=196ms
236	1789134062300	2	44	admitted	admit=199ms
238	1789134062303	2	32	admitted	admit=202ms
241	1789134062305	1	19	admitted	admit=205ms
244	1789134062308	1	40	admitted	admit=208ms
246	1789134062311	1	34	admitted	admit=210ms
249	1789134062313	1	13	admitted	admit=213ms
252	1789134062316	0	27	admitted	admit=215ms
259	1789134062324	0	18	admitted	admit=223ms
272	1789134062336	0	15	admitted	admit=235ms
276	1789134062341	0	0	admitted	admit=240ms
282	1789134062346	0	39	admitted	admit=245ms
289	1789134062354	1	43	admitted	admit=253ms
297	1789134062361	1	46	admitted	admit=261ms
303	1789134062368	1	22	admitted	admit=268ms
309	1789134062373	1	31	admitted	admit=273ms
318	1789134062383	0	54	admitted	admit=192ms
326	1789134062390	0	51	admitted	admit=212ms
333	1789134062398	2	59	admitted	admit=126ms
343	1789134062407	1	49	admitted	admit=273ms
350	1789134062415	1	55	admitted	admit=268ms
359	1789134062423	1	52	admitted	admit=282ms
367	1789134062431	1	67	admitted	admit=201ms
374	1789134062439	1	58	admitted	admit=287ms
386	1789134062450	1	64	admitted	admit=288ms
391	1789134062456	1	61	admitted	admit=298ms
396	1789134062461	0	72	admitted	admit=236ms
406	1789134062471	0	48	admitted	admit=298ms
411	1789134062476	0	63	admitted	admit=266ms
416	1789134062481	0	78	admitted	admit=234ms
421	1789134062486	0	66	admitted	admit=271ms
424	1789134062488	0	69	admitted	admit=269ms
427	1789134062491	2	62	admitted	admit=217ms
434	1789134062499	2	50	admitted	admit=242ms
440	1789134062504	2	56	admitted	admit=237ms
445	1789134062509	1	79	admitted	admit=192ms
447	1789134062512	1	73	admitted	admit=206ms
452	1789134062517	1	70	admitted	admit=266ms
458	1789134062522	1	76	admitted	admit=213ms
460	1789134062525	1	88	admitted	admit=163ms
472	1789134062536	2	92	admitted	admit=236ms
480	1789134062544	0	90	admitted	admit=203ms
485	1789134062549	0	84	admitted	admit=225ms
492	1789134062557	0	57	admitted	admit=359ms
498	1789134062562	0	60	admitted	admit=360ms
506	1789134062570	0	87	admitted	admit=234ms
511	1789134062575	0	93	admitted	admit=228ms
