t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2081068	grpc-worker	33	6912	6912	2174036	12	0	0	9617	524	0	8192
3	2081104	grpc-worker	33	7008	7008	2174036	12	0	0	9617	4620	0	12288
3	2081140	grpc-worker	33	7104	7104	2174036	12	0	0	13729	4660	0	49152
28	2081068	grpc-worker	33	7024	7024	2174068	13	0	0	13729	25260	0	77824
28	2081104	grpc-worker	33	7188	7188	2174068	13	0	0	13729	37620	0	94208
28	2081140	grpc-worker	33	7232	7232	2174200	13	0	0	13729	45860	0	106496
255	2081068	grpc-worker	33	12588	12588	2174200	15	0	0	1067832	2344828	0	2473984
255	2081104	grpc-worker	33	12872	12872	2174200	16	0	0	1068378	2344898	0	2473984
255	2081140	grpc-worker	33	12992	12992	2174200	15	0	1	1067832	2344642	0	2473984
255	2081302	grpc-coordinato	33	21892	21892	2173960	16	2	1	25709	12152664	0	8720384
491	2081068	grpc-worker	33	13216	13216	2174200	18	1	1	2117864	4616590	0	4800512
491	2081104	grpc-worker	33	13168	13104	2174200	16	1	1	2052237	4498646	0	4685824
491	2081140	grpc-worker	33	13932	13932	2174200	17	0	2	2117864	4629283	0	4816896
491	2081302	grpc-coordinato	33	23836	23648	2173960	16	2	1	25709	15244060	0	9285632
730	2081068	grpc-worker	33	13304	13304	2174200	15	1	1	2774134	6090332	0	6320128
730	2081104	grpc-worker	33	13868	13868	2174200	15	1	1	2839761	6233945	0	6467584
730	2081140	grpc-worker	33	14528	14264	2174200	15	0	2	2774134	6090185	0	6320128
730	2081302	grpc-coordinato	33	22444	22444	2173960	16	3	2	25709	17762291	0	9891840
970	2081068	grpc-worker	33	13544	13544	2174200	15	2	1	3891977	7045264	0	6791168
970	2081104	grpc-worker	33	14088	14088	2174200	15	2	1	4023686	7267928	0	6828032
970	2081140	grpc-worker	33	14480	14480	2174200	15	1	2	3826350	6868309	0	6594560
970	2081302	grpc-coordinato	33	23736	23736	2173960	32	5	3	2057325	20290781	0	12394496
1209	2081068	grpc-worker	33	13676	13676	2174200	15	3	1	5075265	8572267	0	7196672
1209	2081104	grpc-worker	33	14164	14164	2174200	15	2	2	5075083	8440741	0	7196672
1209	2081140	grpc-worker	33	14552	14552	2174200	15	1	2	4878020	8181269	0	6975488
1209	2081302	grpc-coordinato	33	24960	24960	2173960	33	6	4	5203053	23327989	0	15446016
1446	2081068	grpc-worker	33	13732	13732	2174200	14	3	1	5665635	9783959	0	7528448
1446	2081104	grpc-worker	33	14180	14180	2174200	15	2	2	5665635	9784053	0	7528448
1446	2081140	grpc-worker	33	14620	14620	2174200	15	1	3	5534290	9492028	0	7356416
1446	2081302	grpc-coordinato	33	22268	22352	2173960	16	7	5	8283245	26415632	0	18497536
