t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1769056	grpc-worker	8452	2174200	14	17799	45902	0	114688
2	1769092	grpc-worker	8468	2174200	14	17799	45902	0	114688
2	1769128	grpc-worker	8460	2174200	14	17799	45902	0	114688
223	1769056	grpc-worker	11476	2174200	15	1067832	2344874	0	2473984
223	1769092	grpc-worker	12012	2174200	15	1067832	2344902	0	2473984
223	1769128	grpc-worker	12884	2174200	15	1395967	3062975	0	3211264
442	1769056	grpc-worker	12080	2174200	17	2117864	4629666	0	4816896
442	1769092	grpc-worker	13136	2174200	18	2052237	4473479	0	4653056
442	1769128	grpc-worker	13988	2174200	27	2445999	5222569	0	5390336
664	1769056	grpc-worker	12340	2174200	15	2642880	5803369	0	6025216
664	1769092	grpc-worker	13876	2174200	22	3102269	6745612	0	6975488
664	1769128	grpc-worker	13632	2174200	15	2774134	6090544	0	6320128
885	1769056	grpc-worker	12868	2174200	20	3627376	7931916	0	8204288
885	1769092	grpc-worker	13432	2174200	19	3758539	8218823	0	8499200
885	1769128	grpc-worker	13820	2174200	15	3692912	8121289	0	8409088
1105	1769056	grpc-worker	12964	2174200	17	4217928	9257396	0	9572352
1105	1769092	grpc-worker	13520	2174200	28	4677317	10220411	0	10547200
1105	1769128	grpc-worker	13920	2174200	16	4742944	10418458	0	10768384
1326	1769056	grpc-worker	12864	2174200	17	5333587	11760136	0	12144640
1326	1769092	grpc-worker	13568	2174200	15	5333587	11718945	0	12103680
1326	1769128	grpc-worker	14184	2174200	22	5792976	12640714	0	13029376
1547	1769056	grpc-worker	13096	2174200	31	6383619	13957518	0	14372864
1547	1769092	grpc-worker	13336	2174200	15	6121475	13442007	0	13873152
1547	1769128	grpc-worker	13780	2174200	15	6252365	13733361	0	14172160
1767	1769056	grpc-worker	12760	2174200	22	7039980	15501169	0	15982592
1767	1769092	grpc-worker	13316	2174200	16	7040162	15480918	0	15966208
1767	1769128	grpc-worker	13932	2174200	17	7236770	15915685	0	16412672
1987	1769056	grpc-worker	13176	2174200	18	8155548	17962614	0	18509824
1987	1769092	grpc-worker	13348	2174200	15	8221175	18065147	0	18608128
1987	1769128	grpc-worker	14012	2174200	15	8089921	17794926	0	18345984
2206	1769056	grpc-worker	13012	2174200	16	8877627	19567042	0	20164608
2206	1769092	grpc-worker	13928	2174200	29	9402461	20612040	0	21209088
2206	1769128	grpc-worker	14280	2174200	20	9008699	19754958	0	20344832
2426	1769056	grpc-worker	12876	2174200	15	9402461	20715759	0	21344256
2426	1769092	grpc-worker	13428	2174200	15	9664969	21319273	0	21958656
2426	1769128	grpc-worker	14732	2174200	32	10058731	22022912	0	22659072
2648	1769056	grpc-worker	12880	2174200	15	10059186	22180430	0	22847488
2648	1769092	grpc-worker	13912	2174200	27	10977509	24124163	0	24821760
2648	1769128	grpc-worker	14064	2174200	15	10583747	23279696	0	23982080
2869	1769056	grpc-worker	13220	2174200	19	11108763	24452507	0	25174016
2869	1769092	grpc-worker	13896	2174200	20	11896287	26196219	0	26955776
2869	1769128	grpc-worker	14068	2174200	15	11568152	25495331	0	26255360
3089	1769056	grpc-worker	13792	2174200	23	12158795	26736750	0	27504640
3089	1769092	grpc-worker	14500	2174200	32	12815065	28214120	0	29016064
3089	1769128	grpc-worker	14616	2174200	18	12356040	27226153	0	28028928
3310	1769056	grpc-worker	13140	2174200	15	12618184	27837764	0	28659712
3310	1769092	grpc-worker	13792	2174200	24	13536962	29864094	0	30728192
3310	1769128	grpc-worker	14204	2174200	15	13143200	28982424	0	29835264
3531	1769056	grpc-worker	13320	2174200	15	13733843	30286988	0	31178752
3531	1769092	grpc-worker	13576	2174200	15	14390113	31825998	0	32751616
3531	1769128	grpc-worker	14144	2174200	19	13996806	30881697	0	31784960
3752	1769056	grpc-worker	13404	2174200	17	14783875	32604544	0	33554432
3752	1769092	grpc-worker	13984	2174200	16	15374518	33992031	0	34975744
3752	1769128	grpc-worker	14208	2174200	15	14980756	33048147	0	34013184
3970	1769056	grpc-worker	13320	2174200	15	15440145	34053059	0	35045376
3970	1769092	grpc-worker	14312	2174200	33	16424550	36185119	0	37195776
3970	1769128	grpc-worker	14420	2174200	16	16030788	35345367	0	36372480
4192	1769056	grpc-worker	13776	2174200	25	16687149	36676846	0	37707776
4192	1769092	grpc-worker	13768	2174200	15	16818312	37167358	0	38240256
4192	1769128	grpc-worker	14312	2174200	17	16752776	36953461	0	38019072
4412	1769056	grpc-worker	13916	2174200	15	17869891	37359987	0	38268928
4412	1769092	grpc-worker	13960	2174200	15	17870528	38052652	0	38572032
4412	1769128	grpc-worker	14272	2174200	15	17870164	37533487	0	38416384
4632	1769056	grpc-worker	14056	2174200	15	18133673	38415683	0	38563840
4632	1769092	grpc-worker	14140	2174200	15	18856480	39208932	0	38916096
4632	1769128	grpc-worker	14292	2174200	15	18724771	38730673	0	38723584
4852	1769056	grpc-worker	14188	2174200	15	18988280	39505579	0	38907904
4852	1769092	grpc-worker	14160	2174200	15	19936185	40285856	0	39297024
4852	1769128	grpc-worker	14300	2174200	15	19513842	39886314	0	39067648
5071	1769056	grpc-worker	14164	2174200	15	20068076	40541897	0	39325696
5071	1769092	grpc-worker	14228	2174200	15	20791065	41606782	0	39690240
5071	1769128	grpc-worker	14396	2174200	15	20462839	41350268	0	39534592
5292	1769056	grpc-worker	14304	2174200	15	21119473	41838077	0	39682048
5292	1769092	grpc-worker	14356	2174200	15	21711390	42976904	0	40058880
5292	1769128	grpc-worker	14476	2174200	15	21513872	42457134	0	39903232
5512	1769056	grpc-worker	14232	2174200	15	22104697	42927689	0	40026112
5512	1769092	grpc-worker	14384	2174200	15	22696796	44124260	0	40394752
5512	1769128	grpc-worker	14556	2174200	15	22565178	43736466	0	40239104
5733	1769056	grpc-worker	14240	2174200	15	22894041	44166114	0	40398848
5733	1769092	grpc-worker	14460	2174200	15	23747829	45222449	0	40751104
5733	1769128	grpc-worker	14588	2174200	15	23485321	44835201	0	40595456
5951	1769056	grpc-worker	14164	2174200	15	23879447	45214938	0	40681472
5951	1769092	grpc-worker	14492	2174200	15	24471364	46288089	0	41058304
5951	1769128	grpc-worker	14588	2174200	15	24208492	45973699	0	40914944
6171	1769056	grpc-worker	14216	2174200	15	24668336	46370340	0	41025536
6171	1769092	grpc-worker	14492	2174200	15	25587933	47452261	0	41414656
6171	1769128	grpc-worker	14588	2174200	15	25194171	47220569	0	41295872
6393	1769056	grpc-worker	14172	2174200	15	25457316	47608568	0	41394176
6393	1769092	grpc-worker	14492	2174200	15	26507985	48550149	0	41771008
6393	1769128	grpc-worker	14588	2174200	15	26114405	48376719	0	41639936
6614	1769056	grpc-worker	14208	2174200	15	26574158	48846968	0	41762816
6614	1769092	grpc-worker	14492	2174200	15	27297147	49780289	0	42127360
6614	1769128	grpc-worker	14588	2174200	15	27165711	49623385	0	42020864
6835	1769056	grpc-worker	14240	2174200	15	27560019	50028107	0	42143744
6835	1769092	grpc-worker	14492	2174200	15	28348544	51093002	0	42512384
6835	1769128	grpc-worker	14588	2174200	15	28151208	50713238	0	42369024
7056	1769056	grpc-worker	14272	2174200	15	28480253	51331933	0	42516480
7056	1769092	grpc-worker	14492	2174200	15	29465659	52340094	0	42893312
7056	1769128	grpc-worker	14588	2174200	15	29137069	52017462	0	42737664
7275	1769056	grpc-worker	14272	2174200	15	29466205	52652853	0	42909696
