t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1036482	grpc-worker	33	7060	7060	2174036	13	0	0	9617	524	0	8192
2	1036518	grpc-worker	33	6932	6932	2174036	12	0	0	9617	4620	0	12288
2	1036554	grpc-worker	33	7016	7016	2174036	13	0	0	13729	4660	0	49152
27	1036482	grpc-worker	33	7168	7168	2174068	13	0	0	13729	17020	0	65536
27	1036518	grpc-worker	33	7040	7040	2174068	13	0	0	13729	25260	0	77824
27	1036554	grpc-worker	33	7124	7132	2174068	13	0	0	13729	25260	0	77824
256	1036482	grpc-worker	33	9688	9688	2174200	15	0	0	156206	313242	0	335872
256	1036518	grpc-worker	33	9468	9468	2174200	14	0	0	149145	273776	0	286720
256	1036554	grpc-worker	33	9656	9656	2174200	15	0	0	149145	273752	0	286720
256	1036716	grpc-coordinato	33	10952	10952	2173964	16	0	0	160123	774307	0	614400
494	1036482	grpc-worker	33	9688	9688	2174200	15	0	0	156206	313242	0	335872
494	1036518	grpc-worker	33	9468	9468	2174200	14	0	0	149145	273776	0	286720
494	1036554	grpc-worker	33	9656	9656	2174200	15	0	0	149145	273752	0	286720
494	1036716	grpc-coordinato	33	10952	10952	2173964	16	0	0	160123	774307	0	614400
730	1036482	grpc-worker	33	9688	9688	2174200	15	0	0	156206	313242	0	335872
730	1036518	grpc-worker	33	9468	9468	2174200	14	0	0	149145	273776	0	286720
730	1036554	grpc-worker	33	9656	9656	2174200	15	0	0	149145	273752	0	286720
730	1036716	grpc-coordinato	33	10952	10952	2173964	16	0	0	160123	774307	0	614400
965	1036482	grpc-worker	33	9688	9688	2174200	15	0	0	156206	313242	0	335872
965	1036518	grpc-worker	33	9468	9468	2174200	14	0	0	149145	273776	0	286720
965	1036554	grpc-worker	33	9656	9656	2174200	15	0	0	149145	273752	0	286720
965	1036716	grpc-coordinato	33	10952	10952	2173964	16	0	0	160123	774307	0	614400
1201	1036482	grpc-worker	33	9688	9688	2174200	15	0	0	156206	313242	0	335872
1201	1036518	grpc-worker	33	9468	9468	2174200	14	0	0	149145	273776	0	286720
1201	1036554	grpc-worker	33	9656	9656	2174200	15	0	0	149145	273752	0	286720
1201	1036716	grpc-coordinato	33	10952	10952	2173964	16	0	0	160123	774307	0	614400
