t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	406636	workload-author	49	11504	11504	3259628	19	3	0	5142449	234	0	139264
3	406721	workload-author	49	11612	11612	3259628	19	2	0	3842744	194	0	139264
3	406810	java	21	111160	112848	105844916	7	6	1	535762	102	0	36864
132	406636	workload-author	49	11520	11520	3259628	19	4	0	6702089	282	0	139264
132	406721	workload-author	49	11628	11628	3259628	20	3	1	5612828	250	0	139264
132	406810	java	25	264152	264696	240338424	9	34	4	6070791	6912750	8192	6950912
465	406636	workload-author	49	11540	11540	3259628	19	7	1	10964389	418	0	139264
465	406721	workload-author	49	11656	11656	3259628	19	5	1	9821364	386	0	139264
465	406810	java	33	346132	346132	240875260	18	89	8	11543361	8090383	8192	8265728
465	407062	workload-coordi	36	9100	9240	2378428	19	0	0	22786	214196	0	360448
810	406636	workload-author	50	13120	13128	3327228	30	10	1	15749996	222982	0	401408
810	406721	workload-author	50	13100	13100	3327228	29	8	1	14352693	227831	0	409600
810	406810	java	42	352156	367696	241475876	19	121	10	13462496	8189327	8192	8372224
810	407062	workload-coordi	36	11980	11980	2387240	19	0	1	1400216	914211	0	2416640
1154	406636	workload-author	50	13464	13464	3327228	25	12	1	21324671	455010	0	692224
1154	406721	workload-author	50	13256	13256	3327228	21	11	2	19368937	368283	0	589824
1154	406810	java	44	309348	367696	174633252	20	131	11	14330485	8210624	8192	8396800
1154	407062	workload-coordi	36	11996	11996	2387176	13	0	1	1400216	968398	0	2420736
1500	406636	workload-author	50	13492	13492	3327228	23	15	2	28870759	496338	0	749568
1500	406721	workload-author	50	13256	13256	3327228	21	14	2	25192845	368403	0	589824
1500	406810	java	43	276080	367696	141078820	20	136	11	15059859	8210624	8192	8396800
1500	407062	workload-coordi	36	11996	11996	2387176	13	0	1	1400216	968398	0	2420736
1845	406636	workload-author	50	13496	13496	3327228	23	18	2	36701707	496458	0	749568
1845	406721	workload-author	50	13260	13260	3327228	21	17	2	30885165	368531	0	589824
1845	406810	java	41	217312	367696	73969956	20	148	12	15856616	8210624	8192	8396800
1845	407062	workload-coordi	36	11996	11996	2387176	13	0	1	1400216	968398	0	2420736
