t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2646451	workload-author	49	11140	11140	3259628	19	1	0	1763229	130	0	139264
2	2646536	workload-author	49	10956	10956	3259628	19	0	0	1243344	114	0	139264
2	2646621	workload-author	49	11224	11224	3259628	19	0	0	463528	90	0	139264
28	2646451	workload-author	49	11156	11156	3259628	19	1	0	2023169	138	0	139264
28	2646536	workload-author	49	10960	10960	3259628	19	1	0	1503284	122	0	139264
28	2646621	workload-author	49	11256	11256	3259628	19	0	0	983408	98	0	139264
253	2646451	workload-author	50	12520	12520	3327228	19	3	0	5239894	251618	0	401408
253	2646536	workload-author	50	12168	12172	3327228	19	2	1	4580057	251610	0	401408
253	2646621	workload-author	50	12576	12576	3327228	19	2	1	4219581	247442	0	397312
253	2646799	workload-coordi	40	12220	12276	2657704	70	2	2	6537936	8972072	0	14422016
493	2646451	workload-author	50	14684	14684	3327228	33	5	1	10906783	842815	0	1069056
493	2646536	workload-author	50	14260	14260	3327228	35	4	2	10745970	830260	0	1064960
493	2646621	workload-author	50	14664	14668	3327228	34	4	1	10385079	954060	0	1196032
493	2646799	workload-coordi	40	12524	12524	2657704	49	3	4	8750152	9492800	0	15998976
732	2646451	workload-author	50	15168	15168	3327228	34	7	1	18712256	1589921	0	1921024
732	2646536	workload-author	50	14592	14592	3327228	39	6	2	17539052	1248053	0	1556480
732	2646621	workload-author	50	15216	15040	3327228	36	7	2	19780315	1697986	0	2056192
732	2646799	workload-coordi	40	12600	12600	2657704	34	4	4	10567948	9963622	0	17244160
971	2646451	workload-author	50	15612	15612	3327228	32	9	2	28304470	2204821	0	2621440
971	2646536	workload-author	50	15544	15544	3327228	34	7	3	25494124	1693647	0	2080768
971	2646621	workload-author	50	15292	15292	3327228	38	8	2	29710831	2053671	0	2490368
971	2646799	workload-coordi	40	12668	12668	2657704	35	5	5	12505904	10352203	0	18694144
1209	2646451	workload-author	50	15808	15808	3327228	34	10	3	39500964	2461257	0	2949120
1209	2646536	workload-author	50	15988	15988	3327228	38	10	3	35237135	2395584	0	2883584
1209	2646621	workload-author	50	15532	15532	3327228	38	10	3	40309473	2524417	0	3047424
1209	2646799	workload-coordi	40	12896	12896	2657704	38	7	6	17221560	10652130	0	22515712
1447	2646451	workload-author	50	15676	15676	3327228	36	12	4	50652716	2900032	0	3469312
1447	2646536	workload-author	50	16400	16400	3327228	37	12	4	46997566	3080541	0	3665920
1447	2646621	workload-author	50	15964	15964	3327228	36	12	3	48648852	2912703	0	3506176
1447	2646799	workload-coordi	40	12976	12976	2657704	46	8	8	21205688	11066397	0	25174016
1688	2646451	workload-author	50	16004	16004	3327228	39	15	5	64593520	3602554	0	4276224
1688	2646536	workload-author	50	16448	16448	3327228	37	14	4	59483003	3531325	0	4190208
1688	2646621	workload-author	50	16304	16304	3327228	36	14	4	59123538	3383226	0	4046848
