t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1040122	grpc-worker	33	6984	6984	2174036	13	0	0	9617	512	0	4096
2	1040158	grpc-worker	33	7088	7088	2174036	12	0	0	9622	4620	0	12288
2	1040194	grpc-worker	33	7112	7112	2174068	13	0	0	13729	4660	0	49152
25	1040122	grpc-worker	33	7092	7092	2174068	14	0	0	13729	4660	0	49152
25	1040158	grpc-worker	33	7196	7196	2174068	13	0	0	13734	17020	0	65536
25	1040194	grpc-worker	33	7228	7228	2174068	13	0	0	13729	25260	0	77824
248	1040122	grpc-worker	33	9536	9536	2174200	15	0	0	156202	247426	0	335872
248	1040158	grpc-worker	33	9600	9600	2174200	14	0	0	149150	273776	0	286720
248	1040194	grpc-worker	33	9596	9596	2174200	14	0	0	149145	273776	0	286720
248	1040356	grpc-coordinato	33	10744	10744	2173964	16	0	0	160129	720948	0	610304
479	1040122	grpc-worker	33	9568	9568	2174200	15	0	0	156202	313258	0	335872
479	1040158	grpc-worker	33	9600	9600	2174200	14	0	0	149150	273776	0	286720
479	1040194	grpc-worker	33	9596	9596	2174200	14	0	0	149145	273776	0	286720
479	1040356	grpc-coordinato	33	10744	10744	2173964	14	0	0	160129	774435	0	614400
712	1040122	grpc-worker	33	9568	9568	2174200	15	0	0	156202	313258	0	335872
712	1040158	grpc-worker	33	9600	9600	2174200	14	0	0	149150	273776	0	286720
712	1040194	grpc-worker	33	9596	9596	2174200	14	0	0	149145	273776	0	286720
712	1040356	grpc-coordinato	33	10744	10744	2173964	14	0	0	160129	774435	0	614400
945	1040122	grpc-worker	33	9568	9568	2174200	15	0	0	156202	313258	0	335872
945	1040158	grpc-worker	33	9600	9600	2174200	14	0	0	149150	273776	0	286720
945	1040194	grpc-worker	33	9596	9596	2174200	14	0	0	149145	273776	0	286720
945	1040356	grpc-coordinato	33	10744	10744	2173964	14	0	0	160129	774435	0	614400
1177	1040122	grpc-worker	33	9568	9568	2174200	15	0	0	156202	313258	0	335872
1177	1040158	grpc-worker	33	9600	9600	2174200	14	0	0	149150	273776	0	286720
1177	1040194	grpc-worker	33	9596	9596	2174200	14	0	0	149145	273776	0	286720
1177	1040356	grpc-coordinato	33	10744	10744	2173964	14	0	0	160129	774435	0	614400
