t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3112671	workload-author	49	11064	11064	3259628	21	1	0	3322869	178	0	139264
2	3112756	workload-author	49	11000	11004	3259628	19	0	0	1243344	114	0	139264
2	3112841	workload-author	49	11092	11092	3259628	20	0	0	723469	90	0	139264
30	3112671	workload-author	49	11064	11064	3259628	19	2	1	3582809	186	0	139264
30	3112756	workload-author	49	11024	11024	3259628	19	1	0	1503284	122	0	139264
30	3112841	workload-author	49	11132	11132	3259628	19	0	0	983409	106	0	139264
256	3112671	workload-author	49	11088	11088	3259628	19	3	1	6442149	282	0	139264
256	3112756	workload-author	49	11088	11088	3259628	19	2	0	4362624	210	0	139264
256	3112841	workload-author	49	11200	11200	3259628	19	1	1	3842749	194	0	139264
256	3113019	workload-coordi	36	7476	7476	2378364	12	2	0	10069	50331864	0	50343936
495	3112671	workload-author	49	11100	11100	3259628	19	5	1	9561429	370	0	139264
495	3112756	workload-author	49	11092	11092	3259628	19	4	1	7481904	306	0	139264
495	3112841	workload-author	49	11220	11220	3259628	19	3	2	6962029	290	0	139264
495	3113019	workload-coordi	36	7476	7476	2378364	12	2	0	10069	50331864	0	50343936
732	3112671	workload-author	50	12968	13352	3327228	21	7	2	13317966	944050	0	1097728
732	3112756	workload-author	50	13772	13772	3327228	20	6	2	12098429	943978	0	1097728
732	3112841	workload-author	50	13812	13812	3327228	19	5	2	11450718	944002	0	1097728
732	3113019	workload-coordi	36	11516	11516	2387304	22	3	1	894655	51008615	0	52051968
968	3112671	workload-author	50	17232	16248	3327228	33	10	2	27270582	1559445	0	1761280
968	3112756	workload-author	50	18184	18208	3327228	32	9	2	25213465	1711506	0	1925120
968	3112841	workload-author	50	18724	18724	3327228	33	8	3	26812254	1608882	0	1822720
968	3113019	workload-coordi	40	12520	12520	2657704	57	5	3	8578975	51497668	0	58216448
1207	3112671	workload-author	50	20052	20716	3327228	34	12	3	45851883	2161838	0	2457600
1207	3112756	workload-author	50	19944	18896	3327228	34	12	3	46458016	2479737	0	2809856
1207	3112841	workload-author	50	19044	19044	3327228	36	11	4	52282334	2273734	0	2600960
1207	3113019	workload-coordi	40	12632	12632	2657704	40	7	4	10421519	52005621	0	59543552
1446	3112671	workload-author	50	20376	20376	3327228	36	15	4	68139540	2765114	0	3153920
1446	3112756	workload-author	50	20108	20108	3327228	35	14	4	72781541	2966883	0	3387392
1446	3112841	workload-author	50	19304	19304	3327228	36	13	5	74623756	2707552	0	3117056
1446	3113019	workload-coordi	40	12788	12788	2657704	33	8	5	12481323	52488644	0	60874752
1686	3112671	workload-author	50	20528	20528	3327228	35	17	5	88887294	2980486	0	3428352
1686	3112756	workload-author	50	20184	20184	3327228	33	16	5	94979851	3231799	0	3719168
1686	3112841	workload-author	50	19460	20492	3327228	39	16	6	96721680	3121049	0	3608576
1686	3113019	workload-coordi	40	13016	13016	2657704	39	9	6	15396395	52655882	0	63291392
1922	3112671	workload-author	50	20640	20640	3327228	38	19	6	105119448	3352140	0	3862528
1922	3112756	workload-author	50	19124	19124	3327228	36	18	6	111663533	3562617	0	4108288
1922	3112841	workload-author	50	20488	20488	3327228	36	17	6	110724716	3261998	0	3792896
1922	3113019	workload-coordi	40	13184	13184	2657704	50	11	7	19651235	52917917	0	66600960
2162	3112671	workload-author	50	23156	22104	3327228	37	21	6	120748661	3661662	0	4222976
2162	3112756	workload-author	50	19188	19188	3327228	37	20	7	130147085	3888815	0	4497408
2162	3112841	workload-author	50	20564	20564	3327228	37	19	7	124951805	3418794	0	3997696
2162	3113019	workload-coordi	40	13152	13152	2657672	37	11	8	22132615	53266211	0	68452352
2401	3112671	workload-author	50	22664	22664	3327228	37	24	6	138568095	3992760	0	4612096
2401	3112756	workload-author	50	20636	20636	3327228	35	22	8	150571271	4170096	0	4833280
2401	3112841	workload-author	50	21792	21792	3327228	38	21	7	136388142	3543394	0	4169728
2401	3113019	workload-coordi	40	13196	13196	2657672	36	12	9	24845091	53515554	0	70524928
2639	3112671	workload-author	50	22748	22748	3327228	39	26	7	161771025	4265489	0	4947968
2639	3112756	workload-author	50	19844	19844	3327228	37	24	9	169248456	4596014	0	5320704
2639	3112841	workload-author	50	22932	22932	3327228	36	22	8	154032285	3787314	0	4464640
2639	3113019	workload-coordi	40	13316	13316	2657704	27	14	10	28329023	53729288	0	73617408
2877	3112671	workload-author	50	21592	21592	3327228	38	28	7	174106952	4459942	0	5185536
2877	3112756	workload-author	50	19908	19908	3327228	33	26	9	184954905	4897132	0	5668864
2877	3112841	workload-author	50	22024	22032	3327228	37	24	9	171475906	4195452	0	4931584
2877	3113019	workload-coordi	40	13360	13360	2657704	31	15	11	32487419	53946921	0	76455936
3116	3112671	workload-author	50	22028	22028	3327228	38	31	8	197204049	4885055	0	5677056
3116	3112756	workload-author	50	21508	21508	3327228	38	27	10	196086249	5153495	0	5976064
3116	3112841	workload-author	50	23140	23140	3327228	38	25	10	186028846	4443977	0	5230592
3116	3113019	workload-coordi	40	13396	13396	2657704	34	17	12	36145415	54184456	0	79179776
3354	3112671	workload-author	50	23456	22248	3327228	37	33	8	217143454	5203370	0	6057984
3354	3112756	workload-author	50	22984	22984	3327228	38	30	11	212669243	5347948	0	6217728
3354	3112841	workload-author	50	23168	23168	3327228	39	27	11	206527458	4787227	0	5640192
3354	3113019	workload-coordi	40	13388	13388	2657672	30	18	13	38818963	54462416	0	80891904
3593	3112671	workload-author	50	22336	22336	3327228	38	35	10	237187520	5591556	0	6504448
3593	3112756	workload-author	50	21700	21700	3327228	38	31	11	229788687	5529833	0	6443008
3593	3112841	workload-author	50	22140	23264	3327228	36	29	12	225593715	5080525	0	5988352
3593	3113019	workload-coordi	40	13404	13404	2657672	32	20	13	42911995	54672078	0	83730432
3833	3112671	workload-author	50	22376	22376	3327228	38	38	10	260862147	5939244	0	6926336
3833	3112756	workload-author	50	22924	22924	3327228	38	34	12	251411225	5876931	0	6848512
3833	3112841	workload-author	50	22172	22172	3327228	35	31	13	245686823	5415495	0	6385664
3833	3113019	workload-coordi	40	13372	13372	2657640	19	21	14	46876191	54738289	0	86802432
4072	3112671	workload-author	50	22604	22604	3327228	37	40	12	291523230	6430539	0	7503872
4072	3112756	workload-author	50	22940	22940	3327228	38	36	13	278414945	6108796	0	7151616
4072	3112841	workload-author	50	22176	22176	3327228	37	32	14	265709320	5684280	0	6709248
