148	1789131314692	1	-1	session-open	workload-b
149	1789131314692	2	-1	session-open	workload-c
149	1789131314692	0	-1	session-open	workload-a
208	1789131314751	1	-1	declared	batch 0: 100 entities
213	1789131314756	2	-1	declared	batch 0: 100 entities
223	1789131314767	0	-1	declared	batch 0: 100 entities
273	1789131314816	1	-1	declared	batch 1: 100 entities
295	1789131314838	2	-1	declared	batch 1: 100 entities
300	1789131314843	0	-1	declared	batch 1: 100 entities
337	1789131314880	1	-1	declared	batch 2: 56 entities
360	1789131314903	0	-1	declared	batch 2: 56 entities
362	1789131314905	2	-1	declared	batch 2: 56 entities
647	1789131315190	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
747	1789131315290	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
758	1789131315302	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
865	1789131315408	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
932	1789131315475	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
972	1789131315515	1	13	admitted	admit=634ms
1012	1789131315555	1	1	admitted	admit=674ms
1012	1789131315555	0	6	admitted	admit=651ms
1012	1789131315555	2	2	admitted	admit=649ms
1045	1789131315588	2	20	admitted	admit=682ms
1054	1789131315597	0	0	admitted	admit=693ms
1054	1789131315597	1	4	admitted	admit=716ms
1070	1789131315613	2	26	admitted	admit=706ms
1078	1789131315621	1	10	admitted	admit=739ms
1080	1789131315623	0	9	admitted	admit=719ms
1096	1789131315639	2	29	admitted	admit=732ms
1102	1789131315645	1	34	admitted	admit=763ms
1102	1789131315645	0	12	admitted	admit=741ms
1124	1789131315667	2	11	admitted	admit=760ms
1127	1789131315670	1	43	admitted	admit=788ms
1127	1789131315670	0	21	admitted	admit=765ms
1154	1789131315697	2	5	admitted	admit=789ms
1156	1789131315699	1	28	admitted	admit=817ms
1162	1789131315705	0	24	admitted	admit=800ms
1183	1789131315726	1	40	admitted	admit=844ms
1186	1789131315729	2	8	admitted	admit=821ms
1191	1789131315734	0	3	admitted	admit=830ms
1219	1789131315763	2	17	admitted	admit=855ms
1222	1789131315765	0	15	admitted	admit=861ms
1225	1789131315768	1	7	admitted	admit=886ms
1246	1789131315790	2	14	admitted	admit=881ms
1250	1789131315794	0	18	admitted	admit=889ms
1255	1789131315799	1	25	admitted	admit=916ms
1259	1789131315802	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1260	1789131315803	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1292	1789131315835	2	32	admitted	admit=927ms
