t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1711253	workload-author	11156	3259568	12	5645889	1506	0	5316608
2	1711338	workload-author	11048	3259568	12	2526614	618	0	2039808
2	1711423	workload-author	11060	3259568	12	1746798	402	0	1253376
221	1711253	workload-author	12408	3327200	15	8694130	971634	0	8200192
221	1711338	workload-author	12452	3327168	12	6777735	970858	0	5283840
221	1711423	workload-author	12632	3327168	12	5997919	970658	0	4562944
443	1711253	workload-author	15916	3327200	17	19343342	2566999	0	11460608
443	1711338	workload-author	17076	3327200	26	19325081	2673456	0	8114176
443	1711423	workload-author	15464	3327200	24	17936027	2549527	0	7675904
664	1711253	workload-author	20964	3327200	31	36949726	3162165	0	12148736
664	1711338	workload-author	19900	3327200	31	37015176	3243477	0	8769536
664	1711423	workload-author	19516	3327200	32	32528307	3243317	0	8462336
884	1711253	workload-author	20364	3327200	33	55121142	3867877	0	12935168
884	1711338	workload-author	19224	3327200	36	57540901	3817333	0	9428992
884	1711423	workload-author	19880	3327200	34	49284567	3936903	0	9240576
1105	1711253	workload-author	21060	3327200	27	75458747	4371437	0	13508608
1105	1711338	workload-author	20632	3327200	35	80818635	4213766	0	9908224
1105	1711423	workload-author	20536	3327200	25	65937598	4456930	0	9822208
1326	1711253	workload-author	22544	3327200	32	100146777	4586809	0	13787136
1326	1711338	workload-author	19620	3327200	37	99941600	4536820	0	10297344
1326	1711423	workload-author	22896	3327200	30	90963220	4680542	0	10113024
1544	1711253	workload-author	21456	3327200	30	118490362	4810274	0	14057472
1544	1711338	workload-author	20620	3327200	37	120036473	4928954	0	10760192
1544	1711423	workload-author	23128	3327200	31	113355701	4895342	0	10387456
1765	1711253	workload-author	21624	3327200	32	142052531	5500383	0	14839808
1765	1711338	workload-author	21784	3327200	37	141035274	5309284	0	11210752
1765	1711423	workload-author	23288	3327200	33	134395508	5416907	0	10989568
1983	1711253	workload-author	21608	3327200	33	158242271	5690473	0	15073280
1983	1711338	workload-author	21944	3327200	38	155837173	5532949	0	11476992
1983	1711423	workload-author	22156	3327200	35	151508872	5739354	0	11366400
2203	1711253	workload-author	22696	3327200	33	175023462	6029376	0	15474688
2203	1711338	workload-author	20892	3327200	35	172509307	5759873	0	11743232
2203	1711423	workload-author	22180	3327200	35	169297275	6181466	0	11874304
2423	1711253	workload-author	22764	3327200	36	196268715	6421677	0	15929344
2423	1711338	workload-author	21692	3327200	37	196345868	6284175	0	12345344
2423	1711423	workload-author	23468	3327200	32	193617770	6516149	0	12283904
2643	1711253	workload-author	22768	3327200	35	215499571	6695147	0	16269312
2643	1711338	workload-author	20936	3327200	33	218767587	6557233	0	12673024
2643	1711423	workload-author	23552	3327200	34	214052775	6934201	0	12771328
2863	1711253	workload-author	22800	3327200	33	234016831	7071504	0	16711680
2863	1711338	workload-author	22260	3327200	37	248395330	7082013	0	13295616
2863	1711423	workload-author	23844	3327200	36	242801706	7297795	0	13213696
3084	1711253	workload-author	22832	3327200	34	242525095	7286425	0	16949248
3084	1711338	workload-author	22380	3327200	35	264636784	7210209	0	13451264
3084	1711423	workload-author	24064	3327200	34	255301320	7413687	0	13348864
3306	1711253	workload-author	22824	3327200	32	254872423	7497558	0	17203200
3306	1711338	workload-author	21332	3327200	38	289661511	7689172	0	14008320
3306	1711423	workload-author	22968	3327200	36	272365371	7769222	0	13778944
3526	1711253	workload-author	24016	3327200	33	283153916	7931157	0	17723392
3526	1711338	workload-author	22568	3327200	34	330660751	8214828	0	14651392
3526	1711423	workload-author	23228	3327200	36	287984055	7946928	0	14000128
3745	1711253	workload-author	22920	3327200	31	300351397	8175855	0	18018304
3745	1711338	workload-author	22828	3327200	38	363930478	8842905	0	15388672
3745	1711423	workload-author	23228	3327200	38	303821751	8186742	0	14286848
3965	1711253	workload-author	23152	3327200	37	333101399	8697215	0	18644992
3965	1711338	workload-author	22340	3327200	36	405653676	9240566	0	15892480
3965	1711423	workload-author	24368	3327200	36	341571855	8621031	0	14827520
4185	1711253	workload-author	24164	3327200	36	373623423	9345416	0	19410944
4185	1711338	workload-author	21184	3327200	33	438559011	9637419	0	16371712
4185	1711423	workload-author	23200	3327200	37	372971077	8993169	0	15286272
4405	1711253	workload-author	24228	3327200	36	401671197	9639349	0	19783680
4405	1711338	workload-author	22424	3327200	36	474508140	10335365	0	17186816
4405	1711423	workload-author	24564	3327200	36	407090238	9485015	0	15880192
4626	1711253	workload-author	23200	3327200	34	437357873	10081522	0	20324352
4626	1711338	workload-author	22448	3327200	37	511979008	10902537	0	17866752
4626	1711423	workload-author	22800	3327200	36	447064856	9960333	0	16461824
4847	1711253	workload-author	24300	3327200	34	472594930	10632134	0	20983808
4847	1711338	workload-author	22448	3327200	35	554381748	11402535	0	18477056
4847	1711423	workload-author	22920	3327200	34	473428226	10328412	0	16908288
5069	1711253	workload-author	23172	3327200	35	496223342	11016068	0	21454848
5069	1711338	workload-author	22472	3327200	37	595888985	12615851	0	19800064
5069	1711423	workload-author	23024	3327200	38	509057758	10853667	0	17534976
5290	1711253	workload-author	23200	3327200	33	524728703	11391965	0	21921792
5290	1711338	workload-author	22736	3327200	36	643890959	13140981	0	20443136
5290	1711423	workload-author	22896	3327200	35	551606833	11411706	0	18210816
5511	1711253	workload-author	24340	3327200	32	552235048	11714275	0	22315008
5511	1711338	workload-author	22544	3327200	36	684782020	13595595	0	20996096
5511	1711423	workload-author	23040	3327200	36	566908273	11746213	0	18608128
5730	1711253	workload-author	23112	3327200	34	590126627	12408545	0	23134208
5730	1711338	workload-author	22936	3327200	39	725577166	14228775	0	21741568
5730	1711423	workload-author	22892	3327200	38	593798268	12234296	0	19177472
5952	1711253	workload-author	23108	3327200	35	611173563	12735620	0	23519232
5952	1711338	workload-author	23056	3327200	37	733561598	14360703	0	21938176
5952	1711423	workload-author	22936	3327200	34	622586653	13151257	0	20176896
6171	1711253	workload-author	24372	3327200	31	644885568	13111843	0	23986176
6171	1711338	workload-author	22808	3327200	37	746204168	14505007	0	22155264
6171	1711423	workload-author	22888	3327200	36	667560988	13771244	0	20926464
6392	1711253	workload-author	23364	3327200	36	682288607	14263931	0	25251840
6392	1711338	workload-author	24196	3327200	39	774518969	14855941	0	22573056
6392	1711423	workload-author	24172	3327200	37	704029371	14255288	0	21512192
6611	1711253	workload-author	23140	3327200	36	720090525	14793154	0	25882624
6611	1711338	workload-author	22844	3327200	37	785601111	14938961	0	22695936
6611	1711423	workload-author	24196	3327200	34	739205458	14775792	0	22122496
6831	1711253	workload-author	23432	3327200	37	764185177	15314129	0	26529792
6831	1711338	workload-author	22784	3327200	37	803536571	15108218	0	22929408
6831	1711423	workload-author	23120	3327200	35	783563133	15280603	0	22745088
7051	1711253	workload-author	24740	3327200	38	802618560	15830827	0	27148288
7051	1711338	workload-author	22872	3327200	35	835972511	15372931	0	23265280
7051	1711423	workload-author	24232	3327200	36	828503903	15880238	0	23461888
7272	1711253	workload-author	23756	3327200	33	840143264	16264879	0	27680768
7272	1711338	workload-author	23036	3327200	38	886583663	15943833	0	23957504
7272	1711423	workload-author	23032	3327200	33	875108198	16339068	0	24023040
7494	1711253	workload-author	23744	3327200	36	874729958	16876266	0	28385280
7494	1711338	workload-author	23288	3327200	35	926846340	16468580	0	24571904
7494	1711423	workload-author	23128	3327200	36	918438950	16967476	0	24764416
7716	1711253	workload-author	24848	3327200	34	901176666	17037274	0	28602368
7716	1711338	workload-author	24724	3327200	38	961106371	16939439	0	25141248
7716	1711423	workload-author	23192	3327200	38	948567523	17310453	0	25174016
7936	1711253	workload-author	23784	3327200	35	938624761	17459700	0	29118464
7936	1711338	workload-author	24740	3327200	37	1015711235	17460005	0	25792512
7936	1711423	workload-author	23080	3327200	34	988221566	17764652	0	25726976
8158	1711253	workload-author	23752	3327200	35	973601279	18004772	0	29757440
