17	1789096971673	1	-1	session-open	workload-b
18	1789096971673	0	-1	session-open	workload-a
24	1789096971679	1	-1	declared	43 entities
24	1789096971679	0	-1	declared	43 entities
34	1789096971690	0	0	admitted	
34	1789096971690	1	1	admitted	
43	1789096971699	0	3	admitted	
52	1789096971708	0	6	admitted	
57	1789096971712	1	4	admitted	
64	1789096971719	0	9	admitted	
67	1789096971722	1	7	admitted	
73	1789096971728	0	12	admitted	
77	1789096971732	1	10	admitted	
79	1789096971734	2	-1	session-open	workload-c
86	1789096971741	0	15	admitted	
96	1789096971751	0	18	admitted	
105	1789096971760	1	13	admitted	
112	1789096971768	2	-1	declared	42 entities
123	1789096971779	0	21	admitted	
148	1789096971803	1	16	admitted	
158	1789096971813	1	19	admitted	
163	1789096971819	2	2	admitted	
169	1789096971824	1	22	admitted	
178	1789096971833	1	25	admitted	
180	1789096971835	2	5	admitted	
187	1789096971842	0	24	admitted	
195	1789096971850	2	8	admitted	
196	1789096971852	0	27	admitted	
209	1789096971865	2	11	admitted	
220	1789096971875	1	28	admitted	
224	1789096971880	0	30	admitted	
231	1789096971886	1	31	admitted	
238	1789096971893	0	33	admitted	
241	1789096971896	1	34	admitted	
250	1789096971905	1	37	admitted	
256	1789096971912	2	14	admitted	
262	1789096971917	1	40	admitted	
267	1789096971922	0	36	admitted	
272	1789096971927	2	17	admitted	
272	1789096971927	1	43	admitted	
276	1789096971932	0	39	admitted	
287	1789096971942	0	42	admitted	
287	1789096971943	2	20	admitted	
290	1789096971945	1	46	admitted	
298	1789096971954	1	49	admitted	
299	1789096971954	0	45	admitted	
309	1789096971965	0	48	admitted	
312	1789096971967	1	52	admitted	
319	1789096971975	2	23	admitted	
324	1789096971980	0	51	admitted	
331	1789096971986	1	55	admitted	
337	1789096971993	2	26	admitted	
338	1789096971993	0	54	admitted	
344	1789096971999	1	58	admitted	
348	1789096972003	0	57	admitted	
353	1789096972008	2	29	admitted	
356	1789096972011	1	61	admitted	
360	1789096972015	0	60	admitted	
370	1789096972025	1	64	admitted	
370	1789096972025	0	63	admitted	
379	1789096972034	2	32	admitted	
382	1789096972038	1	67	admitted	
397	1789096972052	1	70	admitted	
400	1789096972055	0	66	admitted	
403	1789096972058	2	35	admitted	
408	1789096972063	1	73	admitted	
414	1789096972070	0	69	admitted	
419	1789096972074	2	38	admitted	
423	1789096972078	1	76	admitted	
433	1789096972089	1	79	admitted	
443	1789096972098	0	72	admitted	
447	1789096972102	1	82	admitted	
455	1789096972110	2	41	admitted	
458	1789096972114	1	85	admitted	
468	1789096972123	2	44	admitted	
478	1789096972134	1	88	admitted	
482	1789096972137	2	47	admitted	
493	1789096972149	2	50	admitted	
495	1789096972151	0	75	admitted	
505	1789096972160	0	78	admitted	
508	1789096972163	1	91	admitted	
519	1789096972174	1	94	admitted	
519	1789096972175	0	81	admitted	
529	1789096972184	2	53	admitted	
539	1789096972194	1	97	admitted	
543	1789096972198	2	56	admitted	
549	1789096972204	0	84	admitted	
553	1789096972208	1	100	admitted	
559	1789096972214	2	59	admitted	
568	1789096972223	0	87	admitted	
575	1789096972230	1	103	admitted	
577	1789096972233	0	90	admitted	
589	1789096972244	1	106	admitted	
589	1789096972244	0	93	admitted	
599	1789096972255	0	96	admitted	
601	1789096972256	1	109	admitted	
607	1789096972263	2	62	admitted	
610	1789096972266	1	112	admitted	
618	1789096972273	2	65	admitted	
621	1789096972276	1	115	admitted	
632	1789096972288	1	118	admit-refused	LIMIT_EXCEEDED
633	1789096972288	2	68	admitted	
645	1789096972300	2	71	admitted	
647	1789096972303	0	99	admitted	
675	1789096972331	2	74	admitted	
688	1789096972343	2	77	admitted	
700	1789096972355	2	80	admitted	
713	1789096972368	0	102	admitted	
715	1789096972370	2	83	admitted	
726	1789096972381	0	105	admitted	
744	1789096972400	1	118	admit-retried	succeeded after 1 refusals
744	1789096972400	1	118	admitted	
746	1789096972402	2	86	admitted	
749	1789096972404	0	108	admitted	
757	1789096972412	1	121	admitted	
