t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3848508	grpc-worker	33	7100	7100	2174036	12	0	0	9622	524	0	8192
2	3848533	grpc-worker	33	7056	7056	2174036	12	0	0	9617	524	0	8192
2	3848580	grpc-worker	33	7044	7044	2174036	12	0	0	13729	4660	0	49152
26	3848508	grpc-worker	33	7212	7212	2174068	13	0	0	13734	25260	0	77824
26	3848533	grpc-worker	33	7168	7168	2174068	13	0	0	13729	17020	0	65536
26	3848580	grpc-worker	33	7172	7172	2174204	13	0	0	13729	37620	0	94208
249	3848508	grpc-worker	33	12816	12756	2174204	19	0	0	1068019	2307303	0	2424832
249	3848533	grpc-worker	33	13024	13024	2174204	21	0	0	1067832	2294728	0	2408448
249	3848580	grpc-worker	33	13072	13072	2174204	18	0	0	1068196	2319887	0	2441216
249	3848742	grpc-coordinato	33	20264	20384	2173960	16	3	1	25714	54211105	0	50638848
483	3848508	grpc-worker	33	13368	13368	2174204	28	1	1	2117869	4567123	0	4734976
483	3848533	grpc-worker	33	12736	12736	2174204	18	1	0	1658475	3624523	0	3784704
483	3848580	grpc-worker	33	13852	13852	2174204	31	0	1	2314745	4973137	0	5144576
483	3848742	grpc-coordinato	33	23808	23808	2173960	16	5	2	25714	57129317	0	51240960
718	3848508	grpc-worker	33	13880	13880	2174204	24	1	1	3299155	7163837	0	7401472
718	3848533	grpc-worker	33	12992	12992	2174204	15	1	1	2642880	5803402	0	6025216
718	3848580	grpc-worker	33	13472	13472	2174204	29	1	1	3364777	7295421	0	7532544
718	3848742	grpc-coordinato	33	24392	24392	2173960	16	6	2	25714	60612472	0	51810304
954	3848508	grpc-worker	33	13792	13792	2174204	15	1	2	3955425	8695650	0	8998912
954	3848533	grpc-worker	33	13968	13968	2174204	23	2	1	3692912	8012496	0	8269824
954	3848580	grpc-worker	33	13792	13792	2174204	15	1	2	4152301	9126633	0	9441280
954	3848742	grpc-coordinato	33	24360	24360	2173960	16	7	3	25714	63906109	0	52383744
1189	3848508	grpc-worker	33	13820	13820	2174204	15	2	2	5071084	11169621	0	11538432
1189	3848533	grpc-worker	33	14100	14100	2174204	24	2	2	4677317	10174962	0	10489856
1189	3848580	grpc-worker	33	13864	13864	2174204	15	2	2	4939825	10882596	0	11243520
1189	3848742	grpc-coordinato	33	25076	25072	2173960	16	8	3	25714	66774679	0	52920320
1424	3848508	grpc-worker	33	13956	13956	2174204	21	2	2	6186743	13593670	0	14020608
1424	3848533	grpc-worker	33	13532	13532	2174204	15	3	2	5202333	11456623	0	11833344
1424	3848580	grpc-worker	33	14380	14152	2174204	17	2	3	5924230	13023745	0	13438976
1424	3848742	grpc-coordinato	33	25436	25436	2173960	16	9	4	25714	69763031	0	53432320
1658	3848508	grpc-worker	33	14032	13896	2174204	16	3	3	7171148	15731375	0	16216064
1658	3848533	grpc-worker	33	13800	13800	2174204	20	3	3	6317992	13884739	0	14319616
1658	3848580	grpc-worker	33	13988	13988	2174204	15	2	3	6450065	14193275	0	14643200
1658	3848742	grpc-coordinato	33	25056	25056	2173960	16	11	4	25714	73444447	0	54001664
1894	3848508	grpc-worker	33	13760	13760	2174204	15	3	3	8024299	17696798	0	18239488
1894	3848533	grpc-worker	33	13912	13912	2174204	16	3	3	7302397	16079797	0	16576512
1894	3848580	grpc-worker	33	14348	14348	2174204	29	3	4	7696159	16842136	0	17342464
1894	3848742	grpc-coordinato	33	25724	25660	2173960	16	12	4	25714	76184986	0	54439936
2129	3848508	grpc-worker	33	13772	13772	2174204	15	4	3	8680569	19132688	0	19714048
2129	3848533	grpc-worker	33	13872	13872	2174204	15	4	4	8090194	17815354	0	18362368
2129	3848580	grpc-worker	33	14276	14276	2174204	15	3	4	8352429	18365530	0	18931712
2129	3848742	grpc-coordinato	33	25596	25596	2173960	16	14	5	25714	79342512	0	55005184
2365	3848508	grpc-worker	33	14020	14020	2174204	19	4	4	9861855	21700189	0	22339584
